,period,timestamp,ticker,y_true,Naïve,OLS,LASSO,MLP,MLP-Pyr
1680,24,2024-05-31,ALMB.CO,0.008744297,0.006449142,0.011668347,0.008406239,0.0018189556,0.0030138777
1681,24,2024-06-30,ALMB.CO,-0.0528071,0.006449142,0.021244071,0.011937696,0.0056534135,0.0084615275
1682,24,2024-07-31,ALMB.CO,-0.074232586,0.006449142,0.023099441,0.013620026,0.006884557,0.009350294
1683,24,2024-08-31,ALMB.CO,0.0955304,0.006449142,0.017920034,0.00483511,0.004478218,0.0059004957
1684,24,2024-09-30,ALMB.CO,-0.009461108,0.006449142,0.02670043,0.011462249,0.006283981,0.011659196
1685,24,2024-10-31,ALMB.CO,0.023728937,0.006449142,0.026116852,0.016721645,0.008176561,0.012441791
1686,24,2024-11-30,ALMB.CO,0.02399051,0.006449142,0.017466081,0.007577104,0.0061003924,0.010134045
2251,21,2020-12-31,AMBUb.CO,0.10372341,0.0066066957,0.06974503,0.01936386,0.020462696,0.021154676
2252,21,2021-01-31,AMBUb.CO,-0.017555937,0.0066066957,0.047975533,0.024272073,0.01259893,0.008976689
2253,21,2021-02-28,AMBUb.CO,0.04379818,0.0066066957,0.07004512,0.035837833,0.016823197,0.016058687
2254,21,2021-03-31,AMBUb.CO,0.16347767,0.0066066957,0.07815178,0.03039743,0.01811145,0.014792663
2255,21,2021-04-30,AMBUb.CO,-0.34506637,0.0066066957,0.06469298,0.018952299,0.014534315,0.013784463
2256,21,2021-05-31,AMBUb.CO,0.062114537,0.0066066957,0.09069756,0.039387025,0.014938468,0.008176717
2257,21,2021-06-30,AMBUb.CO,-0.037743676,0.0066066957,0.0396176,0.012727419,0.01501984,0.016764106
2258,21,2021-07-31,AMBUb.CO,-0.14181034,0.0066066957,0.020748826,0.0091117155,0.01411044,0.012291016
2259,21,2021-08-31,AMBUb.CO,-0.046459068,0.0066066957,0.02612463,0.016040616,0.016804924,0.015704231
2260,21,2021-09-30,AMBUb.CO,-0.034500923,0.0066066957,0.031506933,0.009884985,0.016718313,0.017826986
2261,21,2021-10-31,AMBUb.CO,0.013638844,0.0066066957,0.0061587,0.0034442428,0.015801072,0.016427137
2262,21,2021-11-30,AMBUb.CO,-0.067330465,0.0066066957,0.0239881,0.003634974,0.014181462,0.015127838
2263,22,2021-12-31,AMBUb.CO,-0.1950867,0.0071298447,-0.029301994,0.0020815125,0.014560983,0.020054853
2264,22,2022-01-31,AMBUb.CO,-0.11813285,0.0071298447,-0.012303498,0.011104184,0.016301882,0.023786841
2265,22,2022-02-28,AMBUb.CO,-0.18566775,0.0071298447,-0.0259732,0.009249784,0.015448612,0.024034608
2266,22,2022-03-31,AMBUb.CO,-0.0558,0.0071298447,-0.036068767,0.018741395,0.0139621245,0.023233373
2267,22,2022-04-30,AMBUb.CO,0.005295488,0.0071298447,-0.03868017,0.0149920685,0.013239058,0.022116646
2268,22,2022-05-31,AMBUb.CO,-0.27391487,0.0071298447,-0.033477366,0.012513386,0.013558395,0.018346597
2269,22,2022-06-30,AMBUb.CO,0.19674985,0.0071298447,-0.0056937574,0.030422103,0.013802372,0.022984952
2270,22,2022-07-31,AMBUb.CO,-0.095053345,0.0071298447,0.003973952,0.018729094,0.012855453,0.025069837
2271,22,2022-08-31,AMBUb.CO,-0.11012862,0.0071298447,-0.019721594,0.022437476,0.013773905,0.02206173
2272,22,2022-09-30,AMBUb.CO,0.27009937,0.0071298447,-0.02060429,0.009800185,0.011322788,0.014843987
2273,22,2022-10-31,AMBUb.CO,0.05090612,0.0071298447,-0.020256754,-0.008900258,0.0055883685,0.002667872
2274,22,2022-11-30,AMBUb.CO,0.0023464411,0.0071298447,-0.021848366,-0.0039570555,0.0077132336,0.004310003
2275,23,2022-12-31,AMBUb.CO,0.05514403,0.0066611604,-0.033710096,-0.0185309,-0.00519796,-0.0038856622
2276,23,2023-01-31,AMBUb.CO,0.09802132,0.0066611604,-0.054365292,-0.019623596,-0.005343067,-0.0031123646
2277,23,2023-02-28,AMBUb.CO,-0.0072522806,0.0066611604,-0.06345916,-0.018942822,-0.0055432627,-0.0048211715
2278,23,2023-03-31,AMBUb.CO,0.04157562,0.0066611604,-0.014920475,-0.008361362,-0.004683162,-0.0057901316
2279,23,2023-04-30,AMBUb.CO,0.015582613,0.0066611604,-0.037110347,-0.015394079,-0.0046874564,-0.0053982483
2280,23,2023-05-31,AMBUb.CO,0.021231784,0.0066611604,-0.026333986,-0.012100445,-0.0053495583,-0.005480071
2281,23,2023-06-30,AMBUb.CO,-0.10624063,0.0066611604,0.005933886,0.0040525747,-0.0034891241,-0.0012431813
2282,23,2023-07-31,AMBUb.CO,-0.16796464,0.0066611604,-0.021773072,-0.013386091,-0.0051147398,-0.0051492723
2283,23,2023-08-31,AMBUb.CO,-0.1181988,0.0066611604,-0.01848312,-0.015742473,-0.004293942,-0.002255443
2284,23,2023-09-30,AMBUb.CO,-0.06205108,0.0066611604,-0.005601169,-0.016318372,-0.004330507,-0.0018437884
2285,23,2023-10-31,AMBUb.CO,0.33671448,0.0066611604,-0.01879969,-0.033447336,-0.006700095,-0.008505492
2286,23,2023-11-30,AMBUb.CO,0.12725896,0.0066611604,-0.013360495,-0.02992176,-0.005709802,6.1103514e-05
2287,24,2023-12-31,AMBUb.CO,0.089253716,0.006449142,0.03734308,0.00016023172,-0.0015555711,0.0035527213
2288,24,2024-01-31,AMBUb.CO,0.046656746,0.006449142,0.04404976,0.007200426,-0.0018530039,0.0011825064
2289,24,2024-02-29,AMBUb.CO,-0.06140932,0.006449142,0.050361913,0.011341213,0.0002989907,0.0028966207
2290,24,2024-03-31,AMBUb.CO,-0.011758302,0.006449142,0.07875015,0.029845083,0.0071203657,0.0063539953
2291,24,2024-04-30,AMBUb.CO,0.16452952,0.006449142,0.0744769,0.03102515,0.0038185674,0.0017027874
2292,24,2024-05-31,AMBUb.CO,0.0168353,0.006449142,0.050742656,0.02347674,0.00024509514,-0.00044411217
2293,24,2024-06-30,AMBUb.CO,0.041451376,0.006449142,0.037765045,0.012573494,0.005344369,0.006417359
2294,24,2024-07-31,AMBUb.CO,-0.08849461,0.006449142,0.0283572,0.011970665,0.006492005,0.008916663
2295,24,2024-08-31,AMBUb.CO,0.022260072,0.006449142,0.053243745,0.022869606,0.0045800423,0.0057808077
2296,24,2024-09-30,AMBUb.CO,-0.03515534,0.006449142,0.054682516,0.02640322,0.012248421,0.016198773
2297,24,2024-10-31,AMBUb.CO,-0.12784284,0.006449142,0.048439976,0.027832482,0.0135031,0.016962526
2298,24,2024-11-30,AMBUb.CO,-0.06198417,0.006449142,0.022675576,0.00047993055,0.0036752883,0.005990845
2755,21,2020-12-31,AOJb.CO,0.09271523,0.0066066957,0.035250507,0.03194476,0.022039678,0.018144473
2756,21,2021-01-31,AOJb.CO,0.13636364,0.0066066957,0.027268685,0.024913464,0.021501508,0.018852562
2757,21,2021-02-28,AOJb.CO,-0.008,0.0066066957,0.029797938,0.023445226,0.022247668,0.019922365
2758,21,2021-03-31,AOJb.CO,0.26612905,0.0066066957,0.053436056,0.03532954,0.029786523,0.022103583
2759,21,2021-04-30,AOJb.CO,0.077494696,0.0066066957,0.05259429,0.020420153,0.027915824,0.021627177
2760,21,2021-05-31,AOJb.CO,-0.071921185,0.0066066957,0.05188735,0.030664012,0.028020939,0.020740967
2761,21,2021-06-30,AOJb.CO,0.008492569,0.0066066957,0.04725247,0.03792825,0.027631205,0.020544926
2762,21,2021-07-31,AOJb.CO,0.17894737,0.0066066957,0.03751019,0.023987323,0.02303985,0.017775763
2763,21,2021-08-31,AOJb.CO,-0.08928572,0.0066066957,0.036705952,0.015365653,0.02175204,0.017537683
2764,21,2021-09-30,AOJb.CO,0.083333336,0.0066066957,0.035542183,0.031213403,0.02231655,0.018315205
2765,21,2021-10-31,AOJb.CO,0.11312217,0.0066066957,0.016676815,0.01862244,0.021071292,0.018416535
2766,21,2021-11-30,AOJb.CO,0.10569106,0.0066066957,0.03943173,0.02036405,0.023108145,0.018699173
2767,22,2021-12-31,AOJb.CO,-0.13970588,0.0071298447,0.035059385,0.027277514,0.024012264,0.022570282
2768,22,2022-01-31,AOJb.CO,-0.047008548,0.0071298447,0.024006844,0.03238393,0.022908757,0.021764625
2769,22,2022-02-28,AOJb.CO,-0.022421524,0.0071298447,0.0047233487,0.02140789,0.018978853,0.020645665
2770,22,2022-03-31,AOJb.CO,-0.03853211,0.0071298447,0.017566357,0.024457179,0.020342711,0.021011747
2771,22,2022-04-30,AOJb.CO,-0.14122137,0.0071298447,0.00021329196,0.0198001,0.016303001,0.017306842
2772,22,2022-05-31,AOJb.CO,-0.24044445,0.0071298447,-0.0010420987,0.023909908,0.015329068,0.018680139
2773,22,2022-06-30,AOJb.CO,0.14833236,0.0071298447,0.012606736,0.030533023,0.015030345,0.0221266
2774,22,2022-07-31,AOJb.CO,0.01910828,0.0071298447,0.026509922,0.018881802,0.015220931,0.018939435
2775,22,2022-08-31,AOJb.CO,-0.15,0.0071298447,0.0077126287,0.018788297,0.013726503,0.018067103
2776,22,2022-09-30,AOJb.CO,0.20294118,0.0071298447,0.0028009634,0.017688215,0.012093587,0.017994393
2777,22,2022-10-31,AOJb.CO,0.012907373,0.0071298447,-0.016645055,-0.00475931,0.0060786614,0.013810563
2778,22,2022-11-30,AOJb.CO,0.0014974265,0.0071298447,-0.0026942515,0.0048502134,0.011007199,0.015028139
2779,23,2022-12-31,AOJb.CO,0.087882556,0.0066611604,-0.010145176,-0.0076885014,-0.00024499968,0.0025455535
2780,23,2023-01-31,AOJb.CO,-0.019126324,0.0066611604,-0.013073163,-0.006698375,0.000108143875,0.005760483
2781,23,2023-02-28,AOJb.CO,-0.03013068,0.0066611604,-0.011339113,-0.00803015,-0.0007685103,0.0008907596
2782,23,2023-03-31,AOJb.CO,-0.020229064,0.0066611604,-0.020374922,-0.013524678,-0.0013105372,-0.0028937494
2783,23,2023-04-30,AOJb.CO,-0.044854835,0.0066611604,-0.033359855,-0.022825575,-0.0026282028,-0.004240992
2784,23,2023-05-31,AOJb.CO,-0.007390612,0.0066611604,-0.03252639,-0.022929719,-0.002197103,-0.004499713
2785,23,2023-06-30,AOJb.CO,0.06625705,0.0066611604,-0.010991361,-0.010072835,-0.0017782913,-0.002865323
2786,23,2023-07-31,AOJb.CO,-0.109954745,0.0066611604,-0.032171827,-0.022286376,-0.0028627517,-0.0031683263
2787,23,2023-08-31,AOJb.CO,0.015230938,0.0066611604,-0.022597447,-0.024505982,-0.003425253,-0.007997182
2788,23,2023-09-30,AOJb.CO,-0.18073882,0.0066611604,-0.010492539,-0.019509722,-0.0018743218,-0.0033455882
2789,23,2023-10-31,AOJb.CO,0.031759135,0.0066611604,-0.028900644,-0.039343674,-0.0055432185,-0.014003235
2790,23,2023-11-30,AOJb.CO,0.120051585,0.0066611604,-0.037872665,-0.042271085,-0.005069127,-0.009727639
2791,24,2023-12-31,AOJb.CO,0.09235422,0.006449142,-0.0024351836,-0.021724073,-0.0040791044,-0.0068743913
2792,24,2024-01-31,AOJb.CO,-0.061393168,0.006449142,-0.0021679313,-0.02383027,-0.0059891436,-0.011286488
2793,24,2024-02-29,AOJb.CO,0.09566908,0.006449142,0.012786406,-0.01645899,-0.004299008,-0.010740681
2794,24,2024-03-31,AOJb.CO,-0.07936794,0.006449142,0.019152302,-0.010767469,-0.0015317941,-0.004026907
2795,24,2024-04-30,AOJb.CO,0.031285197,0.006449142,0.030370422,0.0006876467,0.0019429952,-0.0018472772
2796,24,2024-05-31,AOJb.CO,0.06877253,0.006449142,0.024172734,-0.0023050196,-0.00011682388,-0.00463052
2797,24,2024-06-30,AOJb.CO,0.044667438,0.006449142,0.023305522,-0.00045668473,0.0027166738,0.0010743954
2798,24,2024-07-31,AOJb.CO,0.08693089,0.006449142,0.028247833,-0.0006433781,0.0031382162,0.0023921223
2799,24,2024-08-31,AOJb.CO,-0.0038770942,0.006449142,0.05896526,0.017765906,0.008520687,0.010792131
2800,24,2024-09-30,AOJb.CO,-0.08852848,0.006449142,0.044188928,0.013744442,0.0079576615,0.009017387
2801,24,2024-10-31,AOJb.CO,-0.011189315,0.006449142,0.04376156,0.021763645,0.012168296,0.014199413
2802,24,2024-11-30,AOJb.CO,-0.02351514,0.006449142,0.0147655215,0.0069957445,0.008972089,0.010754816
3423,21,2020-12-31,ATHENAI.CO^B21,-0.008108108,0.0066066957,-0.008981823,0.0066406946,0.0126853855,0.009818578
3424,21,2021-01-31,ATHENAI.CO^B21,0.0,0.0066066957,-0.0037668524,0.0073436988,0.014798376,0.008069542
3583,21,2020-12-31,ATLA.CO,0.20950323,0.0066066957,-0.021038212,0.011464486,-0.004667678,-0.0024463893
3584,21,2021-01-31,ATLA.CO,0.025,0.0066066957,-0.048999995,-0.013056503,-0.017025774,-0.016005076
3585,21,2021-02-28,ATLA.CO,0.031358887,0.0066066957,-0.005494006,0.0075005917,-0.0062504066,-0.0028390903
3586,21,2021-03-31,ATLA.CO,-0.067567565,0.0066066957,-0.009588908,0.00363052,-0.0041704806,-0.002620048
3587,21,2021-04-30,ATLA.CO,-0.0036231885,0.0066066957,-0.015223518,0.007508521,-0.0045994055,-0.0032012216
3588,21,2021-05-31,ATLA.CO,0.06545454,0.0066066957,-0.064148955,-0.0063662548,-0.0074198917,-0.007984976
3589,21,2021-06-30,ATLA.CO,-0.061433446,0.0066066957,-0.103501014,-0.019192833,-0.008949475,0.0034773736
3590,21,2021-07-31,ATLA.CO,-0.018181818,0.0066066957,-0.15956083,-0.02501959,-0.009348845,0.0011497941
3591,21,2021-08-31,ATLA.CO,-0.074074075,0.0066066957,-0.15452138,-0.028435212,-0.006256968,0.0037093577
3592,21,2021-09-30,ATLA.CO,0.04,0.0066066957,-0.12776226,-0.020002674,-0.0016669553,0.007972046
3593,21,2021-10-31,ATLA.CO,-0.07692308,0.0066066957,-0.115429334,-0.020821352,-0.00084149075,0.0078113573
3594,21,2021-11-30,ATLA.CO,-0.060416665,0.0066066957,-0.17317909,-0.027493231,-0.008503448,0.0012136168
3595,22,2021-12-31,ATLA.CO,-0.033259425,0.0071298447,-0.088158354,-0.017055638,0.0048994324,0.009213165
3596,22,2022-01-31,ATLA.CO,-0.07339449,0.0071298447,-0.10435938,-0.013819995,0.0020932097,0.0033724657
3597,22,2022-03-31,ATLA.CO,-0.34490567,0.0071298447,-0.248574,-0.046889156,-0.0098497765,-0.05400173
3598,22,2022-04-30,ATLA.CO,0.7281106,0.0071298447,-0.17965005,-0.014587722,0.015225177,0.005799339
3599,22,2022-05-31,ATLA.CO,-0.28666666,0.0071298447,-0.22548746,-0.042895187,-0.0037124492,-0.057019424
3600,22,2022-06-30,ATLA.CO,-0.07102804,0.0071298447,-0.15369366,-0.028228313,0.02149438,-0.0046937433
3601,22,2022-07-31,ATLA.CO,-0.13279678,0.0071298447,-0.118036754,-0.020359121,0.019296275,-0.0037548586
3602,22,2022-08-31,ATLA.CO,-0.19953597,0.0071298447,-0.12942845,-0.018391322,0.018667376,-0.00514073
3603,22,2022-09-30,ATLA.CO,0.03768116,0.0071298447,-0.14801024,-0.010132643,0.0030024254,-0.029717267
3604,22,2022-10-31,ATLA.CO,0.013426421,0.0071298447,-0.100518964,-0.016938083,0.009203436,-0.021921234
3605,22,2022-11-30,ATLA.CO,-0.04235806,0.0071298447,-0.100006215,-0.017450064,0.006495262,-0.021697516
3606,23,2022-12-31,ATLA.CO,-0.038392067,0.0066611604,-0.08967972,-0.02325853,-0.004951176,-0.01615777
3607,23,2023-01-31,ATLA.CO,-0.06711841,0.0066611604,-0.07924908,-0.023575556,-0.005733105,-0.01668424
3608,23,2023-02-28,ATLA.CO,-0.058954753,0.0066611604,-0.07937785,-0.023492612,-0.0056032217,-0.016589925
3609,23,2023-03-31,ATLA.CO,-0.020377446,0.0066611604,-0.13839878,-0.08260614,-0.01628684,-0.04954639
3610,23,2023-04-30,ATLA.CO,-0.055681854,0.0066611604,-0.12515607,-0.06874988,-0.013225729,-0.04070474
3611,23,2023-05-31,ATLA.CO,-0.0678347,0.0066611604,-0.117133886,-0.07912663,-0.012179347,-0.04438546
3612,23,2023-06-30,ATLA.CO,-0.16836016,0.0066611604,-0.18702821,-0.08233657,-0.012753664,-0.032042228
3613,23,2023-07-31,ATLA.CO,-0.06226631,0.0066611604,-0.19110076,-0.09051624,-0.012319677,-0.03143177
3614,23,2023-08-31,ATLA.CO,0.013439592,0.0066611604,-0.2003361,-0.09699823,-0.0147408545,-0.035440076
3615,23,2023-09-30,ATLA.CO,-0.21721049,0.0066611604,-0.17418963,-0.08628471,-0.013043222,-0.028387684
3616,23,2023-10-31,ATLA.CO,-0.105915725,0.0066611604,-0.18473838,-0.10364914,-0.014939627,-0.03335963
3617,23,2023-11-30,ATLA.CO,-0.060342915,0.0066611604,-0.21021798,-0.11211434,-0.0146833155,-0.038125336
3618,24,2023-12-31,ATLA.CO,-0.03985198,0.006449142,-0.14127845,-0.08862902,-0.018637529,-0.036878295
3619,24,2024-01-31,ATLA.CO,0.012374061,0.006449142,-0.12570158,-0.08177855,-0.01743974,-0.03377945
3620,24,2024-02-29,ATLA.CO,0.10082197,0.006449142,-0.14502075,-0.08664518,-0.02020987,-0.04325217
3621,24,2024-03-31,ATLA.CO,-0.08671229,0.006449142,-0.16466129,-0.07973651,-0.017733434,-0.034943413
3622,24,2024-04-30,ATLA.CO,-0.032802355,0.006449142,-0.16714977,-0.084298745,-0.018007224,-0.037172213
3623,24,2024-05-31,ATLA.CO,0.0047406983,0.006449142,-0.17195222,-0.079283185,-0.018229518,-0.037457246
3624,24,2024-06-30,ATLA.CO,0.00086518447,0.006449142,-0.1558191,-0.06939586,-0.015228341,-0.019853735
3625,24,2024-07-31,ATLA.CO,-0.03316795,0.006449142,-0.122957796,-0.051755175,-0.01331899,-0.014751069
3626,24,2024-08-31,ATLA.CO,-0.045886952,0.006449142,-0.14472036,-0.051529445,-0.00994128,-0.011919124
3627,24,2024-09-30,ATLA.CO,-0.07652019,0.006449142,-0.14052312,-0.054050833,-0.009403249,-0.010372887
3628,24,2024-10-31,ATLA.CO,-0.13971548,0.006449142,-0.12585922,-0.0381295,-0.0060870554,-0.0018310144
3629,24,2024-11-30,ATLA.CO,-0.19978043,0.006449142,-0.13767326,-0.045388505,-0.008689296,-0.0057971766
4029,21,2020-12-31,BAVA.CO,0.17540108,0.0066066957,-0.016565379,0.0018958752,0.00028545363,0.010176465
4030,21,2021-01-31,BAVA.CO,0.005459509,0.0066066957,-0.023354411,-0.009980728,-0.0015173185,0.0069865645
4031,21,2021-02-28,BAVA.CO,0.2959276,0.0066066957,-0.03051905,-0.0045663603,-0.0018593225,0.0077959583
4032,21,2021-03-31,BAVA.CO,-0.008030727,0.0066066957,0.017525516,-0.006910814,-0.0005407855,0.007291031
4033,21,2021-04-30,BAVA.CO,-0.06582189,0.0066066957,0.018270196,0.014037792,0.0018457242,0.0064313216
4034,21,2021-05-31,BAVA.CO,-0.024868123,0.0066066957,-0.018309947,0.0076097474,-0.0029428068,0.003710132
4035,21,2021-06-30,BAVA.CO,-0.016615147,0.0066066957,0.030693676,0.042191233,0.013388889,0.015598412
4036,21,2021-07-31,BAVA.CO,0.21375245,0.0066066957,0.013461798,0.034135617,0.012543942,0.014785352
4037,21,2021-08-31,BAVA.CO,0.053739075,0.0066066957,0.00019128714,0.017775644,0.0052176295,0.012194676
4038,21,2021-09-30,BAVA.CO,-0.05376344,0.0066066957,-0.0017866809,0.026930958,0.008615713,0.0144602535
4039,21,2021-10-31,BAVA.CO,0.05746753,0.0066066957,0.015384309,0.03859184,0.015509671,0.018889697
4040,21,2021-11-30,BAVA.CO,-0.17470065,0.0066066957,0.025860935,0.030568864,0.011770641,0.0168971
4041,22,2021-12-31,BAVA.CO,-0.28013393,0.0071298447,-0.007533603,0.022579884,0.015809415,0.023299541
4042,22,2022-01-31,BAVA.CO,-0.13875969,0.0071298447,-0.013637103,0.019827122,0.013859239,0.021294037
4043,22,2022-02-28,BAVA.CO,0.02820282,0.0071298447,-0.024918351,0.012264472,0.011683572,0.019555878
4044,22,2022-03-31,BAVA.CO,-0.20688649,0.0071298447,-0.019840471,0.01288205,0.009055503,0.016389223
4045,22,2022-04-30,BAVA.CO,0.53274465,0.0071298447,-0.03112971,0.020964732,0.009716571,0.019612651
4046,22,2022-05-31,BAVA.CO,0.12289967,0.0071298447,-0.10243764,-0.013106511,0.005393207,0.0013089962
4047,22,2022-06-30,BAVA.CO,0.5378367,0.0071298447,-0.011479365,0.011988031,0.011423013,0.016498107
4048,22,2022-07-31,BAVA.CO,-0.22157353,0.0071298447,-0.053024895,-0.007295965,0.012707874,0.009883183
4049,22,2022-08-31,BAVA.CO,-0.20464286,0.0071298447,-0.064490564,0.0051084617,0.013944867,0.0093578445
4050,22,2022-09-30,BAVA.CO,0.07768298,0.0071298447,-0.04573376,-0.0024003778,0.007613656,-0.0069224276
4051,22,2022-10-31,BAVA.CO,-0.013040059,0.0071298447,-0.029124696,-0.009876578,0.0021022935,-0.018339822
4052,22,2022-11-30,BAVA.CO,-0.1006138,0.0071298447,-0.056669146,-0.010690249,0.002389423,-0.01507183
4053,23,2022-12-31,BAVA.CO,0.019114207,0.0066611604,-0.07017547,-0.031135967,-0.008407025,-0.010789873
4054,23,2023-01-31,BAVA.CO,-0.0046621994,0.0066611604,-0.057623237,-0.026106441,-0.0076938407,-0.005544401
4055,23,2023-02-28,BAVA.CO,-0.09545598,0.0066611604,-0.03832797,-0.014243726,-0.0059036748,0.0014986646
4056,23,2023-03-31,BAVA.CO,-0.05921049,0.0066611604,-0.03972666,-0.022971544,-0.007244774,-0.006395527
4057,23,2023-04-30,BAVA.CO,0.003255386,0.0066611604,-0.04102531,-0.020944657,-0.007055192,-0.0055267834
4058,23,2023-05-31,BAVA.CO,0.03918992,0.0066611604,-0.044956863,-0.032219086,-0.008657502,-0.00947019
4059,23,2023-06-30,BAVA.CO,-0.25285998,0.0066611604,-0.016820244,-0.02225211,-0.0077846246,9.988621e-05
4060,23,2023-07-31,BAVA.CO,0.051097777,0.0066611604,-0.034949273,-0.052087087,-0.011480354,-0.0059561566
4061,23,2023-08-31,BAVA.CO,0.031845603,0.0066611604,-0.053565517,-0.04398274,-0.010097068,-0.00283465
4062,23,2023-09-30,BAVA.CO,-0.15574655,0.0066611604,-0.023334749,-0.025440792,-0.0087404065,-0.0005231142
4063,23,2023-10-31,BAVA.CO,0.24062382,0.0066611604,-0.04182177,-0.041075137,-0.008602446,-0.0046276525
4064,23,2023-11-30,BAVA.CO,0.05994147,0.0066611604,0.0020925174,-0.024222666,-0.008516157,0.00031384136
4065,24,2023-12-31,BAVA.CO,-0.106361024,0.006449142,0.022570757,-0.010147829,-0.00773049,-0.0019303315
4066,24,2024-01-31,BAVA.CO,-0.02117914,0.006449142,0.026697228,-0.008218084,-0.00598077,-0.0012245483
4067,24,2024-02-29,BAVA.CO,-0.0109541705,0.006449142,0.03290806,-0.003311363,-0.00915168,-0.0034203925
4068,24,2024-03-31,BAVA.CO,-0.0123094665,0.006449142,0.024572607,-0.0151402615,-0.008516265,-0.0070863888
4069,24,2024-04-30,BAVA.CO,0.20128292,0.006449142,0.029026276,-0.010205358,-0.006389335,-0.0054190787
4070,24,2024-05-31,BAVA.CO,-0.069221556,0.006449142,0.039956998,0.005354122,-0.005945875,-0.0008227423
4071,24,2024-06-30,BAVA.CO,0.071497984,0.006449142,0.02955172,-0.0041033803,-0.010338195,-0.015008924
4072,24,2024-07-31,BAVA.CO,0.43159917,0.006449142,0.090839565,0.02394252,0.0015103263,0.006060138
4073,24,2024-08-31,BAVA.CO,-0.13244894,0.006449142,0.108646855,0.031539213,-0.0035533153,-0.0017874896
4074,24,2024-09-30,BAVA.CO,-0.07531989,0.006449142,0.13480413,0.05486463,0.0016077379,0.0055057015
4075,24,2024-10-31,BAVA.CO,-0.10175554,0.006449142,0.08278915,0.03402292,0.0031951428,0.0065615936
4076,24,2024-11-30,BAVA.CO,-0.023285585,0.006449142,0.06745821,0.01041487,-0.0052706846,-0.0036936305
4172,24,2024-11-30,BETCO.CO,-0.11345564,0.006449142,-0.019604765,-0.050949663,-0.008423306,-0.015580389
4438,21,2020-12-31,BIF.CO,0.17520216,0.0066066957,0.041248772,0.015652176,0.014146025,0.014656091
4439,21,2021-01-31,BIF.CO,0.16972478,0.0066066957,0.037927113,0.004959779,0.009285807,0.011129655
4440,21,2021-02-28,BIF.CO,0.34509805,0.0066066957,0.052915815,0.013014464,0.010312491,0.012391236
4441,21,2021-03-31,BIF.CO,0.020408163,0.0066066957,0.0639905,0.010752523,0.008553025,0.0070391656
4442,21,2021-04-30,BIF.CO,0.14285715,0.0066066957,0.08939958,0.034326084,0.012998378,0.014075902
4443,21,2021-05-31,BIF.CO,-0.105,0.0066066957,0.043404955,0.02304744,0.0025205328,-0.0015522398
4444,21,2021-06-30,BIF.CO,0.022346368,0.0066066957,0.070343114,0.05475929,0.018563395,0.014225474
4445,21,2021-07-31,BIF.CO,-0.16666667,0.0066066957,0.095563136,0.042029582,0.015211677,0.011596233
