,period,timestamp,ticker,y_true,Naïve,OLS,LASSO,MLP,MLP-Pyr,MLP-AMADL,MLP-AMADL-Pyr
1639,21,2020-12-31,ALMB.CO,0.16372122,0.0066066957,0.0009196731,0.02031207,0.017566336,0.017047593,0.01906563,0.018411068
1640,21,2021-01-31,ALMB.CO,0.023255814,0.0066066957,-0.0077065416,0.013541661,0.016449701,0.016847365,0.01790708,0.016661162
1641,21,2021-02-28,ALMB.CO,0.056818184,0.0066066957,0.010963043,0.023959342,0.018895257,0.018120497,0.019287607,0.019072216
1642,21,2021-03-31,ALMB.CO,0.038978495,0.0066066957,0.016425591,0.02431349,0.02092639,0.019424284,0.019955995,0.020047195
1643,21,2021-04-30,ALMB.CO,-0.10668563,0.0066066957,0.019622682,0.025866099,0.0205544,0.019188762,0.01947597,0.019491622
1644,21,2021-05-31,ALMB.CO,-0.27707008,0.0066066957,0.010777984,0.029432055,0.017897833,0.018161565,0.019146774,0.018768923
1645,21,2021-06-30,ALMB.CO,0.0033039649,0.0066066957,0.006452541,0.031112246,0.017040502,0.01749856,0.017712822,0.016948957
1646,21,2021-07-31,ALMB.CO,0.088913284,0.0066066957,-0.00043553906,0.011934807,0.017852666,0.016289,0.018058468,0.016679818
1647,21,2021-08-31,ALMB.CO,-0.09274194,0.0066066957,-0.022632021,-0.0068924334,0.013460273,0.013169715,0.017827246,0.015826259
1648,21,2021-09-30,ALMB.CO,0.10222222,0.0066066957,-0.014122285,0.008781863,0.015113379,0.014950955,0.017655056,0.015608529
1649,21,2021-10-31,ALMB.CO,-0.06367004,0.0066066957,0.0007656743,0.0005809539,0.01498186,0.014698474,0.017759208,0.016119871
1650,21,2021-11-30,ALMB.CO,0.11950791,0.0066066957,-0.0009369594,0.0050569056,0.013089706,0.013929075,0.017584246,0.016221378
1651,22,2021-12-31,ALMB.CO,-0.017268445,0.0071298447,0.015579494,0.0074922023,0.013702355,0.016884351,0.018582167,0.019724233
1652,22,2022-01-31,ALMB.CO,-0.1341853,0.0071298447,0.0063207154,0.009142885,0.0108878445,0.012583224,0.015909744,0.018208459
1653,22,2022-02-28,ALMB.CO,0.06642067,0.0071298447,-0.0028765588,0.011216745,0.00997833,0.011933278,0.0143014435,0.01701032
1654,22,2022-03-31,ALMB.CO,0.061418686,0.0071298447,-0.00087236194,0.006430338,0.0103596095,0.012342158,0.013949484,0.01563118
1655,22,2022-04-30,ALMB.CO,-0.010594947,0.0071298447,0.0022438816,0.0052859765,0.009242188,0.011561861,0.012912059,0.014779505
1656,22,2022-05-31,ALMB.CO,-0.120777026,0.0071298447,-0.0013676318,0.010584667,0.010115178,0.013217124,0.015979957,0.016985584
1657,22,2022-06-30,ALMB.CO,0.04995197,0.0071298447,0.028101772,0.023947857,0.016449999,0.018112186,0.01732701,0.018641677
1658,22,2022-07-31,ALMB.CO,-0.0054894784,0.0071298447,0.02825094,0.017795876,0.016802413,0.018701706,0.019049969,0.019211095
1659,22,2022-08-31,ALMB.CO,-0.14443423,0.0071298447,0.0334449,0.019138344,0.017407143,0.018295396,0.018795952,0.019172017
1660,22,2022-09-30,ALMB.CO,0.10752688,0.0071298447,0.019591771,0.018099666,0.013078863,0.014641178,0.012969802,0.01628687
1661,22,2022-10-31,ALMB.CO,0.13538226,0.0071298447,0.0048963055,0.005334532,0.01092351,0.014843741,0.011609415,0.013935181
1662,22,2022-11-30,ALMB.CO,-0.039497286,0.0071298447,0.011360838,0.009137656,0.013803979,0.016208475,0.016122859,0.01626233
1663,23,2022-12-31,ALMB.CO,0.12429759,0.0066611604,-0.011115966,-0.0030909893,0.0020255188,0.0001842732,0.0054217065,-0.0010530682
1664,23,2023-01-31,ALMB.CO,0.03409826,0.0066611604,-0.020771155,-0.00414079,-0.00068499724,0.0020138451,0.0058580874,0.0011302789
1665,23,2023-02-28,ALMB.CO,-0.023567284,0.0066611604,-0.006729704,0.0015681963,0.002931301,0.0012784007,0.0059096524,0.0003293028
1666,23,2023-03-31,ALMB.CO,-0.027474409,0.0066611604,-0.00013044244,0.0018661581,0.001783421,-0.0017815304,0.005874396,-0.0014810822
1667,23,2023-04-30,ALMB.CO,-0.08700916,0.0066611604,-0.02253638,-0.0088145975,0.0013209289,-0.0023529544,0.0053824903,-0.0026448253
1668,23,2023-05-31,ALMB.CO,-0.042572536,0.0066611604,-0.022413539,-0.013946883,-0.0008024522,-0.004498678,0.00484653,-0.0050679347
1669,23,2023-06-30,ALMB.CO,0.009827754,0.0066611604,-0.0217408,-0.0074177054,0.0046540024,-0.0020723331,0.0074098995,0.00025878623
1670,23,2023-07-31,ALMB.CO,0.050181616,0.0066611604,-0.045793593,-0.022072783,0.0023405452,-0.004371821,0.0070845643,-0.0031318031
1671,23,2023-08-31,ALMB.CO,-0.072169736,0.0066611604,-0.04261593,-0.022520889,0.0015821892,-0.00297367,0.0070144637,-0.0027021794
1672,23,2023-09-30,ALMB.CO,-0.039576896,0.0066611604,-0.041107364,-0.01693808,0.0053485297,-0.0035978346,0.007171945,-0.00033091716
1673,23,2023-10-31,ALMB.CO,0.09998957,0.0066611604,-0.05225533,-0.025897516,0.002790561,-0.0050296215,0.007070449,-0.002153134
1674,23,2023-11-30,ALMB.CO,0.057492834,0.0066611604,-0.040403794,-0.021700582,0.0021399313,-0.0020442908,0.007145147,-0.0023012
1675,24,2023-12-31,ALMB.CO,0.047341768,0.006449142,-0.014794471,-0.0038985955,0.001670987,0.003039961,0.0024325377,0.0019870915
1676,24,2024-01-31,ALMB.CO,0.034558367,0.006449142,-0.009522077,-0.0039621554,0.00078873883,0.0014870279,0.0012249345,0.0013341447
1677,24,2024-02-29,ALMB.CO,0.009356082,0.006449142,-0.0097848475,-0.0056070797,-0.0003661279,0.00020709346,-0.0008977189,0.00030630882
1678,24,2024-03-31,ALMB.CO,-0.037906017,0.006449142,0.023140665,0.0063434355,0.0029266796,0.0036565606,0.0030917092,0.0040692873
1679,24,2024-04-30,ALMB.CO,0.122974314,0.006449142,0.016617093,0.0031954187,-0.000344018,-0.0005171257,-0.0027626036,0.00036234857
1680,24,2024-05-31,ALMB.CO,0.008744297,0.006449142,0.011668347,0.008406239,-0.00035285758,0.0026057155,0.004109009,0.0023297812
1681,24,2024-06-30,ALMB.CO,-0.0528071,0.006449142,0.021244071,0.011937696,0.0073648347,0.007968153,0.004389756,0.0072549246
1682,24,2024-07-31,ALMB.CO,-0.074232586,0.006449142,0.023099441,0.013620026,0.009365926,0.008765628,0.004599876,0.008604096
1683,24,2024-08-31,ALMB.CO,0.0955304,0.006449142,0.017920034,0.00483511,0.0063937567,0.005411482,-0.0021211451,0.00462332
1684,24,2024-09-30,ALMB.CO,-0.009461108,0.006449142,0.02670043,0.011462249,0.009815644,0.011112154,0.0090043675,0.009379868
1685,24,2024-10-31,ALMB.CO,0.023728937,0.006449142,0.026116852,0.016721645,0.011267267,0.011816087,0.009716615,0.011214791
1686,24,2024-11-30,ALMB.CO,0.02399051,0.006449142,0.017466081,0.007577104,0.009400589,0.00939839,0.0064950287,0.008280454
2251,21,2020-12-31,AMBUb.CO,0.10372341,0.0066066957,0.06974503,0.01936386,0.021439482,0.020370435,0.02014256,0.02074773
2252,21,2021-01-31,AMBUb.CO,-0.017555937,0.0066066957,0.047975533,0.024272073,0.01843339,0.009720601,0.018404607,0.017432969
2253,21,2021-02-28,AMBUb.CO,0.04379818,0.0066066957,0.07004512,0.035837833,0.018611552,0.01599693,0.019827345,0.019516971
2254,21,2021-03-31,AMBUb.CO,0.16347767,0.0066066957,0.07815178,0.03039743,0.024001766,0.014631485,0.019885566,0.01985142
2255,21,2021-04-30,AMBUb.CO,-0.34506637,0.0066066957,0.06469298,0.018952299,0.01992161,0.013029164,0.019365113,0.018952094
2256,21,2021-05-31,AMBUb.CO,0.062114537,0.0066066957,0.09069756,0.039387025,0.016271615,0.010717931,0.01753382,0.017428873
2257,21,2021-06-30,AMBUb.CO,-0.037743676,0.0066066957,0.0396176,0.012727419,0.02077074,0.015948217,0.018446943,0.019163307
2258,21,2021-07-31,AMBUb.CO,-0.14181034,0.0066066957,0.020748826,0.0091117155,0.015045427,0.012841627,0.01772796,0.017344832
2259,21,2021-08-31,AMBUb.CO,-0.046459068,0.0066066957,0.02612463,0.016040616,0.019057205,0.016069826,0.018421613,0.018195637
2260,21,2021-09-30,AMBUb.CO,-0.034500923,0.0066066957,0.031506933,0.009884985,0.020276178,0.017453285,0.018276878,0.01870232
2261,21,2021-10-31,AMBUb.CO,0.013638844,0.0066066957,0.0061587,0.0034442428,0.019832313,0.016106665,0.017905092,0.017185463
2262,21,2021-11-30,AMBUb.CO,-0.067330465,0.0066066957,0.0239881,0.003634974,0.017226614,0.014506726,0.017856587,0.01696514
2263,22,2021-12-31,AMBUb.CO,-0.1950867,0.0071298447,-0.029301994,0.0020815125,0.015326847,0.019461086,0.018310983,0.017267486
2264,22,2022-01-31,AMBUb.CO,-0.11813285,0.0071298447,-0.012303498,0.011104184,0.022423647,0.023868438,0.019943591,0.016608689
2265,22,2022-02-28,AMBUb.CO,-0.18566775,0.0071298447,-0.0259732,0.009249784,0.021511544,0.024245393,0.019570252,0.015684122
2266,22,2022-03-31,AMBUb.CO,-0.0558,0.0071298447,-0.036068767,0.018741395,0.019937808,0.02331006,0.018309955,0.013746043
2267,22,2022-04-30,AMBUb.CO,0.005295488,0.0071298447,-0.03868017,0.0149920685,0.01890487,0.022152882,0.017953824,0.012507176
2268,22,2022-05-31,AMBUb.CO,-0.27391487,0.0071298447,-0.033477366,0.012513386,0.016960511,0.020294404,0.017740043,0.013576659
2269,22,2022-06-30,AMBUb.CO,0.19674985,0.0071298447,-0.0056937574,0.030422103,0.020588117,0.02322313,0.017296646,0.011498885
2270,22,2022-07-31,AMBUb.CO,-0.095053345,0.0071298447,0.003973952,0.018729094,0.02067835,0.024990672,0.019208672,0.012939742
2271,22,2022-08-31,AMBUb.CO,-0.11012862,0.0071298447,-0.019721594,0.022437476,0.02009016,0.02270531,0.018781666,0.012643775
2272,22,2022-09-30,AMBUb.CO,0.27009937,0.0071298447,-0.02060429,0.009800185,0.010807315,0.015369879,0.014255285,0.005874911
2273,22,2022-10-31,AMBUb.CO,0.05090612,0.0071298447,-0.020256754,-0.008900258,0.002672577,0.0022994082,0.006983747,3.1774864e-06
2274,22,2022-11-30,AMBUb.CO,0.0023464411,0.0071298447,-0.021848366,-0.0039570555,0.0053773005,0.0047683455,0.010370602,0.0027907335
2275,23,2022-12-31,AMBUb.CO,0.05514403,0.0066611604,-0.033710096,-0.0185309,0.002577771,-0.005247467,0.0052451217,-0.004159092
2276,23,2023-01-31,AMBUb.CO,0.09802132,0.0066611604,-0.054365292,-0.019623596,0.0019601665,-0.004849555,0.005212537,-0.0043794075
2277,23,2023-02-28,AMBUb.CO,-0.0072522806,0.0066611604,-0.06345916,-0.018942822,-0.0019094344,-0.0071420595,0.005082079,-0.005082913
2278,23,2023-03-31,AMBUb.CO,0.04157562,0.0066611604,-0.014920475,-0.008361362,0.001977836,-0.006495985,0.0061835693,-0.0017859554
2279,23,2023-04-30,AMBUb.CO,0.015582613,0.0066611604,-0.037110347,-0.015394079,0.0036073145,-0.0058875815,0.0064691706,-0.0024802736
2280,23,2023-05-31,AMBUb.CO,0.021231784,0.0066611604,-0.026333986,-0.012100445,0.0030256584,-0.0063721584,0.0062523084,-0.0029493435
2281,23,2023-06-30,AMBUb.CO,-0.10624063,0.0066611604,0.005933886,0.0040525747,0.005033041,-0.0025188804,0.006830742,-0.00017022043
2282,23,2023-07-31,AMBUb.CO,-0.16796464,0.0066611604,-0.021773072,-0.013386091,0.0041073724,-0.006006699,0.0065987096,-0.0035715334
2283,23,2023-08-31,AMBUb.CO,-0.1181988,0.0066611604,-0.01848312,-0.015742473,0.0045666345,-0.004112502,0.0064287186,-0.0032581433
2284,23,2023-09-30,AMBUb.CO,-0.06205108,0.0066611604,-0.005601169,-0.016318372,0.004782514,-0.003924618,0.006428522,-0.003522778
2285,23,2023-10-31,AMBUb.CO,0.33671448,0.0066611604,-0.01879969,-0.033447336,0.00093166827,-0.009986127,0.0061509074,-0.008586279
2286,23,2023-11-30,AMBUb.CO,0.12725896,0.0066611604,-0.013360495,-0.02992176,0.003324873,-0.0017770156,0.0061629317,-0.006324224
2287,24,2023-12-31,AMBUb.CO,0.089253716,0.006449142,0.03734308,0.00016023172,0.0033538342,0.0023696008,-0.0021246846,-0.00042713247
2288,24,2024-01-31,AMBUb.CO,0.046656746,0.006449142,0.04404976,0.007200426,0.0021500357,0.0004024435,-0.0031610206,-0.0013707135
2289,24,2024-02-29,AMBUb.CO,-0.06140932,0.006449142,0.050361913,0.011341213,0.0037560253,0.002064592,0.0020297081,0.0019596487
2290,24,2024-03-31,AMBUb.CO,-0.011758302,0.006449142,0.07875015,0.029845083,0.0060324892,0.0058775954,0.006878956,0.0056435345
2291,24,2024-04-30,AMBUb.CO,0.16452952,0.006449142,0.0744769,0.03102515,0.0022398694,0.0016251566,0.004904601,0.0015166702
2292,24,2024-05-31,AMBUb.CO,0.0168353,0.006449142,0.050742656,0.02347674,-0.0015530068,-7.40448e-05,1.6225501e-06,-0.0019663472
2293,24,2024-06-30,AMBUb.CO,0.041451376,0.006449142,0.037765045,0.012573494,0.0051630083,0.006012217,0.004954949,0.004397457
2294,24,2024-07-31,AMBUb.CO,-0.08849461,0.006449142,0.0283572,0.011970665,0.0070808744,0.008393092,0.006706047,0.005773551
2295,24,2024-08-31,AMBUb.CO,0.022260072,0.006449142,0.053243745,0.022869606,0.0060139494,0.0052851364,0.0018733541,0.0037620165
2296,24,2024-09-30,AMBUb.CO,-0.03515534,0.006449142,0.054682516,0.02640322,0.016240947,0.015930142,0.013536014,0.011077367
2297,24,2024-10-31,AMBUb.CO,-0.12784284,0.006449142,0.048439976,0.027832482,0.018209638,0.016634062,0.014063327,0.012163828
2298,24,2024-11-30,AMBUb.CO,-0.06198417,0.006449142,0.022675576,0.00047993055,0.0059142793,0.0053744037,-0.0027607302,0.004125351
2755,21,2020-12-31,AOJb.CO,0.09271523,0.0066066957,0.035250507,0.03194476,0.018526826,0.018832708,0.019774709,0.02019787
2756,21,2021-01-31,AOJb.CO,0.13636364,0.0066066957,0.027268685,0.024913464,0.01890289,0.0193906,0.019633662,0.020353865
2757,21,2021-02-28,AOJb.CO,-0.008,0.0066066957,0.029797938,0.023445226,0.019723836,0.020383505,0.019680947,0.020492986
2758,21,2021-03-31,AOJb.CO,0.26612905,0.0066066957,0.053436056,0.03532954,0.026445216,0.022227902,0.02196188,0.023593906
2759,21,2021-04-30,AOJb.CO,0.077494696,0.0066066957,0.05259429,0.020420153,0.024465144,0.021867594,0.021262512,0.022625316
2760,21,2021-05-31,AOJb.CO,-0.071921185,0.0066066957,0.05188735,0.030664012,0.024929514,0.02098699,0.021485165,0.022617895
2761,21,2021-06-30,AOJb.CO,0.008492569,0.0066066957,0.04725247,0.03792825,0.024717875,0.020770013,0.02171918,0.022946041
2762,21,2021-07-31,AOJb.CO,0.17894737,0.0066066957,0.03751019,0.023987323,0.019823518,0.0181791,0.020499261,0.021103373
2763,21,2021-08-31,AOJb.CO,-0.08928572,0.0066066957,0.036705952,0.015365653,0.019469354,0.017754503,0.020144539,0.020693999
2764,21,2021-09-30,AOJb.CO,0.083333336,0.0066066957,0.035542183,0.031213403,0.018488187,0.01864076,0.020197777,0.021123782
2765,21,2021-10-31,AOJb.CO,0.11312217,0.0066066957,0.016676815,0.01862244,0.017636579,0.018617405,0.019742496,0.02059115
2766,21,2021-11-30,AOJb.CO,0.10569106,0.0066066957,0.03943173,0.02036405,0.019221604,0.018953864,0.020203289,0.021030093
2767,22,2021-12-31,AOJb.CO,-0.13970588,0.0071298447,0.035059385,0.027277514,0.020983236,0.02148248,0.02356812,0.025570309
2768,22,2022-01-31,AOJb.CO,-0.047008548,0.0071298447,0.024006844,0.03238393,0.02012598,0.020772837,0.022334233,0.02488958
2769,22,2022-02-28,AOJb.CO,-0.022421524,0.0071298447,0.0047233487,0.02140789,0.016522456,0.02002692,0.01948319,0.022301273
2770,22,2022-03-31,AOJb.CO,-0.03853211,0.0071298447,0.017566357,0.024457179,0.01880015,0.020903902,0.021067232,0.02327774
2771,22,2022-04-30,AOJb.CO,-0.14122137,0.0071298447,0.00021329196,0.0198001,0.01488555,0.01716433,0.01819261,0.020547306
2772,22,2022-05-31,AOJb.CO,-0.24044445,0.0071298447,-0.0010420987,0.023909908,0.016326541,0.01875844,0.017548895,0.01936976
2773,22,2022-06-30,AOJb.CO,0.14833236,0.0071298447,0.012606736,0.030533023,0.018146638,0.021820646,0.017819237,0.018801149
2774,22,2022-07-31,AOJb.CO,0.01910828,0.0071298447,0.026509922,0.018881802,0.018753234,0.019520545,0.018937487,0.018853884
2775,22,2022-08-31,AOJb.CO,-0.15,0.0071298447,0.0077126287,0.018788297,0.016956251,0.018895183,0.01792699,0.017554725
2776,22,2022-09-30,AOJb.CO,0.20294118,0.0071298447,0.0028009634,0.017688215,0.014005353,0.018184802,0.016418014,0.015415098
2777,22,2022-10-31,AOJb.CO,0.012907373,0.0071298447,-0.016645055,-0.00475931,0.0050619226,0.014475429,0.011176223,0.008404529
2778,22,2022-11-30,AOJb.CO,0.0014974265,0.0071298447,-0.0026942515,0.0048502134,0.011653607,0.015570295,0.016163487,0.01381523
2779,23,2022-12-31,AOJb.CO,0.087882556,0.0066611604,-0.010145176,-0.0076885014,0.004936961,0.0023971177,0.0073826737,0.0026100138
2780,23,2023-01-31,AOJb.CO,-0.019126324,0.0066611604,-0.013073163,-0.006698375,0.0054071415,0.006383051,0.0074709035,0.004185121
2781,23,2023-02-28,AOJb.CO,-0.03013068,0.0066611604,-0.011339113,-0.00803015,0.004254142,0.0007333703,0.0072648698,0.001435288
2782,23,2023-03-31,AOJb.CO,-0.020229064,0.0066611604,-0.020374922,-0.013524678,0.0027828687,-0.002506195,0.0071382984,-0.0006620512
2783,23,2023-04-30,AOJb.CO,-0.044854835,0.0066611604,-0.033359855,-0.022825575,0.002516463,-0.004512839,0.0070259697,-0.0021800261
2784,23,2023-05-31,AOJb.CO,-0.007390612,0.0066611604,-0.03252639,-0.022929719,0.003510652,-0.0051223156,0.00701235,-0.0026467242
2785,23,2023-06-30,AOJb.CO,0.06625705,0.0066611604,-0.010991361,-0.010072835,0.0054246364,-0.003252029,0.007389485,-0.0015980642
2786,23,2023-07-31,AOJb.CO,-0.109954745,0.0066611604,-0.032171827,-0.022286376,0.0038540382,-0.003554706,0.007472257,-0.003553719
2787,23,2023-08-31,AOJb.CO,0.015230938,0.0066611604,-0.022597447,-0.024505982,0.0037037272,-0.008720845,0.0070653297,-0.005527125
2788,23,2023-09-30,AOJb.CO,-0.18073882,0.0066611604,-0.010492539,-0.019509722,0.00458426,-0.0041752993,0.0073276735,-0.0033989395
2789,23,2023-10-31,AOJb.CO,0.031759135,0.0066611604,-0.028900644,-0.039343674,0.0006532608,-0.014880091,0.006491949,-0.009541279
2790,23,2023-11-30,AOJb.CO,0.120051585,0.0066611604,-0.037872665,-0.042271085,0.0011972489,-0.01048726,0.006781523,-0.009060957
2791,24,2023-12-31,AOJb.CO,0.09235422,0.006449142,-0.0024351836,-0.021724073,-0.004682153,-0.007874137,-0.01788937,-0.008074479
2792,24,2024-01-31,AOJb.CO,-0.061393168,0.006449142,-0.0021679313,-0.02383027,-0.007674539,-0.012101248,-0.022236848,-0.011266495
2793,24,2024-02-29,AOJb.CO,0.09566908,0.006449142,0.012786406,-0.01645899,-0.0062240167,-0.011031713,-0.022416795,-0.009195706
2794,24,2024-03-31,AOJb.CO,-0.07936794,0.006449142,0.019152302,-0.010767469,-0.0026970622,-0.004446368,-0.015269351,-0.00499163
2795,24,2024-04-30,AOJb.CO,0.031285197,0.006449142,0.030370422,0.0006876467,0.0008417276,-0.0019391712,-0.011312431,-0.0012379931
2796,24,2024-05-31,AOJb.CO,0.06877253,0.006449142,0.024172734,-0.0023050196,-0.00240278,-0.004800933,-0.013467212,-0.004304138
2797,24,2024-06-30,AOJb.CO,0.044667438,0.006449142,0.023305522,-0.00045668473,0.0013982289,0.0007491891,-0.007072717,-0.00016096668
2798,24,2024-07-31,AOJb.CO,0.08693089,0.006449142,0.028247833,-0.0006433781,0.0019894387,0.0021339967,-0.0062345145,0.0011092845
2799,24,2024-08-31,AOJb.CO,-0.0038770942,0.006449142,0.05896526,0.017765906,0.008758144,0.010249193,0.004992903,0.008143988
2800,24,2024-09-30,AOJb.CO,-0.08852848,0.006449142,0.044188928,0.013744442,0.007499478,0.008596582,0.0013180675,0.0071537616
2801,24,2024-10-31,AOJb.CO,-0.011189315,0.006449142,0.04376156,0.021763645,0.0140689295,0.01366874,0.008410103,0.011308886
2802,24,2024-11-30,AOJb.CO,-0.02351514,0.006449142,0.0147655215,0.0069957445,0.00907668,0.010294737,0.0035312423,0.007630877
3423,21,2020-12-31,ATHENAI.CO^B21,-0.008108108,0.0066066957,-0.008981823,0.0066406946,0.021712769,0.011689674,0.017199248,0.013298653
3424,21,2021-01-31,ATHENAI.CO^B21,0.0,0.0066066957,-0.0037668524,0.0073436988,0.022223178,0.010007918,0.016893929,0.012171263
3583,21,2020-12-31,ATLA.CO,0.20950323,0.0066066957,-0.021038212,0.011464486,0.0069718873,-0.0025812872,0.012901155,0.0027629952
3584,21,2021-01-31,ATLA.CO,0.025,0.0066066957,-0.048999995,-0.013056503,0.00072450005,-0.016019631,0.010407274,-0.007136521
3585,21,2021-02-28,ATLA.CO,0.031358887,0.0066066957,-0.005494006,0.0075005917,0.0065520257,-0.0029356126,0.014250552,0.0028172752
3586,21,2021-03-31,ATLA.CO,-0.067567565,0.0066066957,-0.009588908,0.00363052,0.007228589,-0.002527566,0.01570971,0.0050835726
3587,21,2021-04-30,ATLA.CO,-0.0036231885,0.0066066957,-0.015223518,0.007508521,0.0057113203,-0.0033587837,0.015497153,0.0050310977
3588,21,2021-05-31,ATLA.CO,0.06545454,0.0066066957,-0.064148955,-0.0063662548,0.005003511,-0.0077882805,0.013535498,-0.000379877
3589,21,2021-06-30,ATLA.CO,-0.061433446,0.0066066957,-0.103501014,-0.019192833,-0.012266053,0.0014783118,0.01344049,0.0074532116
3590,21,2021-07-31,ATLA.CO,-0.018181818,0.0066066957,-0.15956083,-0.02501959,-0.010297054,9.109953e-05,0.013332004,0.0062577566
3591,21,2021-08-31,ATLA.CO,-0.074074075,0.0066066957,-0.15452138,-0.028435212,-0.009959808,0.0028333731,0.013775051,0.00866013
3592,21,2021-09-30,ATLA.CO,0.04,0.0066066957,-0.12776226,-0.020002674,-0.0057331026,0.0073454194,0.014395438,0.010645023
3593,21,2021-10-31,ATLA.CO,-0.07692308,0.0066066957,-0.115429334,-0.020821352,-0.005902825,0.006849745,0.014524785,0.010479815
3594,21,2021-11-30,ATLA.CO,-0.060416665,0.0066066957,-0.17317909,-0.027493231,-0.010281883,-0.0005869282,0.012710521,0.0033545229
3595,22,2021-12-31,ATLA.CO,-0.033259425,0.0071298447,-0.088158354,-0.017055638,-0.0018233325,0.009567386,8.601928e-07,0.009336518
3596,22,2022-01-31,ATLA.CO,-0.07339449,0.0071298447,-0.10435938,-0.013819995,-0.0026391938,0.004038492,-0.004706513,0.0069131413
3597,22,2022-03-31,ATLA.CO,-0.34490567,0.0071298447,-0.248574,-0.046889156,-0.027834993,-0.05248894,-0.03333692,-0.014836806
3598,22,2022-04-30,ATLA.CO,0.7281106,0.0071298447,-0.17965005,-0.014587722,0.009761359,0.010804201,0.00936931,0.016703352
3599,22,2022-05-31,ATLA.CO,-0.28666666,0.0071298447,-0.22548746,-0.042895187,-0.017250959,-0.04937981,-0.021476943,-0.0022144024
3600,22,2022-06-30,ATLA.CO,-0.07102804,0.0071298447,-0.15369366,-0.028228313,0.014045477,0.00039037765,0.015619775,0.015795674
3601,22,2022-07-31,ATLA.CO,-0.13279678,0.0071298447,-0.118036754,-0.020359121,0.011266805,0.0008853696,0.013267833,0.014205562
