l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,108,0.39978895481244836,0.5128835439682007
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,109,0.3995924905673246,0.5125074982643127
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,110,0.3992790688694593,0.5115406513214111
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,111,0.39912506307936624,0.512610673904419
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,112,0.3988673388600359,0.5133515000343323
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,113,0.3985451126330052,0.5134345293045044
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,114,0.3982929550887127,0.513027548789978
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,115,0.39819901954100634,0.5133095979690552
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,116,0.3978085625780725,0.5137767791748047
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,117,0.39759448776944206,0.5142180919647217
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,118,0.3972312333763372,0.5135709047317505
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,119,0.39696930196567465,0.5139204263687134
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,120,0.3966704136415951,0.5137918591499329
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,121,0.39638411315062,0.5139977931976318
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,122,0.3961058776635036,0.5139960646629333
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,123,0.39585684302924384,0.5139768719673157
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,124,0.395600713983173,0.5139321684837341
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,125,0.3953427764723223,0.5139743089675903
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,126,0.39509866721521825,0.5139265656471252
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,127,0.3948509784362268,0.5138749480247498
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,128,0.3945791047320856,0.5138518810272217
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,2,129,0.39436363901145577,0.5137829184532166
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,1,0.51003387790833,0.6605350971221924
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,2,0.5087021186529409,0.6593781113624573
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,3,0.507647856324931,0.6581515073776245
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,4,0.5067016930536399,0.6569257974624634
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,5,0.5058030786299648,0.6556676626205444
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,6,0.5048973466589567,0.6542524695396423
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,7,0.5039411671307688,0.652948796749115
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,8,0.5029517577437127,0.6515722274780273
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,9,0.5019980570644776,0.6500247120857239
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,10,0.5009963020258359,0.6485671997070312
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,11,0.4999207593877107,0.6470813751220703
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,12,0.4988065634179804,0.6452983021736145
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,13,0.4974578383738116,0.6434528827667236
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,14,0.49583282399433765,0.6408806443214417
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,15,0.49378527376620673,0.6379626393318176
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,16,0.4912821286131721,0.6348596811294556
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,17,0.48781302056882586,0.6308711171150208
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,18,0.4835500592982107,0.6262859106063843
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,19,0.47926733898056695,0.6205258965492249
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,20,0.474473887467549,0.6138303279876709
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,21,0.4693112239443853,0.6050439476966858
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,22,0.4648649392755873,0.5961380004882812
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,23,0.46038832901407917,0.5877779722213745
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,24,0.456271099380193,0.581488847732544
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,25,0.4531110901210611,0.5753269195556641
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,26,0.4501030136108691,0.569736659526825
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,27,0.4475529630792411,0.5659749507904053
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,28,0.4453567156929712,0.5627475380897522
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,29,0.4436811443386178,0.5605624914169312
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,30,0.4422678920667091,0.5583327412605286
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,31,0.44091694798489506,0.5570250153541565
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,32,0.43959392516416745,0.556061863899231
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,33,0.4386063705693594,0.5549264550209045
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,34,0.43759698858070634,0.5540078282356262
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,35,0.4366309085574704,0.5533455014228821
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,36,0.4355904809147742,0.5529951453208923
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,37,0.43478793057914494,0.5529850125312805
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,38,0.434007471276774,0.5526539087295532
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,39,0.43315630972231234,0.5526565313339233
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,40,0.4323999774832398,0.5523245930671692
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,41,0.43163473689204224,0.5519717335700989
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,42,0.43092077189545797,0.5516921281814575
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,43,0.4302308476259542,0.5512827038764954
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,44,0.4295530749532033,0.5504277944564819
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,45,0.42889097894097306,0.5498840808868408
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,46,0.42813424232536873,0.5490864515304565
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,47,0.4274470604178727,0.5488426685333252
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,48,0.4266623737656216,0.5487074851989746
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,49,0.4259112444226829,0.5480412840843201
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,50,0.42500818369690635,0.547622799873352
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,51,0.4241180574198424,0.5476773381233215
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,52,0.4234150328819524,0.5473905801773071
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,53,0.4227450744383704,0.5467147827148438
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,54,0.4221799863762501,0.5461657643318176
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,55,0.42162905128214323,0.5463087558746338
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,56,0.42109425292136254,0.5449222922325134
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,57,0.4205910505264563,0.5446828603744507
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,58,0.420082835295255,0.5442519187927246
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,59,0.4194249010552394,0.5439842939376831
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,60,0.41893331453449323,0.5434017777442932
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,61,0.41844081136643807,0.543670654296875
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,62,0.41793705307449686,0.5426459312438965
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,63,0.41748492194618825,0.541418731212616
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,64,0.4170058222981231,0.5417170524597168
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,65,0.41656569433986007,0.5418996214866638
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,66,0.41615675003817043,0.5422028303146362
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,67,0.4157183896077194,0.5417616963386536
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,68,0.41528318571216605,0.5417990684509277
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,69,0.4148836724869598,0.5422040224075317
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,70,0.41451745955951247,0.5422277450561523
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,71,0.41416738193253383,0.5423750281333923
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,72,0.4137694161353609,0.543106734752655
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,73,0.41344482099840485,0.5431621670722961
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,74,0.413083727257779,0.5435457825660706
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,75,0.4127084475830871,0.5436447262763977
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,76,0.4123784063496636,0.5433382391929626
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,77,0.4120315308865031,0.5431133508682251
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,78,0.4117120282934054,0.5438057780265808
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,79,0.41137546658903745,0.5436079502105713
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,80,0.4110025332589515,0.5427364110946655
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,81,0.4106469750102369,0.5423912405967712
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,82,0.4100970067651058,0.5439064502716064
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,83,0.4097647162005856,0.5436864495277405
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,84,0.4094041103216964,0.5428670644760132
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,85,0.40904778869532704,0.5426626801490784
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,86,0.4086278886622561,0.542998731136322
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,87,0.4082600704878382,0.5436208248138428
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,88,0.40787587226770683,0.5427048802375793
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,89,0.40750791401259884,0.5423876643180847
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,90,0.4071779440016477,0.5430117249488831
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,91,0.4068514048347492,0.5435595512390137
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,92,0.40649718500443105,0.5423884391784668
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,93,0.40620318891582435,0.5431205034255981
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,94,0.4058505406456246,0.5436127185821533
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,95,0.40546179380083985,0.5433503985404968
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,96,0.40500007739936744,0.5434032082557678
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,97,0.40468202793471975,0.5434873700141907
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,98,0.4043524223908892,0.5437496900558472
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,99,0.4039379192380561,0.5434960126876831
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,100,0.40329210108885594,0.5439382195472717
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,101,0.40276952322993365,0.5428638458251953
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,102,0.40255963248347115,0.5426843762397766
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,103,0.40203122089444526,0.5428961515426636
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,104,0.4015494728338871,0.5431334972381592
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,105,0.4012127315264403,0.5428140163421631
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,106,0.4009028883388,0.5434879660606384
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,107,0.40054434326256994,0.5434389710426331
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,108,0.3999560323679518,0.542786717414856
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,109,0.39978132728150595,0.5423994064331055
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,110,0.39941000391577364,0.544614851474762
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,111,0.39925726972746245,0.5437001585960388
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,112,0.39887751222184487,0.5428322553634644
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,113,0.398577052215262,0.5429338812828064
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,1,0.541009726788927,0.7250620126724243
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,2,0.5382393451209818,0.721508264541626
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,3,0.5356202075594009,0.7180482149124146
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,4,0.5331099089414373,0.7146885395050049
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,5,0.5306787557965714,0.7113454341888428
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,6,0.5282952601024461,0.7081382274627686
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,7,0.5259900702945023,0.7049375176429749
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,8,0.5237540705995983,0.7018663287162781
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,9,0.5216290806058929,0.6990426182746887
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,10,0.5196425834173126,0.696474552154541
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,11,0.5176058117222688,0.6940435767173767
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,12,0.5156724434106058,0.6917677521705627
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,13,0.513842613450661,0.6895281076431274
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,14,0.5120207017756936,0.6875444054603577
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,15,0.5100139293148436,0.6858471632003784
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,16,0.5075699770750356,0.6842494010925293
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,17,0.5043691190804568,0.6826960444450378
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,18,0.5016556685868748,0.6812561750411987
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,19,0.49814786859609067,0.679739236831665
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,20,0.4947999966511399,0.6785498261451721
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,21,0.4913945706115526,0.6773263216018677
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,22,0.4868794951813116,0.676163911819458
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,23,0.48220362396024835,0.6750320196151733
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,24,0.47664774047836,0.672777533531189
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,25,0.4703601244633899,0.6662783026695251
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,26,0.46401067265386353,0.660128116607666
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,27,0.45885386449750726,0.6544317007064819
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,28,0.454899289005391,0.6516945362091064
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,29,0.4521540960924857,0.6481612324714661
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,30,0.45007713532636,0.6434903144836426
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,31,0.44841770831147737,0.6417070627212524
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,32,0.44707842537115194,0.6403424143791199
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,33,0.44601538203493163,0.638719379901886
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,34,0.44501108245682275,0.6374911069869995
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,35,0.444127142608161,0.6361642479896545
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,36,0.44333736136329577,0.6356891989707947
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,37,0.4426080184200154,0.6340996623039246
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,38,0.4418613331039309,0.6305021047592163
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,39,0.4408392835460006,0.6270712018013
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,40,0.4400399709182728,0.6253754496574402
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,41,0.43933099367542844,0.6235077977180481
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,42,0.43869304990759533,0.621894359588623
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,43,0.4380400559407311,0.6163630485534668
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,44,0.4372703800159837,0.613629937171936
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,45,0.43658017776100855,0.6109941005706787
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,46,0.4360062291786126,0.6090548634529114
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,47,0.4354226291108133,0.6080916523933411
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,48,0.4348158895602236,0.6073371171951294
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,49,0.4341798138371792,0.6065574288368225
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,50,0.43361579720752913,0.6054887175559998
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,51,0.4330564624264871,0.6050140261650085
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,52,0.43227945107980864,0.6043869853019714
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,53,0.43164695582355883,0.6025069952011108
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,54,0.4307411546502246,0.6000579595565796
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,55,0.4301454259686106,0.5981228351593018
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,56,0.42955828176486055,0.5972846150398254
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,57,0.4290641289980093,0.5965093970298767
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,58,0.42839052114676535,0.5953486561775208
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,59,0.4279649104035024,0.5942448377609253
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,60,0.42754355235810704,0.5930851101875305
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,61,0.4270343091315528,0.592448353767395
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,62,0.42659044643789384,0.5907546281814575
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,63,0.4261913643319182,0.5897777080535889
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,64,0.4257659838217481,0.5892146825790405
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,65,0.42522207097763576,0.5891137719154358
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,66,0.4247328877792349,0.5877498388290405
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,67,0.42428594208892795,0.5872764587402344
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,68,0.42393956646970493,0.5866512656211853
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,69,0.42356900917250667,0.587026834487915
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,70,0.42318645459086585,0.5875434279441833
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,71,0.4228062666709231,0.5871993899345398
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,72,0.4223767333520431,0.5872254371643066
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,73,0.4218312579677415,0.5856138467788696
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,74,0.4212886889778243,0.5847163796424866
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,75,0.42090258773544725,0.5841725468635559
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,76,0.42044678791828566,0.5833171606063843
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,77,0.4201937769329429,0.5825181007385254
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,78,0.41959843471992403,0.5823229551315308
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,79,0.41921351496984044,0.5816988945007324
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,80,0.418844184475973,0.5814291834831238
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,81,0.4184949748856408,0.5812453627586365
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,82,0.4180054877053,0.5804476737976074
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,83,0.4176662238169465,0.5798138380050659
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,84,0.41726461036920975,0.5796593427658081
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,85,0.41687854645106065,0.579184353351593
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,86,0.41641924083304405,0.5785499811172485
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,87,0.416013557007623,0.5787907838821411
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,88,0.41567618775258386,0.5779926180839539
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,89,0.4151499494483085,0.5764809846878052
0.0,0.0,0.0,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,90,0.4147126486139556,0.575937032699585
