l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
0.0001,0.0001,0.0,5e-05,[8],8,1,2,42,0.45789160864285977,0.556061863899231
0.0001,0.0001,0.0,5e-05,[8],8,1,2,43,0.4573521002602989,0.5557553768157959
0.0001,0.0001,0.0,5e-05,[8],8,1,2,44,0.45678319393108724,0.5555187463760376
0.0001,0.0001,0.0,5e-05,[8],8,1,2,45,0.45629694383957076,0.5556318163871765
0.0001,0.0001,0.0,5e-05,[8],8,1,2,46,0.45585651466574423,0.5559794902801514
0.0001,0.0001,0.0,5e-05,[8],8,1,2,47,0.45538037294724926,0.5558642148971558
0.0001,0.0001,0.0,5e-05,[8],8,1,2,48,0.45499020474125096,0.5561622977256775
0.0001,0.0001,0.0,5e-05,[8],8,1,2,49,0.45466504526826207,0.5544689893722534
0.0001,0.0001,0.0,5e-05,[8],8,1,2,50,0.45435581877833603,0.5535111427307129
0.0001,0.0001,0.0,5e-05,[8],8,1,2,51,0.4539987295027596,0.5533419251441956
0.0001,0.0001,0.0,5e-05,[8],8,1,2,52,0.45371257510364144,0.5533728003501892
0.0001,0.0001,0.0,5e-05,[8],8,1,2,53,0.45339602019951436,0.5542944073677063
0.0001,0.0001,0.0,5e-05,[8],8,1,2,54,0.45313084239638785,0.5551409125328064
0.0001,0.0001,0.0,5e-05,[8],8,1,2,55,0.4527221523478223,0.5554690361022949
0.0001,0.0001,0.0,5e-05,[8],8,1,2,56,0.45248132603972285,0.5550913214683533
0.0001,0.0001,0.0,5e-05,[8],8,1,2,57,0.45231052942283756,0.554924488067627
0.0001,0.0001,0.0,5e-05,[8],8,1,2,58,0.45184087540711665,0.5555484890937805
0.0001,0.0001,0.0,5e-05,[8],8,1,2,59,0.45129900469480777,0.5560739636421204
0.0001,0.0001,0.0,5e-05,[8],8,1,2,60,0.45084811427482546,0.5568503141403198
0.0001,0.0001,0.0,5e-05,[8],8,1,2,61,0.45022784228442636,0.5583166480064392
0.0001,0.0001,0.0,5e-05,[8],8,1,2,62,0.44982584675487935,0.5588932037353516
0.0001,0.0001,0.0,5e-05,[8],8,1,2,63,0.44949107806141103,0.5580219030380249
0.0001,0.0001,0.0,5e-05,[8],8,1,2,64,0.4491817137342539,0.5575834512710571
0.0001,0.0001,0.0,5e-05,[8],8,1,2,65,0.4489090878761106,0.5577886700630188
0.0001,0.0001,0.0,5e-05,[8],8,1,2,66,0.4486402496999494,0.5569786429405212
0.0001,0.0001,0.0,5e-05,[8],8,1,2,67,0.44815925465644557,0.5566731095314026
0.0001,0.0001,0.0,5e-05,[8],8,1,2,68,0.44772003207097755,0.556855320930481
0.0001,0.0001,0.0,5e-05,[8],8,1,2,69,0.44734330282653545,0.556078314781189
0.0001,0.0001,0.0,5e-05,[8],8,1,2,70,0.44697864765672823,0.5561935305595398
0.0001,0.0001,0.0,5e-05,[8],8,1,2,71,0.44670697038518453,0.5562142133712769
0.0001,0.0001,0.0,5e-05,[8],8,1,2,72,0.44635497579997113,0.5566743612289429
0.0001,0.0001,0.0,5e-05,[8],8,1,2,73,0.4460417974136984,0.5573551058769226
0.0001,0.0001,0.0,5e-05,[8],8,1,2,74,0.44554828558711096,0.5566930174827576
0.0001,0.0001,0.0,5e-05,[8],8,1,2,75,0.44531590588229303,0.55706787109375
0.0001,0.0001,0.0,5e-05,[8],8,1,2,76,0.445057257673352,0.557435154914856
0.0001,0.0001,0.0,5e-05,[8],8,1,2,77,0.4446090624963807,0.5573433637619019
0.0001,0.0001,0.0,5e-05,[8],8,1,2,78,0.4447005202505055,0.5576863884925842
0.0001,0.0001,0.0,5e-05,[8],8,1,2,79,0.4440669285944629,0.5593701004981995
0.0001,0.0001,0.0,5e-05,[8],8,1,2,80,0.4436754954789137,0.5602625012397766
0.0001,0.0001,0.0,5e-05,[8],8,1,2,81,0.4433293008781434,0.5596267580986023
0.0001,0.0001,0.0,5e-05,[8],8,1,2,82,0.44310259100217914,0.5589223504066467
0.0001,0.0001,0.0,5e-05,[8],8,1,2,83,0.44274910193710804,0.5591526627540588
0.0001,0.0001,0.0,5e-05,[8],8,1,2,84,0.44238278593134206,0.5595607757568359
0.0001,0.0001,0.0,5e-05,[8],8,1,2,85,0.44205043591635024,0.560704231262207
0.0001,0.0001,0.0,5e-05,[8],8,1,2,86,0.4417491339371397,0.5611105561256409
0.0001,0.0001,0.0,5e-05,[8],8,1,2,87,0.4414796523078499,0.5608838200569153
0.0001,0.0001,0.0,5e-05,[8],8,1,2,88,0.4410908080375003,0.5609599351882935
0.0001,0.0001,0.0,5e-05,[8],8,1,2,89,0.44079737092939325,0.5604378581047058
0.0001,0.0001,0.0,5e-05,[8],8,1,2,90,0.44054270951875873,0.5592918992042542
0.0001,0.0001,0.0,5e-05,[8],8,1,2,91,0.44031483997475585,0.5584328770637512
0.0001,0.0001,0.0,5e-05,[8],8,1,2,92,0.4400259875734025,0.5584877133369446
0.0001,0.0001,0.0,5e-05,[8],8,1,2,93,0.4398324274219852,0.5574588775634766
0.0001,0.0001,0.0,5e-05,[8],8,1,2,94,0.43952989460630376,0.5577599406242371
0.0001,0.0001,0.0,5e-05,[8],8,1,2,95,0.4392960292047343,0.5577516555786133
0.0001,0.0001,0.0,5e-05,[8],8,1,2,96,0.4390323849119303,0.5575144290924072
0.0001,0.0001,0.0,5e-05,[8],8,1,2,97,0.43882562218308496,0.5567240715026855
0.0001,0.0001,0.0,5e-05,[8],8,1,2,98,0.4385549941851849,0.5555763244628906
0.0001,0.0001,0.0,5e-05,[8],8,1,2,99,0.4383547364455891,0.5553199648857117
0.0001,0.0001,0.0,5e-05,[8],8,1,2,100,0.43812935697021826,0.5546016097068787
0.0001,0.0001,0.0,5e-05,[8],8,1,2,101,0.43801179133664164,0.5546550154685974
0.0001,0.0001,0.0,5e-05,[8],8,1,3,1,0.5706287878903862,0.7289179563522339
0.0001,0.0001,0.0,5e-05,[8],8,1,3,2,0.5663506175770079,0.725762665271759
0.0001,0.0001,0.0,5e-05,[8],8,1,3,3,0.5624868987429978,0.7227542996406555
0.0001,0.0001,0.0,5e-05,[8],8,1,3,4,0.5590159969280117,0.7199816703796387
0.0001,0.0001,0.0,5e-05,[8],8,1,3,5,0.5557885085767766,0.7172664403915405
0.0001,0.0001,0.0,5e-05,[8],8,1,3,6,0.5528068541463244,0.7147344350814819
0.0001,0.0001,0.0,5e-05,[8],8,1,3,7,0.5500402151974058,0.7124958634376526
0.0001,0.0001,0.0,5e-05,[8],8,1,3,8,0.5474399374658618,0.71030193567276
0.0001,0.0001,0.0,5e-05,[8],8,1,3,9,0.5448831342934946,0.7085813879966736
0.0001,0.0001,0.0,5e-05,[8],8,1,3,10,0.5426434443389946,0.7067111134529114
0.0001,0.0001,0.0,5e-05,[8],8,1,3,11,0.5404681472351595,0.7048245668411255
0.0001,0.0001,0.0,5e-05,[8],8,1,3,12,0.5380151697560719,0.703362762928009
0.0001,0.0001,0.0,5e-05,[8],8,1,3,13,0.5359631504169423,0.7027403116226196
0.0001,0.0001,0.0,5e-05,[8],8,1,3,14,0.5340625774713837,0.7015669941902161
0.0001,0.0001,0.0,5e-05,[8],8,1,3,15,0.5321265942894431,0.7005735039710999
0.0001,0.0001,0.0,5e-05,[8],8,1,3,16,0.5305435179786705,0.699455738067627
0.0001,0.0001,0.0,5e-05,[8],8,1,3,17,0.5291422696286007,0.6983163952827454
0.0001,0.0001,0.0,5e-05,[8],8,1,3,18,0.527809667571704,0.6971295475959778
0.0001,0.0001,0.0,5e-05,[8],8,1,3,19,0.5264454772417007,0.6961340308189392
0.0001,0.0001,0.0,5e-05,[8],8,1,3,20,0.525044358498872,0.6954679489135742
0.0001,0.0001,0.0,5e-05,[8],8,1,3,21,0.5235472898785773,0.6945132613182068
0.0001,0.0001,0.0,5e-05,[8],8,1,3,22,0.5218270521097693,0.6936306953430176
0.0001,0.0001,0.0,5e-05,[8],8,1,3,23,0.5203546578955776,0.6926718950271606
0.0001,0.0001,0.0,5e-05,[8],8,1,3,24,0.5189596785495721,0.691631555557251
0.0001,0.0001,0.0,5e-05,[8],8,1,3,25,0.517370733490709,0.690531313419342
0.0001,0.0001,0.0,5e-05,[8],8,1,3,26,0.5159575422427924,0.6895347237586975
0.0001,0.0001,0.0,5e-05,[8],8,1,3,27,0.5145104593759995,0.6882582306861877
0.0001,0.0001,0.0,5e-05,[8],8,1,3,28,0.512862904777953,0.6868323087692261
0.0001,0.0001,0.0,5e-05,[8],8,1,3,29,0.5109742354105029,0.6850234270095825
0.0001,0.0001,0.0,5e-05,[8],8,1,3,30,0.5088712015500632,0.6824225187301636
0.0001,0.0001,0.0,5e-05,[8],8,1,3,31,0.5069662394744485,0.677799642086029
0.0001,0.0001,0.0,5e-05,[8],8,1,3,32,0.5045689718633845,0.6718671917915344
0.0001,0.0001,0.0,5e-05,[8],8,1,3,33,0.5023616933796565,0.6686956882476807
0.0001,0.0001,0.0,5e-05,[8],8,1,3,34,0.5002010476374315,0.665928065776825
0.0001,0.0001,0.0,5e-05,[8],8,1,3,35,0.4980452300685205,0.662750244140625
0.0001,0.0001,0.0,5e-05,[8],8,1,3,36,0.4958658288858442,0.6595723032951355
0.0001,0.0001,0.0,5e-05,[8],8,1,3,37,0.49331066063482193,0.6565679311752319
0.0001,0.0001,0.0,5e-05,[8],8,1,3,38,0.4912103644603316,0.6520403623580933
0.0001,0.0001,0.0,5e-05,[8],8,1,3,39,0.4889326207205657,0.6468149423599243
0.0001,0.0001,0.0,5e-05,[8],8,1,3,40,0.4861803881591366,0.6449539065361023
0.0001,0.0001,0.0,5e-05,[8],8,1,3,41,0.48407346445230964,0.6439692974090576
0.0001,0.0001,0.0,5e-05,[8],8,1,3,42,0.4820766175023073,0.6431090831756592
0.0001,0.0001,0.0,5e-05,[8],8,1,3,43,0.4801355790466961,0.6418560743331909
0.0001,0.0001,0.0,5e-05,[8],8,1,3,44,0.47798344270950516,0.6399958729743958
0.0001,0.0001,0.0,5e-05,[8],8,1,3,45,0.4760183503410282,0.6379685997962952
0.0001,0.0001,0.0,5e-05,[8],8,1,3,46,0.47409398108462497,0.6366870999336243
0.0001,0.0001,0.0,5e-05,[8],8,1,3,47,0.47232536801541414,0.6358065605163574
0.0001,0.0001,0.0,5e-05,[8],8,1,3,48,0.4708665340812215,0.6349445581436157
0.0001,0.0001,0.0,5e-05,[8],8,1,3,49,0.4695868994874263,0.6336984634399414
0.0001,0.0001,0.0,5e-05,[8],8,1,3,50,0.4683346797973581,0.6326466798782349
0.0001,0.0001,0.0,5e-05,[8],8,1,3,51,0.4670880496365233,0.6310559511184692
0.0001,0.0001,0.0,5e-05,[8],8,1,3,52,0.46568906447247904,0.6295758485794067
0.0001,0.0001,0.0,5e-05,[8],8,1,3,53,0.46459784528588693,0.6286066174507141
0.0001,0.0001,0.0,5e-05,[8],8,1,3,54,0.46370015243750146,0.6277028918266296
0.0001,0.0001,0.0,5e-05,[8],8,1,3,55,0.4629327738576881,0.6270573139190674
0.0001,0.0001,0.0,5e-05,[8],8,1,3,56,0.46209071637827515,0.6266162991523743
0.0001,0.0001,0.0,5e-05,[8],8,1,3,57,0.46121858117936504,0.6260503530502319
0.0001,0.0001,0.0,5e-05,[8],8,1,3,58,0.46043971354082575,0.6259704232215881
0.0001,0.0001,0.0,5e-05,[8],8,1,3,59,0.4598365738733219,0.625635027885437
0.0001,0.0001,0.0,5e-05,[8],8,1,3,60,0.4592147031517583,0.6254156827926636
0.0001,0.0001,0.0,5e-05,[8],8,1,3,61,0.45866680564312884,0.6251537203788757
0.0001,0.0001,0.0,5e-05,[8],8,1,3,62,0.4581160338407313,0.6249525547027588
0.0001,0.0001,0.0,5e-05,[8],8,1,3,63,0.45752972953939613,0.6243537068367004
0.0001,0.0001,0.0,5e-05,[8],8,1,3,64,0.4569704621662309,0.6239046454429626
0.0001,0.0001,0.0,5e-05,[8],8,1,3,65,0.45631147314683873,0.6234776377677917
0.0001,0.0001,0.0,5e-05,[8],8,1,3,66,0.4557323815026241,0.6229811906814575
0.0001,0.0001,0.0,5e-05,[8],8,1,3,67,0.45501620882476335,0.6223918199539185
0.0001,0.0001,0.0,5e-05,[8],8,1,3,68,0.45443399438892745,0.6217447519302368
0.0001,0.0001,0.0,5e-05,[8],8,1,3,69,0.45391818589456706,0.6209608316421509
0.0001,0.0001,0.0,5e-05,[8],8,1,3,70,0.45338994148098555,0.6205357909202576
0.0001,0.0001,0.0,5e-05,[8],8,1,3,71,0.4529026002045463,0.6204438805580139
0.0001,0.0001,0.0,5e-05,[8],8,1,3,72,0.45231474376733116,0.6201289892196655
0.0001,0.0001,0.0,5e-05,[8],8,1,3,73,0.4517794852582478,0.6193887591362
0.0001,0.0001,0.0,5e-05,[8],8,1,3,74,0.4512666613813216,0.6189150810241699
0.0001,0.0001,0.0,5e-05,[8],8,1,3,75,0.45073026775112185,0.6182162165641785
0.0001,0.0001,0.0,5e-05,[8],8,1,3,76,0.4502254568072358,0.6173467636108398
0.0001,0.0001,0.0,5e-05,[8],8,1,3,77,0.4497219987756198,0.6157550811767578
0.0001,0.0001,0.0,5e-05,[8],8,1,3,78,0.44914830287600616,0.6149941682815552
0.0001,0.0001,0.0,5e-05,[8],8,1,3,79,0.4487378709813931,0.6150771975517273
0.0001,0.0001,0.0,5e-05,[8],8,1,3,80,0.44828184157008344,0.6152787208557129
0.0001,0.0001,0.0,5e-05,[8],8,1,3,81,0.4478798915526348,0.6153221726417542
0.0001,0.0001,0.0,5e-05,[8],8,1,3,82,0.44750104778251826,0.6148741245269775
0.0001,0.0001,0.0,5e-05,[8],8,1,3,83,0.44718039404382415,0.6146112084388733
0.0001,0.0001,0.0,5e-05,[8],8,1,3,84,0.4468615063237926,0.6143712401390076
0.0001,0.0001,0.0,5e-05,[8],8,1,3,85,0.446552538934706,0.6141078472137451
0.0001,0.0001,0.0,5e-05,[8],8,1,3,86,0.44620785848915934,0.6135786175727844
0.0001,0.0001,0.0,5e-05,[8],8,1,3,87,0.44588019036489507,0.6130856871604919
0.0001,0.0001,0.0,5e-05,[8],8,1,3,88,0.4456121119234499,0.6134540438652039
0.0001,0.0001,0.0,5e-05,[8],8,1,3,89,0.4452804181881642,0.6134685277938843
0.0001,0.0001,0.0,5e-05,[8],8,1,3,90,0.4449553035176,0.6130692362785339
0.0001,0.0001,0.0,5e-05,[8],8,1,3,91,0.4446010504478499,0.6136966943740845
0.0001,0.0001,0.0,5e-05,[8],8,1,3,92,0.444260054032188,0.6131719946861267
0.0001,0.0001,0.0,5e-05,[8],8,1,3,93,0.4438389225610526,0.6120481491088867
0.0001,0.0001,0.0,5e-05,[8],8,1,3,94,0.4434303931768937,0.6117556095123291
0.0001,0.0001,0.0,5e-05,[8],8,1,3,95,0.44301544605123244,0.61170494556427
0.0001,0.0001,0.0,5e-05,[8],8,1,3,96,0.44269954081087226,0.6116733551025391
0.0001,0.0001,0.0,5e-05,[8],8,1,3,97,0.4423912819924442,0.6111759543418884
0.0001,0.0001,0.0,5e-05,[8],8,1,3,98,0.4421034597599685,0.6108605265617371
0.0001,0.0001,0.0,5e-05,[8],8,1,3,99,0.44181452785529174,0.6104782223701477
0.0001,0.0001,0.0,5e-05,[8],8,1,3,100,0.44154024722719126,0.6099687814712524
0.0001,0.0001,0.0,5e-05,[8],8,1,3,101,0.4412309953749731,0.6096923351287842
0.0001,0.0001,0.0,5e-05,[8],8,1,3,102,0.44092721750073705,0.6093100905418396
0.0001,0.0001,0.0,5e-05,[8],8,1,3,103,0.4406807165136846,0.6091727018356323
0.0001,0.0001,0.0,5e-05,[8],8,1,3,104,0.4404210973256734,0.6094738245010376
0.0001,0.0001,0.0,5e-05,[8],8,1,3,105,0.4401939194131408,0.6096417307853699
0.0001,0.0001,0.0,5e-05,[8],8,1,3,106,0.4399060495109362,0.6098872423171997
0.0001,0.0001,0.0,5e-05,[8],8,1,3,107,0.43938338190650134,0.6095884442329407
0.0001,0.0001,0.0,5e-05,[8],8,1,3,108,0.4391018309040656,0.6092058420181274
0.0001,0.0001,0.0,5e-05,[8],8,1,3,109,0.43882473565677604,0.6090450882911682
0.0001,0.0001,0.0,5e-05,[8],8,1,3,110,0.4385416985955996,0.6089736223220825
0.0001,0.0001,0.0,5e-05,[8],8,1,3,111,0.43832985210401537,0.6087421178817749
0.0001,0.0001,0.0,5e-05,[8],8,1,3,112,0.43808313350461836,0.6091573238372803
0.0001,0.0001,0.0,5e-05,[8],8,1,3,113,0.4378260749473098,0.6087015271186829
0.0001,0.0001,0.0,5e-05,[8],8,1,3,114,0.43760749824758954,0.6079111099243164
0.0001,0.0001,0.0,5e-05,[8],8,1,3,115,0.4373792386850336,0.6078330874443054
0.0001,0.0001,0.0,5e-05,[8],8,1,3,116,0.4371351902619867,0.6073847413063049
0.0001,0.0001,0.0,5e-05,[8],8,1,3,117,0.43690155579682616,0.6068990230560303
0.0001,0.0001,0.0,5e-05,[8],8,1,3,118,0.4366552313564078,0.6064748764038086
0.0001,0.0001,0.0,5e-05,[8],8,1,3,119,0.43644919091010265,0.6053675413131714
0.0001,0.0001,0.0,5e-05,[8],8,1,3,120,0.4362173282411276,0.6046803593635559
0.0001,0.0001,0.0,5e-05,[8],8,1,3,121,0.43603225032051945,0.6043453216552734
0.0001,0.0001,0.0,5e-05,[8],8,1,3,122,0.4358510793070771,0.6053103804588318
0.0001,0.0001,0.0,5e-05,[8],8,1,3,123,0.43561787072799896,0.604961633682251
0.0001,0.0001,0.0,5e-05,[8],8,1,3,124,0.43534679409233823,0.6043747067451477
0.0001,0.0001,0.0,5e-05,[8],8,1,3,125,0.4350722022353609,0.6033996939659119
0.0001,0.0001,0.0,5e-05,[8],8,1,3,126,0.43477673574732556,0.6030611395835876
0.0001,0.0001,0.0,5e-05,[8],8,1,3,127,0.4345753902797842,0.6028283834457397
0.0001,0.0001,0.0,5e-05,[8],8,1,3,128,0.4343463987726354,0.6018253564834595
0.0001,0.0001,0.0,5e-05,[8],8,1,3,129,0.43405395342996544,0.6017745137214661
0.0001,0.0001,0.0,5e-05,[8],8,1,3,130,0.4338444221805234,0.6020926833152771
0.0001,0.0001,0.0,5e-05,[8],8,1,3,131,0.43365755149060664,0.6020123958587646
0.0001,0.0001,0.0,5e-05,[8],8,1,3,132,0.43341857434584263,0.6021116971969604
0.0001,0.0001,0.0,5e-05,[8],8,1,3,133,0.43319775058073645,0.6011073589324951
0.0001,0.0001,0.0,5e-05,[8],8,1,3,134,0.43290238252913377,0.6009051203727722
0.0001,0.0001,0.0,5e-05,[8],8,1,3,135,0.43270107571616057,0.6004843711853027
0.0001,0.0001,0.0,5e-05,[8],8,1,3,136,0.4325357921140797,0.600104033946991
0.0001,0.0001,0.0,5e-05,[8],8,1,3,137,0.4323866623307396,0.5999574065208435
0.0001,0.0001,0.0,5e-05,[8],8,1,3,138,0.43223170717841247,0.60044926404953
0.0001,0.0001,0.0,5e-05,[8],8,1,3,139,0.43209850352537327,0.6008893251419067
0.0001,0.0001,0.0,5e-05,[8],8,1,3,140,0.43195077961837286,0.6010481715202332
0.0001,0.0001,0.0,5e-05,[8],8,1,3,141,0.4317827401967091,0.6002391576766968
0.0001,0.0001,0.0,5e-05,[8],8,1,3,142,0.4316339240390833,0.5999010801315308
0.0001,0.0001,0.0,5e-05,[8],8,1,3,143,0.43148734507975633,0.6000713109970093
0.0001,0.0001,0.0,5e-05,[8],8,1,3,144,0.43132580100833595,0.600487232208252
0.0001,0.0001,0.0,5e-05,[8],8,1,3,145,0.43115976658736144,0.6002585291862488
0.0001,0.0001,0.0,5e-05,[8],8,1,3,146,0.43102306638306664,0.6000696420669556
0.0001,0.0001,0.0,5e-05,[8],8,1,3,147,0.4308261037133528,0.5995761156082153
0.0001,0.0001,0.0,5e-05,[8],8,1,3,148,0.4306363170973311,0.599669337272644
0.0001,0.0001,0.0,5e-05,[8],8,1,3,149,0.4304687442698417,0.5990257263183594
0.0001,0.0001,0.0,5e-05,[8],8,1,3,150,0.4303043881008388,0.5987754464149475
0.0001,0.0001,0.0,5e-05,[8],8,1,3,151,0.43018082660413265,0.5987688899040222
0.0001,0.0001,0.0,5e-05,[8],8,1,3,152,0.43001672281671793,0.5991660952568054
0.0001,0.0001,0.0,5e-05,[8],8,1,3,153,0.4298578309437767,0.5990368723869324
0.0001,0.0001,0.0,5e-05,[8],8,1,3,154,0.42960441952524037,0.5989307761192322
0.0001,0.0001,0.0,5e-05,[8],8,1,3,155,0.42942841468529747,0.5991424918174744
0.0001,0.0001,0.0,5e-05,[8],8,1,3,156,0.42923815580645336,0.5989614129066467
0.0001,0.0001,0.0,5e-05,[8],8,1,3,157,0.4290517760724666,0.5982804298400879
0.0001,0.0001,0.0,5e-05,[8],8,1,3,158,0.4289397198353916,0.5982800722122192
0.0001,0.0001,0.0,5e-05,[8],8,1,3,159,0.4287454555914919,0.5978041291236877
0.0001,0.0001,0.0,5e-05,[8],8,1,3,160,0.4286159750735047,0.5980055928230286
0.0001,0.0001,0.0,5e-05,[8],8,1,3,161,0.42844279864887147,0.5975459218025208
0.0001,0.0001,0.0,5e-05,[8],8,1,3,162,0.42830967655824265,0.5975335836410522
0.0001,0.0001,0.0,5e-05,[8],8,1,3,163,0.4281359457759227,0.5976007580757141
0.0001,0.0001,0.0,5e-05,[8],8,1,3,164,0.4279652263402259,0.5977093577384949
0.0001,0.0001,0.0,5e-05,[8],8,1,3,165,0.42782331136051094,0.59781813621521
0.0001,0.0001,0.0,5e-05,[8],8,1,3,166,0.42765925927675996,0.5978149771690369
0.0001,0.0001,0.0,5e-05,[8],8,1,3,167,0.42751196633004873,0.5977199673652649
0.0001,0.0001,0.0,5e-05,[8],8,1,3,168,0.42735715630480375,0.5979074835777283
0.0001,0.0001,0.0,5e-05,[8],8,1,3,169,0.42720636614246155,0.5979044437408447
0.0001,0.0001,0.0,5e-05,[8],8,1,3,170,0.4270411914597988,0.5984264612197876
0.0001,0.0001,0.0,5e-05,[8],8,1,3,171,0.426847005797362,0.5986301302909851
0.0001,0.0001,0.0,5e-05,[8],8,1,3,172,0.4265436299759332,0.5982096791267395
0.0001,0.0001,0.0,5e-05,[8],8,1,3,173,0.426077988240017,0.5993009805679321
0.0001,0.0001,0.0,5e-05,[8],8,1,3,174,0.4259163348557984,0.5992193222045898
0.0001,0.0001,0.0,5e-05,[8],8,1,3,175,0.4255335036142582,0.5984262824058533
0.0001,0.0001,0.0,5e-05,[8],8,1,3,176,0.4252390111243864,0.5978099703788757
0.0001,0.0001,0.0,5e-05,[8],8,1,3,177,0.42497085309458404,0.5972207188606262
0.0001,0.0001,0.0,5e-05,[8],8,1,3,178,0.4247808302684751,0.5966103672981262
0.0001,0.0001,0.0,5e-05,[8],8,1,3,179,0.4246037639688452,0.5968108773231506
0.0001,0.0001,0.0,5e-05,[8],8,1,3,180,0.42439905337637474,0.5964314937591553
0.0001,0.0001,0.0,5e-05,[8],8,1,3,181,0.42419997920007985,0.595111072063446
0.0001,0.0001,0.0,5e-05,[8],8,1,3,182,0.42390364029735494,0.5942893028259277
0.0001,0.0001,0.0,5e-05,[8],8,1,3,183,0.423723903003621,0.5939511060714722
0.0001,0.0001,0.0,5e-05,[8],8,1,3,184,0.4235863610078918,0.5943416357040405
0.0001,0.0001,0.0,5e-05,[8],8,1,3,185,0.423391641652545,0.5938228368759155
0.0001,0.0001,0.0,5e-05,[8],8,1,3,186,0.42318666900053953,0.5934094190597534
0.0001,0.0001,0.0,5e-05,[8],8,1,3,187,0.42304469355789587,0.5926231145858765
0.0001,0.0001,0.0,5e-05,[8],8,1,3,188,0.42286136870619323,0.5922197103500366
0.0001,0.0001,0.0,5e-05,[8],8,1,3,189,0.4227094695058264,0.592206597328186
0.0001,0.0001,0.0,5e-05,[8],8,1,3,190,0.4224391286015393,0.5931441783905029
0.0001,0.0001,0.0,5e-05,[8],8,1,3,191,0.4223011812875501,0.5935847759246826
0.0001,0.0001,0.0,5e-05,[8],8,1,3,192,0.4221651656577239,0.5936170220375061
0.0001,0.0001,0.0,5e-05,[8],8,1,3,193,0.42200622373808383,0.5934068560600281
0.0001,0.0001,0.0,5e-05,[8],8,1,3,194,0.42186941621729585,0.5932388305664062
0.0001,0.0001,0.0,5e-05,[8],8,1,3,195,0.4217544215503863,0.5931715965270996
0.0001,0.0001,0.0,5e-05,[8],8,1,3,196,0.4216441801953534,0.5936251878738403
0.0001,0.0001,0.0,5e-05,[8],8,1,3,197,0.42152418910365136,0.592850923538208
0.0001,0.0001,0.0,5e-05,[8],8,1,3,198,0.4213907556220254,0.5925366282463074
0.0001,0.0001,0.0,5e-05,[8],8,1,3,199,0.4212136162601755,0.5924849510192871
0.0001,0.0001,0.0,5e-05,[8],8,1,3,200,0.4210614888635509,0.592798113822937
0.0001,0.0001,0.0,5e-05,[8],8,1,3,201,0.4208930150174684,0.5920794010162354
0.0001,0.0001,0.0,5e-05,[8],8,1,3,202,0.42079414577758273,0.5918543338775635
0.0001,0.0001,0.0,5e-05,[8],8,1,3,203,0.4207093380619083,0.5918121337890625
0.0001,0.0001,0.0,5e-05,[8],8,1,3,204,0.4205805413809011,0.5924692153930664
0.0001,0.0001,0.0,5e-05,[8],8,1,3,205,0.4204951481971292,0.5926746726036072
0.0001,0.0001,0.0,5e-05,[8],8,1,3,206,0.4203762141187262,0.5921288728713989
0.0001,0.0001,0.0,5e-05,[8],8,1,3,207,0.4202516184907313,0.5923725366592407
0.0001,0.0001,0.0,5e-05,[8],8,1,3,208,0.4201539268927817,0.5924602150917053
0.0001,0.0001,0.0,5e-05,[8],8,1,3,209,0.42000637954751485,0.5924544334411621
0.0001,0.0001,0.0,5e-05,[8],8,1,3,210,0.41985709369953456,0.5927106142044067
0.0001,0.0001,0.0,5e-05,[8],8,1,3,211,0.4196749310827755,0.5923575162887573
0.0001,0.0001,0.0,5e-05,[8],8,1,3,212,0.41969876128550687,0.5920873284339905
0.0001,0.0001,0.0,5e-05,[8],8,1,3,213,0.4194739824857544,0.5925219058990479
0.0001,0.0001,0.0,5e-05,[8],8,1,3,214,0.4193460972419545,0.5923615097999573
0.0001,0.0001,0.0,5e-05,[8],8,1,3,215,0.41924117659366,0.5920248031616211
0.0001,0.0001,0.0,5e-05,[8],8,1,3,216,0.41914512588451336,0.5917167067527771
0.0001,0.0001,0.0,5e-05,[8],8,1,3,217,0.4190440498597812,0.5924291014671326
0.0001,0.0001,0.0,5e-05,[8],8,1,3,218,0.4189368775828909,0.5930895209312439
0.0001,0.0001,0.0,5e-05,[8],8,1,3,219,0.4188732374274239,0.594170093536377
0.0001,0.0001,0.0,5e-05,[8],8,1,3,220,0.41877572841826877,0.5939680337905884
0.0001,0.0001,0.0,5e-05,[8],8,1,3,221,0.41867801305221014,0.5935286283493042
0.0001,0.0001,0.0,5e-05,[8],8,1,3,222,0.41859542181204423,0.5936914682388306
0.0001,0.0001,0.0,5e-05,[8],8,1,3,223,0.41851703449140015,0.5936706066131592
0.0001,0.0001,0.0,5e-05,[8],8,1,3,224,0.41844253662455794,0.5934447050094604
0.0001,0.0001,0.0,5e-05,[8],8,1,3,225,0.41836731065950666,0.5933570861816406
0.0001,0.0001,0.0,5e-05,[8],8,1,3,226,0.4182645776579149,0.5940465927124023
0.0001,0.0001,0.0,5e-05,[8],8,1,3,227,0.41818264824133394,0.5946383476257324
0.0001,0.0001,0.0,5e-05,[8],8,1,3,228,0.4181062895289574,0.5945106148719788
0.0001,0.0001,0.0,5e-05,[8],8,1,3,229,0.41804476947880553,0.5949522852897644
0.0001,0.0001,0.0,5e-05,[8],8,1,3,230,0.41792540800914435,0.5951099395751953
0.0001,0.0001,0.0,5e-05,[8],8,1,3,231,0.4178157001618547,0.5942220687866211
