l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,37,0.454689966534326,0.5802205801010132
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,38,0.45395826613921164,0.5802145600318909
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,39,0.4531127298519753,0.5796723365783691
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,40,0.4524063641948829,0.5789023637771606
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,41,0.4518843026438515,0.5788615942001343
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,42,0.45137429432227977,0.5779855251312256
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,43,0.45074626921968475,0.577210009098053
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,44,0.4501399218969347,0.5762333273887634
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,45,0.44931511898548876,0.5758187174797058
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,46,0.4485249770348531,0.5760408043861389
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,47,0.4478968394199679,0.5767498016357422
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,48,0.4471473015215215,0.5766411423683167
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,49,0.4465751042763636,0.5757021307945251
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,50,0.4462377514773307,0.575354278087616
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,51,0.4454451925790913,0.5756359100341797
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,52,0.4444096599517544,0.5749601125717163
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,53,0.44343724329723794,0.5742034912109375
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,54,0.44260561195857584,0.5729230046272278
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,55,0.4418279974726861,0.5728132724761963
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,56,0.4410199584689084,0.5724151730537415
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,57,0.440298828182149,0.5718727707862854
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,58,0.4394876765701307,0.5710498690605164
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,59,0.43882142343154534,0.5699165463447571
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,60,0.43811716118852845,0.5701912641525269
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,61,0.4376123540767215,0.5701822638511658
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,62,0.4371798568099522,0.5710753798484802
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,63,0.43664628669489625,0.5728885531425476
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,64,0.43604671987453236,0.573519766330719
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,65,0.43560086565444806,0.5734521150588989
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,66,0.4351448180808954,0.5731338262557983
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,67,0.4346799031962923,0.5734584331512451
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,68,0.4342826746030857,0.5736249089241028
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,69,0.4338618476240925,0.5748701691627502
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,70,0.4335102462163941,0.5757142305374146
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,71,0.4331731189283027,0.5762056112289429
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,72,0.43283384711035877,0.5752392411231995
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,73,0.43247614106157073,0.5752236843109131
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,74,0.4321752497982729,0.5767121315002441
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,75,0.43183696199498467,0.5757254958152771
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,76,0.431460980834848,0.5735619068145752
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,77,0.43099035547369685,0.5727267861366272
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,78,0.4306554957131177,0.5724864602088928
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,79,0.4302211665861772,0.5732867121696472
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,80,0.429956871389068,0.5737212896347046
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,81,0.4296253299952183,0.5734667181968689
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,82,0.42936155773862794,0.5730979442596436
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,83,0.42899951605630754,0.5727074146270752
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,84,0.4286409803973602,0.5722002983093262
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,85,0.4283717929472946,0.5732221603393555
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,86,0.4280459150524541,0.5737230181694031
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,87,0.4277051788891625,0.5749102234840393
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,88,0.4274262309389106,0.5750530362129211
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,89,0.42698631264273923,0.5731478333473206
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,90,0.4266886212425815,0.5746973156929016
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,91,0.426429453970499,0.5760867595672607
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,92,0.42604326037437973,0.5752861499786377
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,93,0.4257921475699252,0.5759434103965759
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,94,0.42539075258486986,0.5761696696281433
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,95,0.42502938855670586,0.5747641324996948
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,96,0.4246958454729179,0.5748965740203857
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,97,0.42447934946738314,0.5733702778816223
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,98,0.42416703399109945,0.5739040970802307
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,99,0.423908523829987,0.5746411085128784
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,100,0.42354875977114165,0.5744400024414062
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,101,0.4233841979024582,0.5746954679489136
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,102,0.42308166855408513,0.5751261115074158
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,103,0.42282455944225966,0.575197696685791
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,104,0.42257622658947314,0.574570894241333
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,105,0.4222716565580483,0.5744547247886658
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,106,0.422013557179604,0.5755405426025391
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,107,0.4218971015750521,0.5770589709281921
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,108,0.4215679963440365,0.5767582058906555
0.0001,0.0001,0.0,5e-05,[32],[32],1,4,109,0.42144889840411903,0.5770010948181152
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,1,0.5651472651549351,0.7109763026237488
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,2,0.5578012764970448,0.7062930464744568
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,3,0.5517999827758474,0.7018003463745117
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,4,0.5462557166272018,0.693863570690155
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,5,0.5403811840107496,0.6840962767601013
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,6,0.535379765100541,0.6770153045654297
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,7,0.530541574410453,0.6691596508026123
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,8,0.5252606555438449,0.6596515774726868
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,9,0.5200377538192685,0.651394784450531
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,10,0.5148928802250728,0.6451161503791809
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,11,0.5098839864996648,0.635828971862793
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,12,0.5046208622722556,0.6300693154335022
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,13,0.49895111302598844,0.6234046220779419
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,14,0.49435212228244846,0.6195714473724365
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,15,0.49030639623432826,0.6137019991874695
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,16,0.4867662309945442,0.6064528226852417
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,17,0.4834815304310035,0.601493239402771
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,18,0.4808658913661218,0.5995562672615051
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,19,0.4783204399771075,0.5954872369766235
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,20,0.4765353346812859,0.5929126739501953
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,21,0.475134943629776,0.5921260714530945
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,22,0.47349018370137874,0.5922403335571289
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,23,0.4721742468963785,0.5910672545433044
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,24,0.47106714584389314,0.5905726552009583
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,25,0.46939760752192927,0.5863691568374634
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,26,0.46839496879885223,0.5818445086479187
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,27,0.4671424493411774,0.5774043798446655
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,28,0.46602267813741044,0.5746901035308838
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,29,0.46492129469238275,0.5716534852981567
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,30,0.46375625391190334,0.5686867833137512
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,31,0.4627764967405867,0.5705002546310425
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,32,0.4618229290834507,0.5711600184440613
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,33,0.4607055085153123,0.5694671273231506
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,34,0.4596572760082792,0.5681061148643494
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,35,0.4588769393801222,0.5677129626274109
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,36,0.45801221255489877,0.5682158470153809
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,37,0.4574620290577041,0.5686538815498352
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,38,0.45660807979999835,0.5673855543136597
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,39,0.4556145886614057,0.5668630599975586
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,40,0.45473338399139146,0.5677323341369629
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,41,0.4539829616702266,0.5673214793205261
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,42,0.4529248269388623,0.5666477680206299
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,43,0.45214278301138333,0.5660514235496521
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,44,0.4515129680147311,0.5657214522361755
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,45,0.4508006486044652,0.5654003620147705
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,46,0.45010660276222614,0.5644326210021973
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,47,0.44951295018854126,0.5649378299713135
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,48,0.4488832433920969,0.5650824904441833
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,49,0.4482401147330209,0.5655764937400818
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,50,0.4474524448802988,0.5649967193603516
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,51,0.4468371999951662,0.5635548233985901
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,52,0.44620028146584606,0.5631250739097595
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,53,0.44552117287723236,0.5618382096290588
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,54,0.44491511284756674,0.5613604784011841
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,55,0.44434918290103126,0.5606812238693237
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,56,0.4437643744742653,0.5597882270812988
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,57,0.4431933185115903,0.5591208338737488
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,58,0.44259884303825536,0.5592093467712402
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,59,0.4420645524541816,0.5604853630065918
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,60,0.44121055953366156,0.5635098218917847
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,61,0.4408233009294867,0.5629497170448303
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,62,0.4402986081928346,0.5608883500099182
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,63,0.43972651412374436,0.5623648762702942
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,64,0.4390567532404496,0.5613793730735779
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,65,0.4385669457254745,0.5613142848014832
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,66,0.4382268879609802,0.5609638094902039
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,67,0.4376792494101428,0.5626329183578491
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,68,0.43726228140394885,0.5635801553726196
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,69,0.4370560930006085,0.562479555606842
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,70,0.436297472438915,0.5612343549728394
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,71,0.4355906078486197,0.5614001154899597
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,72,0.4350494799715739,0.562472939491272
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,73,0.43467469545323795,0.5626439452171326
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,74,0.43427974365860017,0.5621811747550964
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,75,0.43363035402200445,0.5592449307441711
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,76,0.4332227405134937,0.5585497617721558
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,77,0.4326620324724932,0.5595249533653259
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,78,0.4323301993653964,0.5596790909767151
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,79,0.4317752469053574,0.5605137348175049
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,80,0.43155020265505345,0.5600412487983704
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,81,0.43119470201070514,0.5598378777503967
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,82,0.4306824740983719,0.5566673278808594
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,83,0.43034666243567377,0.5552393198013306
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,84,0.4297284394195088,0.5572864413261414
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,85,0.42917398332099954,0.556536853313446
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,86,0.42898181806624447,0.5568936467170715
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,87,0.42852020243247896,0.5559009909629822
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,88,0.42807056819059724,0.5568177700042725
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,89,0.42765663414283617,0.5543203949928284
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,90,0.42711057241705364,0.5513874888420105
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,91,0.42697116223269377,0.55385422706604
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,92,0.426727547331278,0.5552197694778442
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,93,0.4254104633001781,0.546497106552124
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,94,0.42485612394339195,0.5466739535331726
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,95,0.4243443242146401,0.5474319458007812
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,96,0.4240874653021363,0.5478532314300537
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,97,0.42374291649669243,0.5494102835655212
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,98,0.4234879274695197,0.5490272641181946
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,99,0.42323763614695714,0.5566306114196777
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,100,0.4230761064096742,0.5602990984916687
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,101,0.42295405380563933,0.5559365749359131
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,102,0.42245455908952073,0.5544096231460571
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,103,0.42200320279377945,0.5545169711112976
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,104,0.42159426444365355,0.5540186166763306
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,105,0.42127388533914967,0.5545459985733032
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,106,0.42093147724260505,0.553580105304718
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,107,0.4206052593854468,0.5522525906562805
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,108,0.42058947520260365,0.5531834363937378
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,109,0.42054826284878377,0.5544824004173279
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,110,0.42028070925912875,0.5539887547492981
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,111,0.4196393874285301,0.5557188391685486
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,112,0.41949150599303847,0.5569330453872681
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,113,0.4190464356850536,0.5578461289405823
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,114,0.4185553181163788,0.5544525384902954
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,115,0.41823853823853246,0.5534859895706177
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,116,0.41791118163082913,0.5547040104866028
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,117,0.41775250056912644,0.5556008219718933
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,118,0.41755736854368136,0.5570241808891296
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,119,0.4173560507224212,0.5562145113945007
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,120,0.41697484907291815,0.553970992565155
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,121,0.41676141313195453,0.5536710023880005
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,122,0.41640004453422297,0.5532888174057007
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,123,0.4161684353411482,0.5513238906860352
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,124,0.41579143563870324,0.5532706379890442
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,125,0.41552437140761633,0.5534293055534363
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,126,0.4153213281518113,0.5539519786834717
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,127,0.415163222386746,0.5517374277114868
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,128,0.4148741890138278,0.553071141242981
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,129,0.41462953696123506,0.5523608922958374
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,130,0.41432023155368497,0.5505688190460205
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,131,0.41415229999288894,0.5517300963401794
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,132,0.413971262236779,0.5504730343818665
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,133,0.41374194366620837,0.5512554049491882
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,134,0.41354054188172673,0.5498737096786499
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,135,0.4133687680902324,0.5511380434036255
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,136,0.41301867363532446,0.5524984002113342
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,137,0.41276420394944074,0.551857054233551
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,138,0.41243277315263643,0.5525760054588318
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,139,0.4122509340000694,0.5526329874992371
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,140,0.41191288775524926,0.550938069820404
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,141,0.4117204229307697,0.5490686297416687
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,142,0.4113670196980719,0.5493392944335938
0.0001,0.0001,0.0,5e-05,[32],[32],1,5,143,0.41116225558762065,0.5499182939529419
0.0001,0.0001,0.0,5e-05,"[32, 16]","[32, 16]",2,1,1,0.5236348657087531,0.5688328146934509
0.0001,0.0001,0.0,5e-05,"[32, 16]","[32, 16]",2,1,2,0.5162301703626729,0.5642478466033936
0.0001,0.0001,0.0,5e-05,"[32, 16]","[32, 16]",2,1,3,0.5115156228874643,0.5601443648338318
0.0001,0.0001,0.0,5e-05,"[32, 16]","[32, 16]",2,1,4,0.5081888867732332,0.5580549836158752
0.0001,0.0001,0.0,5e-05,"[32, 16]","[32, 16]",2,1,5,0.5046545253428188,0.5563715100288391
0.0001,0.0001,0.0,5e-05,"[32, 16]","[32, 16]",2,1,6,0.5018295525021592,0.5547363758087158
0.0001,0.0001,0.0,5e-05,"[32, 16]","[32, 16]",2,1,7,0.4991834564810228,0.5536368489265442
0.0001,0.0001,0.0,5e-05,"[32, 16]","[32, 16]",2,1,8,0.49682499450326445,0.5536337494850159
0.0001,0.0001,0.0,5e-05,"[32, 16]","[32, 16]",2,1,9,0.4945588917599491,0.5527488589286804
0.0001,0.0001,0.0,5e-05,"[32, 16]","[32, 16]",2,1,10,0.492511360547577,0.5519181489944458
0.0001,0.0001,0.0,5e-05,"[32, 16]","[32, 16]",2,1,11,0.49080679894418694,0.5501254796981812
0.0001,0.0001,0.0,5e-05,"[32, 16]","[32, 16]",2,1,12,0.4891365523392485,0.5483288168907166
0.0001,0.0001,0.0,5e-05,"[32, 16]","[32, 16]",2,1,13,0.4877689046942836,0.5484119653701782
0.0001,0.0001,0.0,5e-05,"[32, 16]","[32, 16]",2,1,14,0.48623164954358666,0.548112154006958
0.0001,0.0001,0.0,5e-05,"[32, 16]","[32, 16]",2,1,15,0.48498658182678156,0.5469182729721069
0.0001,0.0001,0.0,5e-05,"[32, 16]","[32, 16]",2,1,16,0.4837280457084845,0.5458625555038452
0.0001,0.0001,0.0,5e-05,"[32, 16]","[32, 16]",2,1,17,0.48255539580645973,0.5452714562416077
0.0001,0.0001,0.0,5e-05,"[32, 16]","[32, 16]",2,1,18,0.48141773980076014,0.5452984571456909
0.0001,0.0001,0.0,5e-05,"[32, 16]","[32, 16]",2,1,19,0.48045098115303003,0.5442533493041992
0.0001,0.0001,0.0,5e-05,"[32, 16]","[32, 16]",2,1,20,0.4792615654201451,0.5432109236717224
0.0001,0.0001,0.0,5e-05,"[32, 16]","[32, 16]",2,1,21,0.47824637188802976,0.5426816344261169
0.0001,0.0001,0.0,5e-05,"[32, 16]","[32, 16]",2,1,22,0.4773108321349941,0.5423101186752319
0.0001,0.0001,0.0,5e-05,"[32, 16]","[32, 16]",2,1,23,0.47642470763488176,0.5414170622825623
0.0001,0.0001,0.0,5e-05,"[32, 16]","[32, 16]",2,1,24,0.4755182393253436,0.5409099459648132
0.0001,0.0001,0.0,5e-05,"[32, 16]","[32, 16]",2,1,25,0.4746677748254355,0.540411651134491
0.0001,0.0001,0.0,5e-05,"[32, 16]","[32, 16]",2,1,26,0.4738740290269188,0.5402555465698242
0.0001,0.0001,0.0,5e-05,"[32, 16]","[32, 16]",2,1,27,0.47307980330301086,0.5397331118583679
0.0001,0.0001,0.0,5e-05,"[32, 16]","[32, 16]",2,1,28,0.4723571490463913,0.5387706756591797
0.0001,0.0001,0.0,5e-05,"[32, 16]","[32, 16]",2,1,29,0.4715693948418359,0.5385972857475281
0.0001,0.0001,0.0,5e-05,"[32, 16]","[32, 16]",2,1,30,0.470812779709179,0.5382609367370605
0.0001,0.0001,0.0,5e-05,"[32, 16]","[32, 16]",2,1,31,0.4700758752640157,0.5381746888160706
0.0001,0.0001,0.0,5e-05,"[32, 16]","[32, 16]",2,1,32,0.46937715498302046,0.5376442074775696
0.0001,0.0001,0.0,5e-05,"[32, 16]","[32, 16]",2,1,33,0.46847017698232524,0.5369885563850403
0.0001,0.0001,0.0,5e-05,"[32, 16]","[32, 16]",2,1,34,0.4674869538392993,0.5364397764205933
0.0001,0.0001,0.0,5e-05,"[32, 16]","[32, 16]",2,1,35,0.4666875647559509,0.535999059677124
0.0001,0.0001,0.0,5e-05,"[32, 16]","[32, 16]",2,1,36,0.46591804455173536,0.5359081625938416
0.0001,0.0001,0.0,5e-05,"[32, 16]","[32, 16]",2,1,37,0.46531865675034023,0.5361919403076172
0.0001,0.0001,0.0,5e-05,"[32, 16]","[32, 16]",2,1,38,0.4645797875190664,0.536382794380188
0.0001,0.0001,0.0,5e-05,"[32, 16]","[32, 16]",2,1,39,0.4639343896667715,0.5360423922538757
0.0001,0.0001,0.0,5e-05,"[32, 16]","[32, 16]",2,1,40,0.46318837731924856,0.5357600450515747
0.0001,0.0001,0.0,5e-05,"[32, 16]","[32, 16]",2,1,41,0.46243332083192,0.5357756614685059
0.0001,0.0001,0.0,5e-05,"[32, 16]","[32, 16]",2,1,42,0.4615768445731449,0.5355926752090454
0.0001,0.0001,0.0,5e-05,"[32, 16]","[32, 16]",2,1,43,0.46074041411726063,0.5350583791732788
0.0001,0.0001,0.0,5e-05,"[32, 16]","[32, 16]",2,1,44,0.45986155493317094,0.5345564484596252
0.0001,0.0001,0.0,5e-05,"[32, 16]","[32, 16]",2,1,45,0.45917682433006923,0.5344588160514832
0.0001,0.0001,0.0,5e-05,"[32, 16]","[32, 16]",2,1,46,0.45853630373460197,0.5341148376464844
0.0001,0.0001,0.0,5e-05,"[32, 16]","[32, 16]",2,1,47,0.4579533116823387,0.5338994264602661
0.0001,0.0001,0.0,5e-05,"[32, 16]","[32, 16]",2,1,48,0.45726143634973193,0.5339434146881104
0.0001,0.0001,0.0,5e-05,"[32, 16]","[32, 16]",2,1,49,0.45687994696846584,0.5338021516799927
0.0001,0.0001,0.0,5e-05,"[32, 16]","[32, 16]",2,1,50,0.4563659370773611,0.5339818596839905
0.0001,0.0001,0.0,5e-05,"[32, 16]","[32, 16]",2,1,51,0.45584659184021287,0.5337449908256531
0.0001,0.0001,0.0,5e-05,"[32, 16]","[32, 16]",2,1,52,0.4552872331122526,0.533450186252594
0.0001,0.0001,0.0,5e-05,"[32, 16]","[32, 16]",2,1,53,0.45461621595310825,0.5334010720252991
0.0001,0.0001,0.0,5e-05,"[32, 16]","[32, 16]",2,1,54,0.4540370061939161,0.532999575138092
0.0001,0.0001,0.0,5e-05,"[32, 16]","[32, 16]",2,1,55,0.4535386946969902,0.5328013896942139
0.0001,0.0001,0.0,5e-05,"[32, 16]","[32, 16]",2,1,56,0.453065781478122,0.5327075719833374
0.0001,0.0001,0.0,5e-05,"[32, 16]","[32, 16]",2,1,57,0.4525686198830754,0.5324659943580627
0.0001,0.0001,0.0,5e-05,"[32, 16]","[32, 16]",2,1,58,0.4519760688445825,0.5323702096939087
