l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
0.0,0.0,0.0,5e-05,[64],64,4,5,67,0.3987208421259053,0.5128416419029236
0.0,0.0,0.0,5e-05,[64],64,4,5,68,0.39831895260396843,0.5129633545875549
0.0,0.0,0.0,5e-05,[64],64,4,5,69,0.397844908324144,0.5127172470092773
0.0,0.0,0.0,5e-05,[64],64,4,5,70,0.3972504621588234,0.5123072862625122
0.0,0.0,0.0,5e-05,[64],64,4,5,71,0.39662547460435466,0.5125182867050171
0.0,0.0,0.0,5e-05,[64],64,4,5,72,0.39576528037850983,0.5131476521492004
0.0,0.0,0.0,5e-05,[64],64,4,5,73,0.3951592613422363,0.5124542117118835
0.0,0.0,0.0,5e-05,[64],64,4,5,74,0.39445687573638455,0.5121517777442932
0.0,0.0,0.0,5e-05,[64],64,4,5,75,0.39376927408907325,0.5118182897567749
0.0,0.0,0.0,5e-05,[64],64,4,5,76,0.393010639479337,0.5113745331764221
0.0,0.0,0.0,5e-05,[64],64,4,5,77,0.3924979589739843,0.5110965371131897
0.0,0.0,0.0,5e-05,[64],64,4,5,78,0.3916600628694322,0.5116422176361084
0.0,0.0,0.0,5e-05,[64],64,4,5,79,0.39115875787580623,0.5112251043319702
0.0,0.0,0.0,5e-05,[64],64,4,5,80,0.39038206854536295,0.5104856491088867
0.0,0.0,0.0,5e-05,[64],64,4,5,81,0.3896837491624651,0.510845422744751
0.0,0.0,0.0,5e-05,[64],64,4,5,82,0.38876462073005813,0.5105379819869995
0.0,0.0,0.0,5e-05,[64],64,4,5,83,0.38812045254363003,0.5110782384872437
0.0,0.0,0.0,5e-05,[64],64,4,5,84,0.3872161101669964,0.5108165740966797
0.0,0.0,0.0,5e-05,[64],64,4,5,85,0.38647534189655036,0.5102863311767578
0.0,0.0,0.0,5e-05,[64],64,4,5,86,0.3858183774626168,0.5101667642593384
0.0,0.0,0.0,5e-05,[64],64,4,5,87,0.3851773930441198,0.5102797150611877
0.0,0.0,0.0,5e-05,[64],64,4,5,88,0.3842836602576996,0.5100768804550171
0.0,0.0,0.0,5e-05,[64],64,4,5,89,0.3836423946327821,0.5093057155609131
0.0,0.0,0.0,5e-05,[64],64,4,5,90,0.38297905028859747,0.5091686844825745
0.0,0.0,0.0,5e-05,[64],64,4,5,91,0.3832076555441063,0.5095290541648865
0.0,0.0,0.0,5e-05,[64],64,4,5,92,0.3826470588424079,0.5102684497833252
0.0,0.0,0.0,5e-05,[64],64,4,5,93,0.3815683835153754,0.5093070864677429
0.0,0.0,0.0,5e-05,[64],64,4,5,94,0.3808633079060186,0.5094362497329712
0.0,0.0,0.0,5e-05,[64],64,4,5,95,0.3802530975550773,0.5093896389007568
0.0,0.0,0.0,5e-05,[64],64,4,5,96,0.37956375279733906,0.5094505548477173
0.0,0.0,0.0,5e-05,[64],64,4,5,97,0.37897854971649175,0.5097434520721436
0.0,0.0,0.0,5e-05,[64],64,4,5,98,0.3784107913945771,0.5096322894096375
0.0,0.0,0.0,5e-05,[64],64,4,5,99,0.377857756272643,0.5100181698799133
0.0,0.0,0.0,5e-05,[64],64,4,5,100,0.3774668107490273,0.5108239054679871
0.0,0.0,0.0,5e-05,[64],64,4,5,101,0.3767571637530075,0.5095235705375671
0.0,0.0,0.05,5e-05,[64],64,4,1,1,0.5024128198378888,0.5007876753807068
0.0,0.0,0.05,5e-05,[64],64,4,1,2,0.49976974417774145,0.5012965798377991
0.0,0.0,0.05,5e-05,[64],64,4,1,3,0.4962925977927647,0.5019691586494446
0.0,0.0,0.05,5e-05,[64],64,4,1,4,0.49116891877088115,0.5028113126754761
0.0,0.0,0.05,5e-05,[64],64,4,1,5,0.48502535714756273,0.5037404298782349
0.0,0.0,0.05,5e-05,[64],64,4,1,6,0.47657326113535264,0.5050256848335266
0.0,0.0,0.05,5e-05,[64],64,4,1,7,0.4696301468143253,0.5076489448547363
0.0,0.0,0.05,5e-05,[64],64,4,1,8,0.46463913040311683,0.510574460029602
0.0,0.0,0.05,5e-05,[64],64,4,1,9,0.4608519146082951,0.5124366879463196
0.0,0.0,0.05,5e-05,[64],64,4,1,10,0.45861675384070016,0.5138838887214661
0.0,0.0,0.05,5e-05,[64],64,4,1,11,0.45574382013875464,0.5179932117462158
0.0,0.0,0.05,5e-05,[64],64,4,1,12,0.4540392541167914,0.520330011844635
0.0,0.0,0.05,5e-05,[64],64,4,1,13,0.4536288158931286,0.5218057036399841
0.0,0.0,0.05,5e-05,[64],64,4,1,14,0.4517401712084957,0.520932674407959
0.0,0.0,0.05,5e-05,[64],64,4,1,15,0.4497794796467107,0.5192861557006836
0.0,0.0,0.05,5e-05,[64],64,4,1,16,0.44640452306412565,0.5185485482215881
0.0,0.0,0.05,5e-05,[64],64,4,1,17,0.4465995469688336,0.5202887654304504
0.0,0.0,0.05,5e-05,[64],64,4,1,18,0.4442601203163485,0.5170643329620361
0.0,0.0,0.05,5e-05,[64],64,4,1,19,0.44339575917971097,0.517035186290741
0.0,0.0,0.05,5e-05,[64],64,4,1,20,0.4431400031875742,0.5173908472061157
0.0,0.0,0.05,5e-05,[64],64,4,1,21,0.4428277327227232,0.5169913172721863
0.0,0.0,0.05,5e-05,[64],64,4,1,22,0.4409096749323959,0.5145732760429382
0.0,0.0,0.05,5e-05,[64],64,4,1,23,0.438825710305805,0.5118585824966431
0.0,0.0,0.05,5e-05,[64],64,4,1,24,0.43981905007647826,0.5100144743919373
0.0,0.0,0.05,5e-05,[64],64,4,1,25,0.4385925544730466,0.5093827843666077
0.0,0.0,0.05,5e-05,[64],64,4,1,26,0.43654475028662804,0.5096321702003479
0.0,0.0,0.05,5e-05,[64],64,4,1,27,0.43733275557819334,0.5101227164268494
0.0,0.0,0.05,5e-05,[64],64,4,1,28,0.43555899722277774,0.5100878477096558
0.0,0.0,0.05,5e-05,[64],64,4,1,29,0.4346962531980923,0.5098758339881897
0.0,0.0,0.05,5e-05,[64],64,4,1,30,0.4341861357353792,0.5112362504005432
0.0,0.0,0.05,5e-05,[64],64,4,1,31,0.43370824166957306,0.5124790072441101
0.0,0.0,0.05,5e-05,[64],64,4,1,32,0.4327715801933931,0.5122794508934021
0.0,0.0,0.05,5e-05,[64],64,4,1,33,0.43364999865739207,0.5102843642234802
0.0,0.0,0.05,5e-05,[64],64,4,1,34,0.4324658886351168,0.508818507194519
0.0,0.0,0.05,5e-05,[64],64,4,1,35,0.4320173943127948,0.5081166625022888
0.0,0.0,0.05,5e-05,[64],64,4,1,36,0.43028239172835825,0.5085653066635132
0.0,0.0,0.05,5e-05,[64],64,4,1,37,0.4299927721697217,0.5096062421798706
0.0,0.0,0.05,5e-05,[64],64,4,1,38,0.4291980171039268,0.5093082785606384
0.0,0.0,0.05,5e-05,[64],64,4,1,39,0.4290216554832733,0.5090774297714233
0.0,0.0,0.05,5e-05,[64],64,4,1,40,0.42774877008913437,0.5097767114639282
0.0,0.0,0.05,5e-05,[64],64,4,1,41,0.4268077966720339,0.5091853141784668
0.0,0.0,0.05,5e-05,[64],64,4,1,42,0.42586024652983057,0.5095697045326233
0.0,0.0,0.05,5e-05,[64],64,4,1,43,0.4272529565308279,0.511469841003418
0.0,0.0,0.05,5e-05,[64],64,4,1,44,0.42396235481023387,0.5113234519958496
0.0,0.0,0.05,5e-05,[64],64,4,1,45,0.4245852457255078,0.511837363243103
0.0,0.0,0.05,5e-05,[64],64,4,1,46,0.4249703980173093,0.5129501223564148
0.0,0.0,0.05,5e-05,[64],64,4,1,47,0.42475408775555745,0.512487530708313
0.0,0.0,0.05,5e-05,[64],64,4,1,48,0.42435345686418824,0.5121551752090454
0.0,0.0,0.05,5e-05,[64],64,4,1,49,0.42302226306139595,0.5121930837631226
0.0,0.0,0.05,5e-05,[64],64,4,1,50,0.4210055946257937,0.5119942426681519
0.0,0.0,0.05,5e-05,[64],64,4,1,51,0.421398148285936,0.5115773677825928
0.0,0.0,0.05,5e-05,[64],64,4,2,1,0.4907984127331052,0.5225505828857422
0.0,0.0,0.05,5e-05,[64],64,4,2,2,0.4891150299223171,0.5198999047279358
0.0,0.0,0.05,5e-05,[64],64,4,2,3,0.4848787503249995,0.518559455871582
0.0,0.0,0.05,5e-05,[64],64,4,2,4,0.4823368921753171,0.5181431174278259
0.0,0.0,0.05,5e-05,[64],64,4,2,5,0.4797136231063636,0.5170176029205322
0.0,0.0,0.05,5e-05,[64],64,4,2,6,0.4769060153075369,0.516410768032074
0.0,0.0,0.05,5e-05,[64],64,4,2,7,0.47545386825760877,0.5163812041282654
0.0,0.0,0.05,5e-05,[64],64,4,2,8,0.47230960492172136,0.5165936350822449
0.0,0.0,0.05,5e-05,[64],64,4,2,9,0.47051277091918237,0.5170475244522095
0.0,0.0,0.05,5e-05,[64],64,4,2,10,0.46834185153419966,0.5171642303466797
0.0,0.0,0.05,5e-05,[64],64,4,2,11,0.4653495829185357,0.5167946219444275
0.0,0.0,0.05,5e-05,[64],64,4,2,12,0.4640251916243723,0.5170257091522217
0.0,0.0,0.05,5e-05,[64],64,4,2,13,0.46257191359852157,0.515775203704834
0.0,0.0,0.05,5e-05,[64],64,4,2,14,0.46085880178505095,0.5149417519569397
0.0,0.0,0.05,5e-05,[64],64,4,2,15,0.45982573859653664,0.5137338638305664
0.0,0.0,0.05,5e-05,[64],64,4,2,16,0.4564966904408474,0.512955367565155
0.0,0.0,0.05,5e-05,[64],64,4,2,17,0.45631257043193557,0.5123552680015564
0.0,0.0,0.05,5e-05,[64],64,4,2,18,0.455273023816173,0.5127502083778381
0.0,0.0,0.05,5e-05,[64],64,4,2,19,0.4528303352263046,0.512304425239563
0.0,0.0,0.05,5e-05,[64],64,4,2,20,0.45179387822630807,0.5124797224998474
0.0,0.0,0.05,5e-05,[64],64,4,2,21,0.4508535886716183,0.5122390389442444
0.0,0.0,0.05,5e-05,[64],64,4,2,22,0.44829723903320395,0.511821448802948
0.0,0.0,0.05,5e-05,[64],64,4,2,23,0.447843349954897,0.5107500553131104
0.0,0.0,0.05,5e-05,[64],64,4,2,24,0.444448353075154,0.5100880861282349
0.0,0.0,0.05,5e-05,[64],64,4,2,25,0.4451885271166481,0.5096915364265442
0.0,0.0,0.05,5e-05,[64],64,4,2,26,0.4438784239209559,0.510038435459137
0.0,0.0,0.05,5e-05,[64],64,4,2,27,0.4439862177186399,0.5098840594291687
0.0,0.0,0.05,5e-05,[64],64,4,2,28,0.44251675455224554,0.509286642074585
0.0,0.0,0.05,5e-05,[64],64,4,2,29,0.4402171027717271,0.5085081458091736
0.0,0.0,0.05,5e-05,[64],64,4,2,30,0.43910942406788633,0.5081732869148254
0.0,0.0,0.05,5e-05,[64],64,4,2,31,0.43892388809064536,0.5079972743988037
0.0,0.0,0.05,5e-05,[64],64,4,2,32,0.4381040923937343,0.5076515078544617
0.0,0.0,0.05,5e-05,[64],64,4,2,33,0.43501180294516795,0.5071555972099304
0.0,0.0,0.05,5e-05,[64],64,4,2,34,0.43597803897264625,0.506873607635498
0.0,0.0,0.05,5e-05,[64],64,4,2,35,0.433398416819806,0.5065135955810547
0.0,0.0,0.05,5e-05,[64],64,4,2,36,0.43326240985229053,0.5062383413314819
0.0,0.0,0.05,5e-05,[64],64,4,2,37,0.4317894228022689,0.5058441162109375
0.0,0.0,0.05,5e-05,[64],64,4,2,38,0.43100375837619925,0.5054077506065369
0.0,0.0,0.05,5e-05,[64],64,4,2,39,0.4290627611444453,0.5050173997879028
0.0,0.0,0.05,5e-05,[64],64,4,2,40,0.4289431027927601,0.50490802526474
0.0,0.0,0.05,5e-05,[64],64,4,2,41,0.42893419605865946,0.5049172043800354
0.0,0.0,0.05,5e-05,[64],64,4,2,42,0.42769624246399846,0.5048433542251587
0.0,0.0,0.05,5e-05,[64],64,4,2,43,0.42654023393529666,0.5051313042640686
0.0,0.0,0.05,5e-05,[64],64,4,2,44,0.4253114973213548,0.5053083896636963
0.0,0.0,0.05,5e-05,[64],64,4,2,45,0.4243369956740805,0.5050495266914368
0.0,0.0,0.05,5e-05,[64],64,4,2,46,0.4235568778185408,0.5050287842750549
0.0,0.0,0.05,5e-05,[64],64,4,2,47,0.42333179066436827,0.5049623847007751
0.0,0.0,0.05,5e-05,[64],64,4,2,48,0.4223190153807927,0.5049871802330017
0.0,0.0,0.05,5e-05,[64],64,4,2,49,0.42264194256915866,0.505319356918335
0.0,0.0,0.05,5e-05,[64],64,4,2,50,0.4208498108996057,0.5057076811790466
0.0,0.0,0.05,5e-05,[64],64,4,2,51,0.4211207594554528,0.5067601799964905
0.0,0.0,0.05,5e-05,[64],64,4,2,52,0.4193317716587245,0.5078582763671875
0.0,0.0,0.05,5e-05,[64],64,4,2,53,0.41888844082935384,0.508099377155304
0.0,0.0,0.05,5e-05,[64],64,4,2,54,0.41825928911060106,0.5083626508712769
0.0,0.0,0.05,5e-05,[64],64,4,2,55,0.4178995068227573,0.5089002847671509
0.0,0.0,0.05,5e-05,[64],64,4,2,56,0.4153868463812744,0.5090274810791016
0.0,0.0,0.05,5e-05,[64],64,4,2,57,0.4168824835284984,0.508808434009552
0.0,0.0,0.05,5e-05,[64],64,4,2,58,0.4182570474110795,0.5083782076835632
0.0,0.0,0.05,5e-05,[64],64,4,2,59,0.4152456278608772,0.5079489946365356
0.0,0.0,0.05,5e-05,[64],64,4,2,60,0.4141865814777346,0.5082452297210693
0.0,0.0,0.05,5e-05,[64],64,4,2,61,0.4147360317977453,0.5086864233016968
0.0,0.0,0.05,5e-05,[64],64,4,2,62,0.4143355331727083,0.5089496374130249
0.0,0.0,0.05,5e-05,[64],64,4,2,63,0.412233868734585,0.5093572735786438
0.0,0.0,0.05,5e-05,[64],64,4,2,64,0.41191380333923977,0.5097208023071289
0.0,0.0,0.05,5e-05,[64],64,4,2,65,0.4125788280095823,0.510491132736206
0.0,0.0,0.05,5e-05,[64],64,4,2,66,0.41191900526900943,0.5112454295158386
0.0,0.0,0.05,5e-05,[64],64,4,2,67,0.41144027174423514,0.5110610723495483
0.0,0.0,0.05,5e-05,[64],64,4,2,68,0.4105073097804296,0.510378360748291
0.0,0.0,0.05,5e-05,[64],64,4,2,69,0.4121767631147942,0.5107360482215881
0.0,0.0,0.05,5e-05,[64],64,4,2,70,0.40927290767594177,0.511016309261322
0.0,0.0,0.05,5e-05,[64],64,4,2,71,0.40999183743061257,0.5113812685012817
0.0,0.0,0.05,5e-05,[64],64,4,2,72,0.40971288784882637,0.5118153095245361
0.0,0.0,0.05,5e-05,[64],64,4,2,73,0.4088323868588414,0.5119277834892273
0.0,0.0,0.05,5e-05,[64],64,4,2,74,0.41028399594430714,0.5119751691818237
0.0,0.0,0.05,5e-05,[64],64,4,2,75,0.4082707655877737,0.5114829540252686
0.0,0.0,0.05,5e-05,[64],64,4,2,76,0.40619546837153264,0.5105246901512146
0.0,0.0,0.05,5e-05,[64],64,4,2,77,0.40927794760460695,0.5107423067092896
0.0,0.0,0.05,5e-05,[64],64,4,2,78,0.40749083145110243,0.5113916397094727
0.0,0.0,0.05,5e-05,[64],64,4,2,79,0.4082694868193204,0.5115250945091248
0.0,0.0,0.05,5e-05,[64],64,4,2,80,0.4065542138833014,0.5117124915122986
0.0,0.0,0.05,5e-05,[64],64,4,2,81,0.4070242577117461,0.5117540955543518
0.0,0.0,0.05,5e-05,[64],64,4,2,82,0.40610353115453635,0.5117695927619934
0.0,0.0,0.05,5e-05,[64],64,4,2,83,0.40567345224597645,0.5119752287864685
0.0,0.0,0.05,5e-05,[64],64,4,2,84,0.40569448030165667,0.5122021436691284
0.0,0.0,0.05,5e-05,[64],64,4,2,85,0.405484823025925,0.5121483206748962
0.0,0.0,0.05,5e-05,[64],64,4,2,86,0.40578699475834995,0.5124933123588562
0.0,0.0,0.05,5e-05,[64],64,4,2,87,0.4065196101151989,0.5126396417617798
0.0,0.0,0.05,5e-05,[64],64,4,2,88,0.403891310472081,0.5126622915267944
0.0,0.0,0.05,5e-05,[64],64,4,2,89,0.4044172219902874,0.5127879977226257
0.0,0.0,0.05,5e-05,[64],64,4,2,90,0.4042861049329309,0.5126370191574097
0.0,0.0,0.05,5e-05,[64],64,4,2,91,0.40484559976804424,0.5124794244766235
0.0,0.0,0.05,5e-05,[64],64,4,2,92,0.40205054425426506,0.5124502182006836
0.0,0.0,0.05,5e-05,[64],64,4,3,1,0.5024485010377077,0.5006811022758484
0.0,0.0,0.05,5e-05,[64],64,4,3,2,0.5008505465677524,0.5010721683502197
0.0,0.0,0.05,5e-05,[64],64,4,3,3,0.49968024462875515,0.5014832019805908
0.0,0.0,0.05,5e-05,[64],64,4,3,4,0.49821527444637,0.5019515156745911
0.0,0.0,0.05,5e-05,[64],64,4,3,5,0.496760561961733,0.5025168061256409
0.0,0.0,0.05,5e-05,[64],64,4,3,6,0.49496487569152214,0.503135621547699
0.0,0.0,0.05,5e-05,[64],64,4,3,7,0.4922570638941312,0.503933310508728
0.0,0.0,0.05,5e-05,[64],64,4,3,8,0.4876252456846652,0.5050854682922363
0.0,0.0,0.05,5e-05,[64],64,4,3,9,0.4815291327448362,0.5069528818130493
0.0,0.0,0.05,5e-05,[64],64,4,3,10,0.47403730222668405,0.5100411176681519
0.0,0.0,0.05,5e-05,[64],64,4,3,11,0.46972794432134135,0.5114495754241943
0.0,0.0,0.05,5e-05,[64],64,4,3,12,0.4637203029923647,0.5118212103843689
0.0,0.0,0.05,5e-05,[64],64,4,3,13,0.4621769136907082,0.5118789672851562
0.0,0.0,0.05,5e-05,[64],64,4,3,14,0.45961326404331954,0.5125247240066528
0.0,0.0,0.05,5e-05,[64],64,4,3,15,0.45877738009579694,0.5121723413467407
0.0,0.0,0.05,5e-05,[64],64,4,3,16,0.45448422536370353,0.5107893347740173
0.0,0.0,0.05,5e-05,[64],64,4,3,17,0.4537312756004068,0.5095754861831665
0.0,0.0,0.05,5e-05,[64],64,4,3,18,0.4519369998738523,0.5092585682868958
0.0,0.0,0.05,5e-05,[64],64,4,3,19,0.4502580104058642,0.5089940428733826
0.0,0.0,0.05,5e-05,[64],64,4,3,20,0.44822912300377826,0.5094899535179138
0.0,0.0,0.05,5e-05,[64],64,4,3,21,0.44872579787868533,0.508386492729187
0.0,0.0,0.05,5e-05,[64],64,4,3,22,0.44616512297925964,0.507189929485321
0.0,0.0,0.05,5e-05,[64],64,4,3,23,0.44553809872083905,0.5067883729934692
0.0,0.0,0.05,5e-05,[64],64,4,3,24,0.4441380078716407,0.5072249174118042
0.0,0.0,0.05,5e-05,[64],64,4,3,25,0.4443976417196194,0.5076205134391785
0.0,0.0,0.05,5e-05,[64],64,4,3,26,0.4428068591327318,0.5080764293670654
0.0,0.0,0.05,5e-05,[64],64,4,3,27,0.4412180742566825,0.5080285668373108
0.0,0.0,0.05,5e-05,[64],64,4,3,28,0.4407488524028484,0.5081226825714111
0.0,0.0,0.05,5e-05,[64],64,4,3,29,0.4399949069593859,0.5075708031654358
0.0,0.0,0.05,5e-05,[64],64,4,3,30,0.43919575189750054,0.506985604763031
0.0,0.0,0.05,5e-05,[64],64,4,3,31,0.4381341472518835,0.5067802667617798
0.0,0.0,0.05,5e-05,[64],64,4,3,32,0.43745374862507075,0.5073072910308838
0.0,0.0,0.05,5e-05,[64],64,4,3,33,0.43548929181430424,0.507178783416748
0.0,0.0,0.05,5e-05,[64],64,4,3,34,0.4367490828455278,0.5067023038864136
0.0,0.0,0.05,5e-05,[64],64,4,3,35,0.4344978125212158,0.5062623023986816
0.0,0.0,0.05,5e-05,[64],64,4,3,36,0.4343087473389867,0.5055792331695557
0.0,0.0,0.05,5e-05,[64],64,4,3,37,0.4338350239437341,0.5054680705070496
0.0,0.0,0.05,5e-05,[64],64,4,3,38,0.4334113789354622,0.5051794648170471
0.0,0.0,0.05,5e-05,[64],64,4,3,39,0.4313618377968043,0.5050815939903259
0.0,0.0,0.05,5e-05,[64],64,4,3,40,0.4307806088251704,0.5048748850822449
0.0,0.0,0.05,5e-05,[64],64,4,3,41,0.4308460612449133,0.5045920014381409
0.0,0.0,0.05,5e-05,[64],64,4,3,42,0.42875531050689136,0.5045385956764221
0.0,0.0,0.05,5e-05,[64],64,4,3,43,0.4290361179961786,0.5043340921401978
0.0,0.0,0.05,5e-05,[64],64,4,3,44,0.4272446396484308,0.5042006373405457
0.0,0.0,0.05,5e-05,[64],64,4,3,45,0.42797709510379217,0.5038813948631287
0.0,0.0,0.05,5e-05,[64],64,4,3,46,0.4267822965403016,0.5039513111114502
0.0,0.0,0.05,5e-05,[64],64,4,3,47,0.4255651232544662,0.5038354396820068
0.0,0.0,0.05,5e-05,[64],64,4,3,48,0.42460954254466543,0.5035466551780701
0.0,0.0,0.05,5e-05,[64],64,4,3,49,0.4243398179494808,0.5031216740608215
0.0,0.0,0.05,5e-05,[64],64,4,3,50,0.4247303162602462,0.5027909278869629
0.0,0.0,0.05,5e-05,[64],64,4,3,51,0.42289770396530574,0.5024167895317078
0.0,0.0,0.05,5e-05,[64],64,4,4,1,0.5003412136091957,0.5015846490859985
0.0,0.0,0.05,5e-05,[64],64,4,4,2,0.4980981031585282,0.5022679567337036
0.0,0.0,0.05,5e-05,[64],64,4,4,3,0.4955545897859055,0.5031667947769165
0.0,0.0,0.05,5e-05,[64],64,4,4,4,0.491502917154462,0.5043125748634338
0.0,0.0,0.05,5e-05,[64],64,4,4,5,0.4875644168352522,0.5063105821609497
0.0,0.0,0.05,5e-05,[64],64,4,4,6,0.4822954198067444,0.5138685703277588
0.0,0.0,0.05,5e-05,[64],64,4,4,7,0.47536697058146044,0.5269861221313477
0.0,0.0,0.05,5e-05,[64],64,4,4,8,0.4682568897350906,0.5384359359741211
0.0,0.0,0.05,5e-05,[64],64,4,4,9,0.46465101425579264,0.5442461967468262
0.0,0.0,0.05,5e-05,[64],64,4,4,10,0.4621288770802965,0.5479242205619812
0.0,0.0,0.05,5e-05,[64],64,4,4,11,0.45787818259529894,0.547526478767395
0.0,0.0,0.05,5e-05,[64],64,4,4,12,0.45538605545645433,0.5447197556495667
0.0,0.0,0.05,5e-05,[64],64,4,4,13,0.45604657103088975,0.541342556476593
0.0,0.0,0.05,5e-05,[64],64,4,4,14,0.4533931567781382,0.541504979133606
0.0,0.0,0.05,5e-05,[64],64,4,4,15,0.4528282209708307,0.5409186482429504
0.0,0.0,0.05,5e-05,[64],64,4,4,16,0.4511228316391485,0.5390751361846924
0.0,0.0,0.05,5e-05,[64],64,4,4,17,0.44986989348987744,0.5384483933448792
0.0,0.0,0.05,5e-05,[64],64,4,4,18,0.447600293327486,0.5358485579490662
0.0,0.0,0.05,5e-05,[64],64,4,4,19,0.44685431927770763,0.5354626774787903
0.0,0.0,0.05,5e-05,[64],64,4,4,20,0.4448240160940488,0.5357925295829773
0.0,0.0,0.05,5e-05,[64],64,4,4,21,0.4442247523552214,0.5346580743789673
0.0,0.0,0.05,5e-05,[64],64,4,4,22,0.44401139719706023,0.5331323742866516
0.0,0.0,0.05,5e-05,[64],64,4,4,23,0.4423169304598446,0.5324679017066956
0.0,0.0,0.05,5e-05,[64],64,4,4,24,0.4410212785144643,0.5323753356933594
0.0,0.0,0.05,5e-05,[64],64,4,4,25,0.4414088210644161,0.5301035046577454
0.0,0.0,0.05,5e-05,[64],64,4,4,26,0.43892187654871945,0.5295466780662537
0.0,0.0,0.05,5e-05,[64],64,4,4,27,0.4394281691188657,0.529543936252594
0.0,0.0,0.05,5e-05,[64],64,4,4,28,0.4372638153028833,0.5299091935157776
0.0,0.0,0.05,5e-05,[64],64,4,4,29,0.43642100298494657,0.5298752784729004
0.0,0.0,0.05,5e-05,[64],64,4,4,30,0.43466900724359664,0.5295751690864563
0.0,0.0,0.05,5e-05,[64],64,4,4,31,0.4349450758997814,0.5289677381515503
0.0,0.0,0.05,5e-05,[64],64,4,4,32,0.4347966523649648,0.5278329253196716
0.0,0.0,0.05,5e-05,[64],64,4,4,33,0.4340608235483268,0.528472900390625
0.0,0.0,0.05,5e-05,[64],64,4,4,34,0.4318370880029961,0.5292152166366577
0.0,0.0,0.05,5e-05,[64],64,4,4,35,0.4329831554374327,0.5292267203330994
0.0,0.0,0.05,5e-05,[64],64,4,4,36,0.4318431922364008,0.5279106497764587
0.0,0.0,0.05,5e-05,[64],64,4,4,37,0.43031485022514626,0.5269497632980347
0.0,0.0,0.05,5e-05,[64],64,4,4,38,0.430811628919834,0.5262072086334229
0.0,0.0,0.05,5e-05,[64],64,4,4,39,0.4286344880860779,0.5255946516990662
0.0,0.0,0.05,5e-05,[64],64,4,4,40,0.42890800381386424,0.5237128138542175
0.0,0.0,0.05,5e-05,[64],64,4,4,41,0.4288245145153902,0.5237623453140259
0.0,0.0,0.05,5e-05,[64],64,4,4,42,0.42714953077643375,0.5247639417648315
0.0,0.0,0.05,5e-05,[64],64,4,4,43,0.427791512706897,0.5252301096916199
0.0,0.0,0.05,5e-05,[64],64,4,4,44,0.42576426356154307,0.5257488489151001
0.0,0.0,0.05,5e-05,[64],64,4,4,45,0.42665115560437167,0.5239719748497009
0.0,0.0,0.05,5e-05,[64],64,4,4,46,0.4258325431560574,0.5235484838485718
0.0,0.0,0.05,5e-05,[64],64,4,4,47,0.4254538101117289,0.5239647626876831
0.0,0.0,0.05,5e-05,[64],64,4,4,48,0.4244236186802767,0.5240153074264526
0.0,0.0,0.05,5e-05,[64],64,4,4,49,0.4234873414649947,0.523652970790863
0.0,0.0,0.05,5e-05,[64],64,4,4,50,0.4228195045921682,0.5237619280815125
0.0,0.0,0.05,5e-05,[64],64,4,4,51,0.42412901061451763,0.5243285298347473
0.0,0.0,0.05,5e-05,[64],64,4,5,1,0.5112882022307601,0.6680429577827454
0.0,0.0,0.05,5e-05,[64],64,4,5,2,0.5104790095605741,0.6663064956665039
0.0,0.0,0.05,5e-05,[64],64,4,5,3,0.5096929788777028,0.6646373271942139
0.0,0.0,0.05,5e-05,[64],64,4,5,4,0.5090026794133232,0.6630600094795227
0.0,0.0,0.05,5e-05,[64],64,4,5,5,0.5082578834306494,0.6613664031028748
0.0,0.0,0.05,5e-05,[64],64,4,5,6,0.5074704258633481,0.6596274375915527
0.0,0.0,0.05,5e-05,[64],64,4,5,7,0.5068494331893602,0.6577146649360657
0.0,0.0,0.05,5e-05,[64],64,4,5,8,0.5059421269204667,0.6553733348846436
0.0,0.0,0.05,5e-05,[64],64,4,5,9,0.5040749475395281,0.6515258550643921
0.0,0.0,0.05,5e-05,[64],64,4,5,10,0.5006834144142608,0.6386741995811462
0.0,0.0,0.05,5e-05,[64],64,4,5,11,0.494285137126428,0.6184965372085571
0.0,0.0,0.05,5e-05,[64],64,4,5,12,0.48375902952952327,0.5834648013114929
0.0,0.0,0.05,5e-05,[64],64,4,5,13,0.46981978465078966,0.5429449081420898
0.0,0.0,0.05,5e-05,[64],64,4,5,14,0.4604175678849433,0.5283456444740295
0.0,0.0,0.05,5e-05,[64],64,4,5,15,0.4527618244402803,0.5168960094451904
0.0,0.0,0.05,5e-05,[64],64,4,5,16,0.44822021246779736,0.5109723210334778
0.0,0.0,0.05,5e-05,[64],64,4,5,17,0.44599605948809756,0.5096768140792847
0.0,0.0,0.05,5e-05,[64],64,4,5,18,0.44445215304013375,0.5085533857345581
0.0,0.0,0.05,5e-05,[64],64,4,5,19,0.44246177471992776,0.5090367794036865
0.0,0.0,0.05,5e-05,[64],64,4,5,20,0.4411738736480526,0.5093839764595032
0.0,0.0,0.05,5e-05,[64],64,4,5,21,0.43931292864418753,0.5093974471092224
0.0,0.0,0.05,5e-05,[64],64,4,5,22,0.44022512268070885,0.5088257193565369
0.0,0.0,0.05,5e-05,[64],64,4,5,23,0.4385114300569208,0.5075302124023438
0.0,0.0,0.05,5e-05,[64],64,4,5,24,0.43725316913944035,0.5072057247161865
