l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss,activ_name
0.0001,0.001,0.0,5e-05,[64],64,2,4,29,1.082414999209653,1.1427396535873413,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,4,29,1.0793279149046529,1.1467078924179075,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,30,1.071882429685514,1.1301994323730469,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,30,1.0719200806304177,1.1301462650299072,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,30,1.081467126128559,1.1430158615112305,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,4,30,1.0778638456447014,1.1462332010269165,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,31,1.070635029056645,1.1303201913833618,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,31,1.070675247802896,1.1302762031555176,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,31,1.0805886968295195,1.1429190635681152,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,4,31,1.0764001455247498,1.147120237350464,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,32,1.0694137094675746,1.1304422616958618,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,32,1.0694572865169865,1.1304279565811155,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,32,1.079726912203428,1.1423877477645874,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,4,32,1.074940145316116,1.1473355293273926,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,33,1.0682150890679618,1.130023717880249,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,33,1.0682671616031076,1.1300349235534668,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,33,1.0788465391708717,1.1419953107833862,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,4,33,1.0735217319647825,1.146353006362915,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,34,1.0670205531719574,1.1296594142913818,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,34,1.067092620966603,1.129693627357483,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,34,1.078035755779377,1.1412936449050903,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,4,34,1.072144365093555,1.145803451538086,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,35,1.0658800309061869,1.1295812129974363,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,35,1.0659573494582195,1.1296581029891968,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,35,1.0771868790102934,1.1416971683502195,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,4,35,1.0707508191016923,1.1464258432388306,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,36,1.0647339195172782,1.1296281814575195,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,36,1.0648238717618013,1.1297221183776855,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,36,1.0763503232735552,1.1418681144714355,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,4,36,1.0694140126865954,1.1465100049972534,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,37,1.063653420951855,1.129366397857666,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,37,1.0637550623600447,1.129445195198059,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,37,1.0755829960087937,1.1420711278915403,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,4,37,1.0680864581978864,1.1452791690826416,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,38,1.0624229294809162,1.129138469696045,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,38,1.0625273889581195,1.1291872262954712,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,38,1.0746746690908224,1.141870141029358,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,4,38,1.0667542554687457,1.1453346014022827,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,39,1.0613651397606458,1.1293118000030518,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,39,1.0614683971825016,1.1293540000915527,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,39,1.0739630460739136,1.1418542861938477,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,4,39,1.065455352456432,1.1458486318588257,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,40,1.060234959267104,1.129281759262085,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,40,1.060342905928347,1.1293271780014038,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,40,1.0731058395283053,1.1419451236724854,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,4,40,1.064173276998314,1.1454179286956787,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,41,1.0591828312188103,1.1297974586486816,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,41,1.0592945484710576,1.129872441291809,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,41,1.0723081382222914,1.1428319215774536,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,4,41,1.0629350199199945,1.1459356546401978,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,42,1.0581513705379102,1.1308157444000244,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,42,1.058264623775199,1.1309155225753784,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,42,1.0714925193604792,1.1440142393112185,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,4,42,1.061773775730167,1.1470192670822144,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,43,1.0571703215935482,1.130555272102356,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,43,1.0572881827637093,1.1306346654891968,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,43,1.0707319040450538,1.1432119607925415,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,4,43,1.0605279734470294,1.145546317100525,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,44,1.056075081561795,1.129894495010376,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,44,1.0561978071169078,1.1299338340759275,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,44,1.0699236573723103,1.1430964469909668,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,4,44,1.059282042653347,1.1437889337539673,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,45,1.0550524478581602,1.1296160221099854,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,45,1.0551808744661808,1.1296520233154297,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,45,1.069195150086118,1.1436986923217771,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,4,45,1.0582061530443794,1.1433645486831665,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,46,1.0540943906159783,1.1299890279769895,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,46,1.054215217398941,1.1300164461135864,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,46,1.0684585851598258,1.1438653469085691,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,4,46,1.0569992369087386,1.1448464393615725,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,47,1.0530667628661108,1.1306525468826294,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,47,1.0531860488226743,1.130689263343811,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,47,1.0676552097955254,1.1439077854156494,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,4,47,1.0559278430533356,1.145925760269165,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,48,1.0520992255863173,1.130699872970581,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,48,1.052216059533581,1.130740523338318,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,48,1.0669688721351098,1.1438080072402954,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,4,48,1.0548159427946209,1.1447395086288452,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,49,1.0511527820884798,1.1302876472473145,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,49,1.0512792298448634,1.130348563194275,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,49,1.0663293265764886,1.1433171033859253,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,4,49,1.053701097895433,1.1436264514923096,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,50,1.0502289476269029,1.1307549476623535,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,50,1.050364421608003,1.1308497190475464,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,50,1.0655645880424889,1.1444083452224731,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,4,50,1.0527014888250643,1.1445168256759644,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,51,1.049245750187893,1.1301437616348269,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,51,1.0493806522530411,1.1302520036697388,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,51,1.0647783638149868,1.1441595554351809,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,4,51,1.0516060692848026,1.1430624723434448,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,52,1.0483475967024598,1.129886507987976,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,52,1.04849078376396,1.129981279373169,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,52,1.0641055944038962,1.1442874670028689,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,4,52,1.0506165806765442,1.142570972442627,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,53,1.0474736366503137,1.1299023628234863,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,53,1.0476248971634123,1.1299487352371216,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,53,1.06344051630458,1.1436004638671875,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,4,53,1.04966722161022,1.1428278684616089,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,54,1.0465639088539176,1.1298974752426147,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,54,1.0467135699468404,1.1299420595169067,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,54,1.0627623153799028,1.142933011054993,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,4,54,1.0486742962786637,1.142988920211792,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,55,1.0456372206663946,1.1305280923843384,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,55,1.0457888982896215,1.1305968761444092,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,55,1.0620935372468845,1.1427366733551023,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,4,55,1.0476500755300369,1.1446318626403809,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,56,1.044837985834164,1.131538152694702,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,56,1.0449978067144985,1.1316344738006592,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,56,1.061401243750367,1.1445109844207764,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,4,56,1.0468430122401962,1.1454309225082395,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,57,1.043944123765538,1.1311063766479492,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,57,1.0441004186832905,1.131220817565918,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,57,1.0606904533118495,1.1444470882415771,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,4,57,1.0458821842474688,1.1434210538864136,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,58,1.0430493756156392,1.1311713457107544,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,58,1.0431990332865515,1.131279706954956,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,58,1.0600002027569426,1.1437945365905762,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,4,58,1.0448879781193658,1.1434262990951538,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,59,1.042196322374638,1.1307308673858645,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,59,1.0423520673628135,1.1308656930923462,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,59,1.0593908265181782,1.1427414417266846,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,4,59,1.043982968302155,1.1429404020309448,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,60,1.041436355437143,1.130594253540039,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,60,1.0415977465114938,1.1307357549667358,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,60,1.0431283695571076,1.1426851749420166,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,61,1.0405204510826107,1.130578875541687,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,61,1.0406743660297004,1.130685806274414,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,61,1.0422477591311448,1.143331527709961,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,62,1.0396590993002648,1.1305404901504517,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,62,1.0398078561576187,1.1305909156799316,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,62,1.041428417290838,1.1434533596038818,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,63,1.038914719472481,1.130708932876587,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,63,1.0390559327954918,1.1307698488235474,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,4,63,1.040591219057004,1.1427525281906128,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,64,1.0397710334567725,1.1427556276321411,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,65,1.0389636053580869,1.142238974571228,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,66,1.0382393965838492,1.141402006149292,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,67,1.0374070570337364,1.1422914266586304,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,68,1.0366384102844823,1.1421902179718018,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,69,1.0359082238800872,1.1428107023239136,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,70,1.0352041917032746,1.1420066356658936,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,71,1.0344433172623737,1.142149806022644,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,72,1.0337453716923557,1.141681671142578,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,73,1.03305090178153,1.1418284177780151,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,74,1.032382788732781,1.1413137912750244,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,75,1.0316726158820504,1.1421774625778198,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,76,1.0310195570328895,1.1428526639938354,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,77,1.0304182141209466,1.1429990530014038,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,78,1.029780516800621,1.1424390077590942,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,79,1.0291810933820298,1.1404587030410769,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,80,1.0285370650633103,1.141248106956482,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,81,1.0279344239586756,1.1415241956710815,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,82,1.027323905045101,1.140760064125061,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,83,1.0267736212685472,1.141703963279724,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,84,1.0262209549989292,1.14234459400177,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,85,1.025677102668607,1.14138662815094,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,86,1.0250940347766213,1.1425139904022217,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,87,1.02457639887563,1.1419023275375366,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,88,1.0240945694799477,1.1406430006027222,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,89,1.023544826287212,1.1417396068572998,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,90,1.0231170429998655,1.142500400543213,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,91,1.0225062957398334,1.14077889919281,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,92,1.022108885064856,1.1405001878738403,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,93,1.0216031332470057,1.1411235332489014,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,94,1.021135533047671,1.142009139060974,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,95,1.0206819853716915,1.1412583589553833,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,96,1.020228841384822,1.1409704685211182,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,97,1.0198045551692647,1.140498161315918,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,98,1.0193654999809645,1.141081929206848,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,99,1.0189521806513016,1.141002893447876,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,100,1.0185295231186362,1.1408847570419312,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,101,1.018121518544148,1.1406044960021973,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,102,1.017738676907835,1.140558123588562,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,103,1.0173463196294288,1.140852451324463,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,4,104,1.0169592372881775,1.1413767337799072,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,0,1.1373609270382836,1.1461161375045776,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,0,1.1374305332442265,1.1461139917373657,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,0,1.1456883802868132,1.1477363109588623,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,5,0,1.135216119451455,1.171783685684204,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,1,1.1352754040453066,1.1480858325958252,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,1,1.1353210430902334,1.148053765296936,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,1,1.1403429986114473,1.146145582199097,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,5,1,1.1330241954077729,1.1601941585540771,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,2,1.130419585533846,1.149330735206604,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,2,1.1304185100054538,1.1492823362350464,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,2,1.1302863745933398,1.1460040807724,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,5,2,1.1292525945525211,1.153397560119629,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,3,1.1265958430706595,1.150251388549805,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,3,1.1265565172290393,1.1502002477645874,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,3,1.1235172816147592,1.146570324897766,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,5,3,1.1268644164979962,1.1507956981658936,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,4,1.1232164533344071,1.1499427556991575,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,4,1.1231500182398853,1.1498751640319824,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,4,1.1186698817058591,1.146652102470398,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,5,4,1.1248929663049816,1.149692177772522,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,5,1.120264809438888,1.1496515274047852,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,5,1.120175668708242,1.1495846509933472,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,5,1.1151972406212671,1.1470075845718384,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,5,5,1.1228121371273168,1.1508867740631104,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,6,1.1174787711354592,1.1492981910705566,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,6,1.117375252119767,1.1492365598678589,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,6,1.1123536989875216,1.147317886352539,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,5,6,1.1207390185537436,1.1517298221588137,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,7,1.1149072487835363,1.1487748622894287,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,7,1.1147991896902687,1.1487274169921875,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,7,1.1100041515772947,1.1480135917663574,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,5,7,1.1187550572343723,1.1516118049621582,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,8,1.1124446015368017,1.148544192314148,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,8,1.1123381948659257,1.1485029458999634,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,8,1.1080024125610923,1.148516297340393,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,5,8,1.1167672779848663,1.1522109508514404,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,9,1.110131151364462,1.1480417251586914,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,9,1.1100264693501125,1.1479926109313965,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,9,1.1062096999596318,1.1487586498260498,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,5,9,1.114814991568067,1.1519304513931274,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,10,1.1077969355671051,1.1475815773010254,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,10,1.107696627580987,1.1475305557250977,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,10,1.1045116706468694,1.1496751308441162,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,5,10,1.1128464495225612,1.1510218381881714,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,11,1.1056791515462363,1.1476436853408811,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,11,1.105583552180829,1.1475948095321655,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,11,1.102991447296528,1.150490403175354,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,5,11,1.1109368166129834,1.151711106300354,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,12,1.103725342710051,1.1475694179534912,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,12,1.1036348534499465,1.1475331783294678,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,12,1.1015463840458883,1.1513153314590454,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,5,12,1.1090423684702413,1.1512681245803833,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,13,1.1017408909672042,1.147321105003357,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,13,1.1016581632567035,1.147291660308838,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,13,1.1001807168650215,1.1516902446746826,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,5,13,1.1071474380863306,1.1507762670516968,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,14,1.0998571950376348,1.1466336250305176,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,14,1.0997849710686791,1.146592617034912,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,14,1.0988594253223225,1.151110291481018,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,5,14,1.1052955384651937,1.1499364376068115,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,15,1.0980616420438292,1.1461052894592283,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,15,1.097999526749884,1.1460613012313845,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,15,1.0976144372582457,1.1504052877426147,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,5,15,1.103473500621684,1.150668025016785,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,16,1.0963027669996843,1.1454657316207886,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,16,1.0962496434004192,1.1454445123672483,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,16,1.0963911206171495,1.1505359411239624,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,5,16,1.1016420503701627,1.1493192911148071,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,17,1.094640581049171,1.145246982574463,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,17,1.09459550568067,1.1452264785766602,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,17,1.095188359521757,1.1509201526641846,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,5,17,1.0998551452647196,1.1490315198898315,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,18,1.0929926515169128,1.1450693607330322,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,18,1.0929556357307766,1.1450506448745728,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,18,1.09402338587657,1.1508575677871704,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,5,18,1.0980859680660997,1.1486726999282837,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,19,1.091433917788524,1.145332098007202,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,19,1.091409734444842,1.1452935934066772,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,19,1.092891236450929,1.1516283750534058,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,5,19,1.0963350426994645,1.149012804031372,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,20,1.0899093332953371,1.1448262929916382,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,20,1.0898949570018277,1.144782543182373,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,20,1.0918142101751391,1.150768518447876,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,5,20,1.0945916993326004,1.1488538980484009,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,21,1.0884448677545382,1.14435875415802,ReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,21,1.088436266552057,1.1443214416503906,LeakyReLU
0.0001,0.001,0.0,5e-05,[64],64,2,5,21,1.090745938378637,1.1510658264160156,Tanh
0.0001,0.001,0.0,5e-05,[64],64,2,5,21,1.0928665491864604,1.1484185457229614,Sigmoid
0.0001,0.001,0.0,5e-05,[64],64,2,5,22,1.087001207860221,1.1441147327423096,ReLU
