l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
1e-05,0.0001,0.0,0.0001,[8],8,1,2,57,0.02654004673329258,0.02060968428850174
1e-05,0.0001,0.0,0.0001,[8],8,1,2,58,0.026508688754353266,0.020579354837536812
1e-05,0.0001,0.0,0.0001,[8],8,1,2,59,0.026477642178230832,0.020565876737236977
1e-05,0.0001,0.0,0.0001,[8],8,1,2,60,0.02645233987517666,0.020536603406071663
1e-05,0.0001,0.0,0.0001,[8],8,1,2,61,0.026426940954372053,0.02050872892141342
1e-05,0.0001,0.0,0.0001,[8],8,1,2,62,0.026400907104198207,0.0205057542771101
1e-05,0.0001,0.0,0.0001,[8],8,1,2,63,0.02637964282256546,0.020498905330896378
1e-05,0.0001,0.0,0.0001,[8],8,1,2,64,0.02635716525937921,0.02046770229935646
1e-05,0.0001,0.0,0.0001,[8],8,1,2,65,0.026327656047634082,0.020453426986932755
1e-05,0.0001,0.0,0.0001,[8],8,1,2,66,0.02630743786903289,0.02043546363711357
1e-05,0.0001,0.0,0.0001,[8],8,1,2,67,0.026283092901296594,0.02040981873869896
1e-05,0.0001,0.0,0.0001,[8],8,1,2,68,0.02625923829624714,0.020403675734996796
1e-05,0.0001,0.0,0.0001,[8],8,1,2,69,0.026245799129063527,0.02039245143532753
1e-05,0.0001,0.0,0.0001,[8],8,1,2,70,0.02622141264419576,0.020389439538121223
1e-05,0.0001,0.0,0.0001,[8],8,1,2,71,0.026198745909205443,0.02037394605576992
1e-05,0.0001,0.0,0.0001,[8],8,1,2,72,0.026178873984122615,0.020347950980067253
1e-05,0.0001,0.0,0.0001,[8],8,1,2,73,0.02616390937015258,0.020319199189543724
1e-05,0.0001,0.0,0.0001,[8],8,1,2,74,0.02614697187606848,0.020315051078796387
1e-05,0.0001,0.0,0.0001,[8],8,1,2,75,0.02612860791942014,0.020311525091528893
1e-05,0.0001,0.0,0.0001,[8],8,1,2,76,0.02610753953850524,0.02030014805495739
1e-05,0.0001,0.0,0.0001,[8],8,1,2,77,0.026094498104835814,0.02028656378388405
1e-05,0.0001,0.0,0.0001,[8],8,1,2,78,0.026076811316354996,0.020276661962270737
1e-05,0.0001,0.0,0.0001,[8],8,1,2,79,0.026058432366019003,0.02025700733065605
1e-05,0.0001,0.0,0.0001,[8],8,1,2,80,0.026045027834589653,0.02023032307624817
1e-05,0.0001,0.0,0.0001,[8],8,1,2,81,0.026020872004930518,0.020223356783390045
1e-05,0.0001,0.0,0.0001,[8],8,1,2,82,0.026005806986054116,0.02022380381822586
1e-05,0.0001,0.0,0.0001,[8],8,1,2,83,0.025988708465616888,0.020203465595841408
1e-05,0.0001,0.0,0.0001,[8],8,1,2,84,0.025976205676384582,0.020204467698931694
1e-05,0.0001,0.0,0.0001,[8],8,1,2,85,0.025959154901924433,0.020196111872792244
1e-05,0.0001,0.0,0.0001,[8],8,1,2,86,0.025943564056072295,0.020175497978925705
1e-05,0.0001,0.0,0.0001,[8],8,1,2,87,0.02593554113370306,0.02016833983361721
1e-05,0.0001,0.0,0.0001,[8],8,1,2,88,0.02591522509467312,0.02016887627542019
1e-05,0.0001,0.0,0.0001,[8],8,1,2,89,0.025903478407381494,0.02016383223235607
1e-05,0.0001,0.0,0.0001,[8],8,1,2,90,0.025887654294265657,0.020165102556347847
1e-05,0.0001,0.0,0.0001,[8],8,1,2,91,0.025871136012889782,0.020161259919404984
1e-05,0.0001,0.0,0.0001,[8],8,1,2,92,0.025858185191973936,0.02016168273985386
1e-05,0.0001,0.0,0.0001,[8],8,1,2,93,0.025842883164792774,0.020145703107118607
1e-05,0.0001,0.0,0.0001,[8],8,1,2,94,0.025830006640595846,0.020139168947935104
1e-05,0.0001,0.0,0.0001,[8],8,1,2,95,0.02581590556773384,0.020134584978222847
1e-05,0.0001,0.0,0.0001,[8],8,1,2,96,0.025803689160650664,0.02012367732822895
1e-05,0.0001,0.0,0.0001,[8],8,1,2,97,0.025788317928994445,0.020113792270421982
1e-05,0.0001,0.0,0.0001,[8],8,1,2,98,0.025776949236123715,0.020088685676455498
1e-05,0.0001,0.0,0.0001,[8],8,1,2,99,0.025764249072624174,0.020079180598258972
1e-05,0.0001,0.0,0.0001,[8],8,1,2,100,0.025753959805885032,0.020089134573936462
1e-05,0.0001,0.0,0.0001,[8],8,1,2,101,0.02573767571926283,0.0200803279876709
1e-05,0.0001,0.0,0.0001,[8],8,1,2,102,0.025733128915762547,0.020070938393473625
1e-05,0.0001,0.0,0.0001,[8],8,1,2,103,0.02571748151589414,0.02006126195192337
1e-05,0.0001,0.0,0.0001,[8],8,1,2,104,0.02570475877032572,0.02006956934928894
1e-05,0.0001,0.0,0.0001,[8],8,1,2,105,0.025694860729340553,0.020054830238223076
1e-05,0.0001,0.0,0.0001,[8],8,1,2,106,0.025685192956100198,0.020056579262018204
1e-05,0.0001,0.0,0.0001,[8],8,1,2,107,0.025677294314518862,0.02005321905016899
1e-05,0.0001,0.0,0.0001,[8],8,1,2,108,0.025663431738841412,0.020043576136231422
1e-05,0.0001,0.0,0.0001,[8],8,1,2,109,0.02565291417176867,0.020046768710017204
1e-05,0.0001,0.0,0.0001,[8],8,1,2,110,0.025637556142713364,0.02002738043665886
1e-05,0.0001,0.0,0.0001,[8],8,1,2,111,0.025631675561629142,0.02003277838230133
1e-05,0.0001,0.0,0.0001,[8],8,1,2,112,0.025617792424505393,0.020029740408062935
1e-05,0.0001,0.0,0.0001,[8],8,1,2,113,0.02560506898899422,0.0200318805873394
1e-05,0.0001,0.0,0.0001,[8],8,1,2,114,0.025601374238460452,0.02001568302512169
1e-05,0.0001,0.0,0.0001,[8],8,1,2,115,0.025588089639718325,0.020010709762573242
1e-05,0.0001,0.0,0.0001,[8],8,1,2,116,0.025575149522373025,0.01999732293188572
1e-05,0.0001,0.0,0.0001,[8],8,1,2,117,0.025569215754078438,0.019994620233774185
1e-05,0.0001,0.0,0.0001,[8],8,1,2,118,0.025560799850721877,0.019994450733065605
1e-05,0.0001,0.0,0.0001,[8],8,1,2,119,0.0255499030192519,0.019986379891633987
1e-05,0.0001,0.0,0.0001,[8],8,1,2,120,0.025543430349068166,0.01998249627649784
1e-05,0.0001,0.0,0.0001,[8],8,1,2,121,0.02553424717309259,0.019989503547549248
1e-05,0.0001,0.0,0.0001,[8],8,1,2,122,0.025522327092008242,0.019993087276816368
1e-05,0.0001,0.0,0.0001,[8],8,1,2,123,0.02551230408580642,0.02000829391181469
1e-05,0.0001,0.0,0.0001,[8],8,1,2,124,0.025505030577114406,0.019977077841758728
1e-05,0.0001,0.0,0.0001,[8],8,1,2,125,0.02549409601223191,0.019967366009950638
1e-05,0.0001,0.0,0.0001,[8],8,1,2,126,0.025490139903357016,0.019972803071141243
1e-05,0.0001,0.0,0.0001,[8],8,1,2,127,0.02548299050009276,0.019969729706645012
1e-05,0.0001,0.0,0.0001,[8],8,1,2,128,0.025475233366009955,0.019963707774877548
1e-05,0.0001,0.0,0.0001,[8],8,1,2,129,0.025462047418844773,0.019970018416643143
1e-05,0.0001,0.0,0.0001,[8],8,1,2,130,0.02545561979426009,0.01997557282447815
1e-05,0.0001,0.0,0.0001,[8],8,1,2,131,0.025450013323799398,0.01995934545993805
1e-05,0.0001,0.0,0.0001,[8],8,1,2,132,0.02544129129376059,0.01996845193207264
1e-05,0.0001,0.0,0.0001,[8],8,1,2,133,0.025426861405724723,0.0199432373046875
1e-05,0.0001,0.0,0.0001,[8],8,1,2,134,0.02542426435695485,0.019936420023441315
1e-05,0.0001,0.0,0.0001,[8],8,1,2,135,0.025459738855606116,0.019957048818469048
1e-05,0.0001,0.0,0.0001,[8],8,1,2,136,0.025437095001133198,0.01993454247713089
1e-05,0.0001,0.0,0.0001,[8],8,1,2,137,0.025409252318105705,0.019917165860533714
1e-05,0.0001,0.0,0.0001,[8],8,1,2,138,0.02539841959317984,0.019913772121071815
1e-05,0.0001,0.0,0.0001,[8],8,1,2,139,0.025385096716968626,0.019901148974895477
1e-05,0.0001,0.0,0.0001,[8],8,1,2,140,0.025375837850789063,0.019919343292713165
1e-05,0.0001,0.0,0.0001,[8],8,1,2,141,0.025361999169884172,0.019929934293031693
1e-05,0.0001,0.0,0.0001,[8],8,1,2,142,0.025353602211901142,0.019926967099308968
1e-05,0.0001,0.0,0.0001,[8],8,1,2,143,0.025348380868063892,0.019911527633666992
1e-05,0.0001,0.0,0.0001,[8],8,1,2,144,0.025342682836564687,0.019902952015399933
1e-05,0.0001,0.0,0.0001,[8],8,1,2,145,0.025331006330419042,0.019899889826774597
1e-05,0.0001,0.0,0.0001,[8],8,1,2,146,0.02532169591547934,0.019899772480130196
1e-05,0.0001,0.0,0.0001,[8],8,1,2,147,0.025317069563406895,0.019891107454895973
1e-05,0.0001,0.0,0.0001,[8],8,1,2,148,0.02530978305858001,0.019879717379808426
1e-05,0.0001,0.0,0.0001,[8],8,1,2,149,0.025307097435828367,0.019904693588614464
1e-05,0.0001,0.0,0.0001,[8],8,1,2,150,0.025298897547754422,0.019882330670952797
1e-05,0.0001,0.0,0.0001,[8],8,1,2,151,0.025286079323806682,0.01987627148628235
1e-05,0.0001,0.0,0.0001,[8],8,1,2,152,0.02527670669711243,0.019876690581440926
1e-05,0.0001,0.0,0.0001,[8],8,1,2,153,0.025273621167414426,0.01986769773066044
1e-05,0.0001,0.0,0.0001,[8],8,1,2,154,0.025264994920409803,0.019875794649124146
1e-05,0.0001,0.0,0.0001,[8],8,1,2,155,0.025257208695953923,0.019879240542650223
1e-05,0.0001,0.0,0.0001,[8],8,1,2,156,0.025250344741637017,0.019869528710842133
1e-05,0.0001,0.0,0.0001,[8],8,1,2,157,0.025242283533663683,0.019858188927173615
1e-05,0.0001,0.0,0.0001,[8],8,1,2,158,0.025237851085992635,0.019846176728606224
1e-05,0.0001,0.0,0.0001,[8],8,1,2,159,0.025228977564078915,0.019839998334646225
1e-05,0.0001,0.0,0.0001,[8],8,1,2,160,0.025219443954995202,0.01984458602964878
1e-05,0.0001,0.0,0.0001,[8],8,1,2,161,0.025213886099671814,0.019837098196148872
1e-05,0.0001,0.0,0.0001,[8],8,1,2,162,0.025208300215631158,0.019836051389575005
1e-05,0.0001,0.0,0.0001,[8],8,1,2,163,0.025201956107104725,0.0198379997164011
1e-05,0.0001,0.0,0.0001,[8],8,1,2,164,0.025201968530030518,0.01983022689819336
1e-05,0.0001,0.0,0.0001,[8],8,1,2,165,0.025192979675938088,0.01982368901371956
1e-05,0.0001,0.0,0.0001,[8],8,1,2,166,0.02518373011598668,0.019835608080029488
1e-05,0.0001,0.0,0.0001,[8],8,1,2,167,0.025179028517921323,0.019838515669107437
1e-05,0.0001,0.0,0.0001,[8],8,1,2,168,0.025168978592602677,0.019821081310510635
1e-05,0.0001,0.0,0.0001,[8],8,1,2,169,0.02516120317445584,0.019831184297800064
1e-05,0.0001,0.0,0.0001,[8],8,1,2,170,0.025157175600859064,0.019810600206255913
1e-05,0.0001,0.0,0.0001,[8],8,1,2,171,0.025154983570961683,0.019817786291241646
1e-05,0.0001,0.0,0.0001,[8],8,1,2,172,0.025147848397633808,0.019820522516965866
1e-05,0.0001,0.0,0.0001,[8],8,1,2,173,0.025138867018081927,0.019830165430903435
1e-05,0.0001,0.0,0.0001,[8],8,1,2,174,0.02513264379992371,0.019833218306303024
1e-05,0.0001,0.0,0.0001,[8],8,1,2,175,0.025125069503860217,0.019812166690826416
1e-05,0.0001,0.0,0.0001,[8],8,1,2,176,0.025122416292370497,0.019791899248957634
1e-05,0.0001,0.0,0.0001,[8],8,1,2,177,0.025114934305791106,0.019799375906586647
1e-05,0.0001,0.0,0.0001,[8],8,1,2,178,0.025106459093370018,0.01980934664607048
1e-05,0.0001,0.0,0.0001,[8],8,1,2,179,0.025103359365756413,0.01980721950531006
1e-05,0.0001,0.0,0.0001,[8],8,1,2,180,0.025096482469134165,0.019812198355793953
1e-05,0.0001,0.0,0.0001,[8],8,1,2,181,0.02508699751976958,0.019830720499157906
1e-05,0.0001,0.0,0.0001,[8],8,1,2,182,0.025081206117402458,0.01983572728931904
1e-05,0.0001,0.0,0.0001,[8],8,1,2,183,0.02507749075678542,0.0198312196880579
1e-05,0.0001,0.0,0.0001,[8],8,1,2,184,0.025064925970350163,0.019833792001008987
1e-05,0.0001,0.0,0.0001,[8],8,1,2,185,0.025062375845748337,0.019818514585494995
1e-05,0.0001,0.0,0.0001,[8],8,1,2,186,0.025055497673932465,0.019819362089037895
1e-05,0.0001,0.0,0.0001,[8],8,1,2,187,0.02504829066698847,0.019798925146460533
1e-05,0.0001,0.0,0.0001,[8],8,1,2,188,0.02504528904595564,0.019809434190392494
1e-05,0.0001,0.0,0.0001,[8],8,1,2,189,0.025042548302210425,0.019800150766968727
1e-05,0.0001,0.0,0.0001,[8],8,1,2,190,0.025037001800120914,0.01979934237897396
1e-05,0.0001,0.0,0.0001,[8],8,1,2,191,0.025053208281449132,0.019787050783634186
1e-05,0.0001,0.0,0.0001,[8],8,1,2,192,0.02503461183812709,0.019806472584605217
1e-05,0.0001,0.0,0.0001,[8],8,1,2,193,0.025026690551201835,0.019806968048214912
1e-05,0.0001,0.0,0.0001,[8],8,1,2,194,0.02501577160571037,0.019808685407042503
1e-05,0.0001,0.0,0.0001,[8],8,1,2,195,0.02500643302806065,0.01979626715183258
1e-05,0.0001,0.0,0.0001,[8],8,1,2,196,0.025007502765049937,0.01979023590683937
1e-05,0.0001,0.0,0.0001,[8],8,1,2,197,0.02500269443531578,0.0197924617677927
1e-05,0.0001,0.0,0.0001,[8],8,1,2,198,0.0249905822152507,0.019783884286880493
1e-05,0.0001,0.0,0.0001,[8],8,1,2,199,0.02498987204218811,0.01978934369981289
1e-05,0.0001,0.0,0.0001,[8],8,1,2,200,0.02498168787898833,0.01978740654885769
1e-05,0.0001,0.0,0.0001,[8],8,1,2,201,0.02497537986569618,0.019787173718214035
1e-05,0.0001,0.0,0.0001,[8],8,1,2,202,0.024981692127985306,0.019789813086390495
1e-05,0.0001,0.0,0.0001,[8],8,1,2,203,0.02496810348957409,0.019775008782744408
1e-05,0.0001,0.0,0.0001,[8],8,1,2,204,0.024964906157426,0.019792746752500534
1e-05,0.0001,0.0,0.0001,[8],8,1,2,205,0.024955740901812778,0.019776323810219765
1e-05,0.0001,0.0,0.0001,[8],8,1,2,206,0.024957768123739826,0.019767697900533676
1e-05,0.0001,0.0,0.0001,[8],8,1,2,207,0.02495778477148011,0.019772415980696678
1e-05,0.0001,0.0,0.0001,[8],8,1,2,208,0.024937881704345178,0.019772790372371674
1e-05,0.0001,0.0,0.0001,[8],8,1,2,209,0.024933332991516163,0.019769087433815002
1e-05,0.0001,0.0,0.0001,[8],8,1,2,210,0.024932980397289632,0.01978204771876335
1e-05,0.0001,0.0,0.0001,[8],8,1,2,211,0.024927304294140838,0.019816147163510323
1e-05,0.0001,0.0,0.0001,[8],8,1,2,212,0.02494315769966975,0.019798519089818
1e-05,0.0001,0.0,0.0001,[8],8,1,2,213,0.024934030532615364,0.019786495715379715
1e-05,0.0001,0.0,0.0001,[8],8,1,2,214,0.0249199263796509,0.01977643184363842
1e-05,0.0001,0.0,0.0001,[8],8,1,2,215,0.02491322699086126,0.019781969487667084
1e-05,0.0001,0.0,0.0001,[8],8,1,2,216,0.02490671008158182,0.019792862236499786
1e-05,0.0001,0.0,0.0001,[8],8,1,2,217,0.024901660822839292,0.01979033835232258
1e-05,0.0001,0.0,0.0001,[8],8,1,2,218,0.02489477666014538,0.01976264826953411
1e-05,0.0001,0.0,0.0001,[8],8,1,2,219,0.02490163642708368,0.01976398006081581
1e-05,0.0001,0.0,0.0001,[8],8,1,2,220,0.02488802909726453,0.01976536214351654
1e-05,0.0001,0.0,0.0001,[8],8,1,2,221,0.0248818205400251,0.019763201475143433
1e-05,0.0001,0.0,0.0001,[8],8,1,2,222,0.024877436395591628,0.019748130813241005
1e-05,0.0001,0.0,0.0001,[8],8,1,2,223,0.02487627866317057,0.019765974953770638
1e-05,0.0001,0.0,0.0001,[8],8,1,2,224,0.02486305112190041,0.019766733050346375
1e-05,0.0001,0.0,0.0001,[8],8,1,2,225,0.02486257131165592,0.019757170230150223
1e-05,0.0001,0.0,0.0001,[8],8,1,2,226,0.024856889105543987,0.01977541670203209
1e-05,0.0001,0.0,0.0001,[8],8,1,2,227,0.024851638123395036,0.01977010816335678
1e-05,0.0001,0.0,0.0001,[8],8,1,2,228,0.0248443536407485,0.019747087731957436
1e-05,0.0001,0.0,0.0001,[8],8,1,2,229,0.02484339631804112,0.01972152851521969
1e-05,0.0001,0.0,0.0001,[8],8,1,2,230,0.02483689945152077,0.0197608545422554
1e-05,0.0001,0.0,0.0001,[8],8,1,2,231,0.024834561472879563,0.01975640282034874
1e-05,0.0001,0.0,0.0001,[8],8,1,2,232,0.024829534896100864,0.01974240504205227
1e-05,0.0001,0.0,0.0001,[8],8,1,2,233,0.024821034530230875,0.019745780155062675
1e-05,0.0001,0.0,0.0001,[8],8,1,2,234,0.02481656970502481,0.01973707228899002
1e-05,0.0001,0.0,0.0001,[8],8,1,2,235,0.024823468427605147,0.019772177562117577
1e-05,0.0001,0.0,0.0001,[8],8,1,2,236,0.024831904070846244,0.019789280369877815
1e-05,0.0001,0.0,0.0001,[8],8,1,2,237,0.024809551782007,0.01978440210223198
1e-05,0.0001,0.0,0.0001,[8],8,1,2,238,0.02480504769647931,0.019771425053477287
1e-05,0.0001,0.0,0.0001,[8],8,1,2,239,0.024796940388223984,0.019763218238949776
1e-05,0.0001,0.0,0.0001,[8],8,1,2,240,0.02479604662239124,0.019766170531511307
1e-05,0.0001,0.0,0.0001,[8],8,1,2,241,0.024786887115039912,0.019761310890316963
1e-05,0.0001,0.0,0.0001,[8],8,1,2,242,0.02478289753287639,0.01976630836725235
1e-05,0.0001,0.0,0.0001,[8],8,1,2,243,0.02477700127471428,0.01975327916443348
1e-05,0.0001,0.0,0.0001,[8],8,1,2,244,0.02477332031584017,0.01975555159151554
1e-05,0.0001,0.0,0.0001,[8],8,1,2,245,0.024770933055633784,0.01976526901125908
1e-05,0.0001,0.0,0.0001,[8],8,1,2,246,0.02476319401208091,0.019779490306973457
1e-05,0.0001,0.0,0.0001,[8],8,1,2,247,0.02476140933904288,0.01978420466184616
1e-05,0.0001,0.0,0.0001,[8],8,1,2,248,0.024756499760908213,0.01978270895779133
1e-05,0.0001,0.0,0.0001,[8],8,1,2,249,0.02475406983658349,0.019769389182329178
1e-05,0.0001,0.0,0.0001,[8],8,1,2,250,0.02474611836560857,0.019765308126807213
1e-05,0.0001,0.0,0.0001,[8],8,1,3,1,0.08995215159285896,0.03698781132698059
1e-05,0.0001,0.0,0.0001,[8],8,1,3,2,0.07480874692505136,0.03637494146823883
1e-05,0.0001,0.0,0.0001,[8],8,1,3,3,0.06388793014475554,0.035147570073604584
1e-05,0.0001,0.0,0.0001,[8],8,1,3,4,0.05610516020610531,0.03340047225356102
1e-05,0.0001,0.0,0.0001,[8],8,1,3,5,0.05036746349205981,0.03150847554206848
1e-05,0.0001,0.0,0.0001,[8],8,1,3,6,0.04600395032947842,0.029826581478118896
1e-05,0.0001,0.0,0.0001,[8],8,1,3,7,0.042693438634106275,0.028525615110993385
1e-05,0.0001,0.0,0.0001,[8],8,1,3,8,0.040080911027173365,0.027523597702383995
1e-05,0.0001,0.0,0.0001,[8],8,1,3,9,0.038050204193815204,0.026736408472061157
1e-05,0.0001,0.0,0.0001,[8],8,1,3,10,0.036416445699365,0.02603277750313282
1e-05,0.0001,0.0,0.0001,[8],8,1,3,11,0.03509573564328996,0.025506677106022835
1e-05,0.0001,0.0,0.0001,[8],8,1,3,12,0.03403065198428853,0.025024844333529472
1e-05,0.0001,0.0,0.0001,[8],8,1,3,13,0.03315624351538179,0.0245587769895792
1e-05,0.0001,0.0,0.0001,[8],8,1,3,14,0.032419881550823884,0.024151915684342384
1e-05,0.0001,0.0,0.0001,[8],8,1,3,15,0.03179833084437835,0.02384110353887081
1e-05,0.0001,0.0,0.0001,[8],8,1,3,16,0.031278148290132375,0.0235827025026083
1e-05,0.0001,0.0,0.0001,[8],8,1,3,17,0.03084516734701774,0.023332979530096054
1e-05,0.0001,0.0,0.0001,[8],8,1,3,18,0.03047092251284781,0.0230883676558733
1e-05,0.0001,0.0,0.0001,[8],8,1,3,19,0.030148990027587697,0.02294362336397171
1e-05,0.0001,0.0,0.0001,[8],8,1,3,20,0.029863961110504503,0.022740421816706657
1e-05,0.0001,0.0,0.0001,[8],8,1,3,21,0.029617828110743056,0.022564200684428215
1e-05,0.0001,0.0,0.0001,[8],8,1,3,22,0.029403634889272126,0.0223951805382967
1e-05,0.0001,0.0,0.0001,[8],8,1,3,23,0.029198247759042787,0.022288134321570396
1e-05,0.0001,0.0,0.0001,[8],8,1,3,24,0.029012636671313312,0.0221695676445961
1e-05,0.0001,0.0,0.0001,[8],8,1,3,25,0.028852764067986675,0.02204439602792263
1e-05,0.0001,0.0,0.0001,[8],8,1,3,26,0.028699378748782266,0.021926498040556908
1e-05,0.0001,0.0,0.0001,[8],8,1,3,27,0.028560395157326904,0.02186078205704689
1e-05,0.0001,0.0,0.0001,[8],8,1,3,28,0.028429720809760597,0.02180965058505535
1e-05,0.0001,0.0,0.0001,[8],8,1,3,29,0.028310784985299337,0.021721115335822105
1e-05,0.0001,0.0,0.0001,[8],8,1,3,30,0.028198641677335504,0.02163321152329445
1e-05,0.0001,0.0,0.0001,[8],8,1,3,31,0.02809856383004591,0.021549008786678314
1e-05,0.0001,0.0,0.0001,[8],8,1,3,32,0.027996665857397005,0.021507548168301582
1e-05,0.0001,0.0,0.0001,[8],8,1,3,33,0.02789895702947164,0.02144525945186615
1e-05,0.0001,0.0,0.0001,[8],8,1,3,34,0.027806536375647457,0.021388335153460503
1e-05,0.0001,0.0,0.0001,[8],8,1,3,35,0.0277227317125345,0.021364299580454826
1e-05,0.0001,0.0,0.0001,[8],8,1,3,36,0.027646903596303146,0.021305466070771217
1e-05,0.0001,0.0,0.0001,[8],8,1,3,37,0.027564079576373083,0.021259181201457977
1e-05,0.0001,0.0,0.0001,[8],8,1,3,38,0.027487934121586847,0.021199679002165794
1e-05,0.0001,0.0,0.0001,[8],8,1,3,39,0.027418990945499145,0.021170571446418762
1e-05,0.0001,0.0,0.0001,[8],8,1,3,40,0.027360124786289332,0.02112150937318802
1e-05,0.0001,0.0,0.0001,[8],8,1,3,41,0.027295448222072353,0.021096989512443542
1e-05,0.0001,0.0,0.0001,[8],8,1,3,42,0.027234442351856,0.02106805145740509
1e-05,0.0001,0.0,0.0001,[8],8,1,3,43,0.027177612170909374,0.02105552889406681
1e-05,0.0001,0.0,0.0001,[8],8,1,3,44,0.027121745464319683,0.02103213034570217
1e-05,0.0001,0.0,0.0001,[8],8,1,3,45,0.02706481555572476,0.021022096276283264
1e-05,0.0001,0.0,0.0001,[8],8,1,3,46,0.027010256106613263,0.020978445187211037
1e-05,0.0001,0.0,0.0001,[8],8,1,3,47,0.02696155881471848,0.020949698984622955
1e-05,0.0001,0.0,0.0001,[8],8,1,3,48,0.02691610714730499,0.020963875576853752
1e-05,0.0001,0.0,0.0001,[8],8,1,3,49,0.0268695207230364,0.02091909572482109
1e-05,0.0001,0.0,0.0001,[8],8,1,3,50,0.02682184936703992,0.020927708595991135
1e-05,0.0001,0.0,0.0001,[8],8,1,3,51,0.026784205074908803,0.02090117335319519
1e-05,0.0001,0.0,0.0001,[8],8,1,3,52,0.026743734772760333,0.02084524556994438
1e-05,0.0001,0.0,0.0001,[8],8,1,3,53,0.02670027254601565,0.02082790620625019
1e-05,0.0001,0.0,0.0001,[8],8,1,3,54,0.026659289040348925,0.020828483626246452
1e-05,0.0001,0.0,0.0001,[8],8,1,3,55,0.02662355948769206,0.020810473710298538
1e-05,0.0001,0.0,0.0001,[8],8,1,3,56,0.026588519493588474,0.0207847710698843
1e-05,0.0001,0.0,0.0001,[8],8,1,3,57,0.026556450699242277,0.020746838301420212
1e-05,0.0001,0.0,0.0001,[8],8,1,3,58,0.026526919539612823,0.020759066566824913
1e-05,0.0001,0.0,0.0001,[8],8,1,3,59,0.026501655658281973,0.02077830582857132
1e-05,0.0001,0.0,0.0001,[8],8,1,3,60,0.026461778277798064,0.020785987377166748
1e-05,0.0001,0.0,0.0001,[8],8,1,3,61,0.026425755676388992,0.020765459164977074
1e-05,0.0001,0.0,0.0001,[8],8,1,3,62,0.02639660131822706,0.02074764110147953
1e-05,0.0001,0.0,0.0001,[8],8,1,3,63,0.02636578722489627,0.020716039463877678
1e-05,0.0001,0.0,0.0001,[8],8,1,3,64,0.02633712484346638,0.020708244293928146
1e-05,0.0001,0.0,0.0001,[8],8,1,3,65,0.026306701812076685,0.02072451263666153
1e-05,0.0001,0.0,0.0001,[8],8,1,3,66,0.026286551189683916,0.020730676129460335
1e-05,0.0001,0.0,0.0001,[8],8,1,3,67,0.026256672988602337,0.02070894092321396
1e-05,0.0001,0.0,0.0001,[8],8,1,3,68,0.026230927212214494,0.020670441910624504
1e-05,0.0001,0.0,0.0001,[8],8,1,3,69,0.02620913642914203,0.020665287971496582
1e-05,0.0001,0.0,0.0001,[8],8,1,3,70,0.02618628963897321,0.020672649145126343
1e-05,0.0001,0.0,0.0001,[8],8,1,3,71,0.026163331303113994,0.020675478503108025
1e-05,0.0001,0.0,0.0001,[8],8,1,3,72,0.026143589581649855,0.0206537377089262
1e-05,0.0001,0.0,0.0001,[8],8,1,3,73,0.02612338549716253,0.020660750567913055
1e-05,0.0001,0.0,0.0001,[8],8,1,3,74,0.0261022665577827,0.020617244765162468
1e-05,0.0001,0.0,0.0001,[8],8,1,3,75,0.02608010163972075,0.020606469362974167
1e-05,0.0001,0.0,0.0001,[8],8,1,3,76,0.02606460093701703,0.02062300406396389
1e-05,0.0001,0.0,0.0001,[8],8,1,3,77,0.02604611687076356,0.020649166777729988
1e-05,0.0001,0.0,0.0001,[8],8,1,3,78,0.026025826983686922,0.02061442844569683
1e-05,0.0001,0.0,0.0001,[8],8,1,3,79,0.026004395998107412,0.020601710304617882
1e-05,0.0001,0.0,0.0001,[8],8,1,3,80,0.025987370211725515,0.020599747076630592
1e-05,0.0001,0.0,0.0001,[8],8,1,3,81,0.02596632073983623,0.020587975159287453
1e-05,0.0001,0.0,0.0001,[8],8,1,3,82,0.025948270174482937,0.020573347806930542
1e-05,0.0001,0.0,0.0001,[8],8,1,3,83,0.02592942324626118,0.02055398002266884
1e-05,0.0001,0.0,0.0001,[8],8,1,3,84,0.025915259873148584,0.02056032605469227
1e-05,0.0001,0.0,0.0001,[8],8,1,3,85,0.025894624753089266,0.0205670353025198
1e-05,0.0001,0.0,0.0001,[8],8,1,3,86,0.02588166687115839,0.020560894161462784
1e-05,0.0001,0.0,0.0001,[8],8,1,3,87,0.02586683081778242,0.020565519109368324
1e-05,0.0001,0.0,0.0001,[8],8,1,3,88,0.0258490036874337,0.02054700255393982
