l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
0.0,0.0,0.1,5e-05,[64],64,2,1,21,0.9730201257931028,1.1425589323043823
0.0,0.0,0.1,5e-05,[64],64,2,1,22,0.972436285423268,1.142034649848938
0.0,0.0,0.1,5e-05,[64],64,2,1,23,0.9705533131971756,1.141919493675232
0.0,0.0,0.1,5e-05,[64],64,2,1,24,0.9709103555142862,1.1420605182647705
0.0,0.0,0.1,5e-05,[64],64,2,1,25,0.9702450395574544,1.1422418355941772
0.0,0.0,0.1,5e-05,[64],64,2,1,26,0.9695814168916372,1.1418681144714355
0.0,0.0,0.1,5e-05,[64],64,2,1,27,0.9689565957767138,1.1412022113800049
0.0,0.0,0.1,5e-05,[64],64,2,1,28,0.9691081779937274,1.1409200429916382
0.0,0.0,0.1,5e-05,[64],64,2,1,29,0.9677918521929624,1.1404972076416016
0.0,0.0,0.1,5e-05,[64],64,2,1,30,0.9670735495506466,1.1399661302566528
0.0,0.0,0.1,5e-05,[64],64,2,1,31,0.9667438628679847,1.1395140886306765
0.0,0.0,0.1,5e-05,[64],64,2,1,32,0.9656148273745668,1.1389594078063965
0.0,0.0,0.1,5e-05,[64],64,2,1,33,0.9659857376235756,1.1389309167861938
0.0,0.0,0.1,5e-05,[64],64,2,1,34,0.9663511250391696,1.1389597654342651
0.0,0.0,0.1,5e-05,[64],64,2,1,35,0.9654981018698968,1.1390444040298462
0.0,0.0,0.1,5e-05,[64],64,2,1,36,0.9645696899524762,1.1395736932754517
0.0,0.0,0.1,5e-05,[64],64,2,1,37,0.9637212636839476,1.139596939086914
0.0,0.0,0.1,5e-05,[64],64,2,1,38,0.964142824933642,1.139136552810669
0.0,0.0,0.1,5e-05,[64],64,2,1,39,0.9631849501991948,1.1388808488845823
0.0,0.0,0.1,5e-05,[64],64,2,1,40,0.963030842816886,1.1388565301895142
0.0,0.0,0.1,5e-05,[64],64,2,1,41,0.9628151313409384,1.1386619806289673
0.0,0.0,0.1,5e-05,[64],64,2,1,42,0.9613293580527508,1.1390050649642944
0.0,0.0,0.1,5e-05,[64],64,2,1,43,0.960674317362264,1.1390385627746582
0.0,0.0,0.1,5e-05,[64],64,2,1,44,0.9612095842062386,1.1389827728271484
0.0,0.0,0.1,5e-05,[64],64,2,1,45,0.9610037306544528,1.1388839483261108
0.0,0.0,0.1,5e-05,[64],64,2,1,46,0.9614390236025336,1.1386988162994385
0.0,0.0,0.1,5e-05,[64],64,2,1,47,0.9605624520496694,1.1384199857711792
0.0,0.0,0.1,5e-05,[64],64,2,1,48,0.9589767635849292,1.138437032699585
0.0,0.0,0.1,5e-05,[64],64,2,1,49,0.960601923602482,1.138623595237732
0.0,0.0,0.1,5e-05,[64],64,2,1,50,0.9582594054809732,1.1388415098190308
0.0,0.0,0.1,5e-05,[64],64,2,1,51,0.9584245664676486,1.1391814947128296
0.0,0.0,0.1,5e-05,[64],64,2,1,52,0.958203261465884,1.1391102075576782
0.0,0.0,0.1,5e-05,[64],64,2,1,53,0.9582980391372125,1.1390107870101929
0.0,0.0,0.1,5e-05,[64],64,2,1,54,0.9567841768363314,1.1394548416137695
0.0,0.0,0.1,5e-05,[64],64,2,1,55,0.9582962130760212,1.139451026916504
0.0,0.0,0.1,5e-05,[64],64,2,1,56,0.9570409619125704,1.1399964094161987
0.0,0.0,0.1,5e-05,[64],64,2,1,57,0.956142140443775,1.1399319171905518
0.0,0.0,0.1,5e-05,[64],64,2,1,58,0.9559278323845476,1.1395370960235596
0.0,0.0,0.1,5e-05,[64],64,2,1,59,0.9570300877086322,1.139155626296997
0.0,0.0,0.1,5e-05,[64],64,2,1,60,0.9537631541769496,1.1390501260757446
0.0,0.0,0.1,5e-05,[64],64,2,1,61,0.9556523255626568,1.1392492055892944
0.0,0.0,0.1,5e-05,[64],64,2,1,62,0.9533031102749592,1.1391035318374634
0.0,0.0,0.1,5e-05,[64],64,2,1,63,0.954752507262165,1.139438509941101
0.0,0.0,0.1,5e-05,[64],64,2,1,64,0.9552264429007188,1.1399638652801514
0.0,0.0,0.1,5e-05,[64],64,2,1,65,0.9528110327140442,1.1396448612213137
0.0,0.0,0.1,5e-05,[64],64,2,1,66,0.9545056956049148,1.139503836631775
0.0,0.0,0.1,5e-05,[64],64,2,1,67,0.952002611803292,1.139634370803833
0.0,0.0,0.1,5e-05,[64],64,2,1,68,0.9531075133456824,1.1397111415863037
0.0,0.0,0.1,5e-05,[64],64,2,1,69,0.953260449116295,1.1394810676574707
0.0,0.0,0.1,5e-05,[64],64,2,1,70,0.9510071732731444,1.139191508293152
0.0,0.0,0.1,5e-05,[64],64,2,1,71,0.9514710566084632,1.1395823955535889
0.0,0.0,0.1,5e-05,[64],64,2,1,72,0.9518384743473032,1.1395817995071411
0.0,0.0,0.1,5e-05,[64],64,2,2,0,1.0139920123974255,1.1311320066452026
0.0,0.0,0.1,5e-05,[64],64,2,2,1,1.0129193570759387,1.132749319076538
0.0,0.0,0.1,5e-05,[64],64,2,2,2,1.0062602240099423,1.1345535516738892
0.0,0.0,0.1,5e-05,[64],64,2,2,3,1.0003324975706998,1.1363736391067505
0.0,0.0,0.1,5e-05,[64],64,2,2,4,0.9965924802552776,1.1380248069763184
0.0,0.0,0.1,5e-05,[64],64,2,2,5,0.993302387624247,1.139264464378357
0.0,0.0,0.1,5e-05,[64],64,2,2,6,0.9908973903933328,1.140246033668518
0.0,0.0,0.1,5e-05,[64],64,2,2,7,0.9897234294768068,1.1410436630249023
0.0,0.0,0.1,5e-05,[64],64,2,2,8,0.9877831433500336,1.1413590908050537
0.0,0.0,0.1,5e-05,[64],64,2,2,9,0.9854896782983168,1.141310453414917
0.0,0.0,0.1,5e-05,[64],64,2,2,10,0.9844476908134628,1.141273856163025
0.0,0.0,0.1,5e-05,[64],64,2,2,11,0.9837500600985714,1.1409194469451904
0.0,0.0,0.1,5e-05,[64],64,2,2,12,0.9807314208016638,1.1406540870666504
0.0,0.0,0.1,5e-05,[64],64,2,2,13,0.9807222283479992,1.140113115310669
0.0,0.0,0.1,5e-05,[64],64,2,2,14,0.980092419967286,1.1399189233779907
0.0,0.0,0.1,5e-05,[64],64,2,2,15,0.9786011973958548,1.1395784616470337
0.0,0.0,0.1,5e-05,[64],64,2,2,16,0.9768482962435638,1.1391726732254028
0.0,0.0,0.1,5e-05,[64],64,2,2,17,0.9761521303460762,1.138929009437561
0.0,0.0,0.1,5e-05,[64],64,2,2,18,0.9756834735705316,1.1385327577590942
0.0,0.0,0.1,5e-05,[64],64,2,2,19,0.9743662181671376,1.1380587816238403
0.0,0.0,0.1,5e-05,[64],64,2,2,20,0.9728731864284048,1.1377863883972168
0.0,0.0,0.1,5e-05,[64],64,2,2,21,0.9735948187469314,1.1374053955078125
0.0,0.0,0.1,5e-05,[64],64,2,2,22,0.970922513936781,1.1369001865386963
0.0,0.0,0.1,5e-05,[64],64,2,2,23,0.9705197284140334,1.1366283893585205
0.0,0.0,0.1,5e-05,[64],64,2,2,24,0.970522791152795,1.136529803276062
0.0,0.0,0.1,5e-05,[64],64,2,2,25,0.969990491604812,1.136420965194702
0.0,0.0,0.1,5e-05,[64],64,2,2,26,0.9682435816244928,1.136436104774475
0.0,0.0,0.1,5e-05,[64],64,2,3,0,1.0147678294037759,1.1806977987289429
0.0,0.0,0.1,5e-05,[64],64,2,3,1,1.0138841404116588,1.175152063369751
0.0,0.0,0.1,5e-05,[64],64,2,3,2,1.0074567415438278,1.1701689958572388
0.0,0.0,0.1,5e-05,[64],64,2,3,3,1.00325049548107,1.1662380695343018
0.0,0.0,0.1,5e-05,[64],64,2,3,4,0.9990298402096118,1.1627365350723269
0.0,0.0,0.1,5e-05,[64],64,2,3,5,0.9957557585343612,1.159492015838623
0.0,0.0,0.1,5e-05,[64],64,2,3,6,0.9931133769740454,1.156641125679016
0.0,0.0,0.1,5e-05,[64],64,2,3,7,0.991353610894422,1.1542059183120728
0.0,0.0,0.1,5e-05,[64],64,2,3,8,0.9874625579204144,1.1518038511276243
0.0,0.0,0.1,5e-05,[64],64,2,3,9,0.9857202126742624,1.1500297784805298
0.0,0.0,0.1,5e-05,[64],64,2,3,10,0.9845521322635232,1.148622989654541
0.0,0.0,0.1,5e-05,[64],64,2,3,11,0.9830679936598582,1.147183895111084
0.0,0.0,0.1,5e-05,[64],64,2,3,12,0.9814909908447974,1.146021008491516
0.0,0.0,0.1,5e-05,[64],64,2,3,13,0.980449217916638,1.1448348760604858
0.0,0.0,0.1,5e-05,[64],64,2,3,14,0.9790071654563262,1.143681883811951
0.0,0.0,0.1,5e-05,[64],64,2,3,15,0.9779000755138504,1.142926812171936
0.0,0.0,0.1,5e-05,[64],64,2,3,16,0.9761955377588348,1.1423178911209106
0.0,0.0,0.1,5e-05,[64],64,2,3,17,0.9754577984743374,1.141676425933838
0.0,0.0,0.1,5e-05,[64],64,2,3,18,0.9747622465598438,1.140957951545715
0.0,0.0,0.1,5e-05,[64],64,2,3,19,0.9747349604559352,1.1404985189437866
0.0,0.0,0.1,5e-05,[64],64,2,3,20,0.9730864831715984,1.140069603919983
0.0,0.0,0.1,5e-05,[64],64,2,3,21,0.972924516029744,1.1396877765655518
0.0,0.0,0.1,5e-05,[64],64,2,3,22,0.9727524339060812,1.139561891555786
0.0,0.0,0.1,5e-05,[64],64,2,3,23,0.9716692710316328,1.1394745111465454
0.0,0.0,0.1,5e-05,[64],64,2,3,24,0.9704484252439384,1.139411211013794
0.0,0.0,0.1,5e-05,[64],64,2,3,25,0.9716417310822852,1.13926362991333
0.0,0.0,0.1,5e-05,[64],64,2,3,26,0.9696090010569156,1.1391996145248413
0.0,0.0,0.1,5e-05,[64],64,2,3,27,0.9676911143162312,1.1389310359954834
0.0,0.0,0.1,5e-05,[64],64,2,3,28,0.9682482604182456,1.138795256614685
0.0,0.0,0.1,5e-05,[64],64,2,3,29,0.9682407645250218,1.1384748220443726
0.0,0.0,0.1,5e-05,[64],64,2,3,30,0.9686912066815506,1.1384327411651611
0.0,0.0,0.1,5e-05,[64],64,2,3,31,0.9663431997559986,1.138252854347229
0.0,0.0,0.1,5e-05,[64],64,2,3,32,0.9657639964800294,1.1380016803741455
0.0,0.0,0.1,5e-05,[64],64,2,3,33,0.9659896525111932,1.1378552913665771
0.0,0.0,0.1,5e-05,[64],64,2,3,34,0.964896714120562,1.1379567384719849
0.0,0.0,0.1,5e-05,[64],64,2,3,35,0.9640777982593184,1.1379375457763672
0.0,0.0,0.1,5e-05,[64],64,2,3,36,0.96406079794527,1.1380306482315063
0.0,0.0,0.1,5e-05,[64],64,2,3,37,0.963073120638897,1.138024091720581
0.0,0.0,0.1,5e-05,[64],64,2,3,38,0.9628121823216276,1.1380431652069092
0.0,0.0,0.1,5e-05,[64],64,2,3,39,0.9619707994891982,1.1380395889282229
0.0,0.0,0.1,5e-05,[64],64,2,3,40,0.960934826852239,1.1379547119140625
0.0,0.0,0.1,5e-05,[64],64,2,3,41,0.9622365312860354,1.1378012895584106
0.0,0.0,0.1,5e-05,[64],64,2,3,42,0.9624412660900616,1.1378765106201172
0.0,0.0,0.1,5e-05,[64],64,2,3,43,0.9605484517306436,1.1377875804901123
0.0,0.0,0.1,5e-05,[64],64,2,3,44,0.9601629876616172,1.1376203298568726
0.0,0.0,0.1,5e-05,[64],64,2,3,45,0.9604321602061509,1.137287139892578
0.0,0.0,0.1,5e-05,[64],64,2,3,46,0.9602726878352122,1.1374913454055786
0.0,0.0,0.1,5e-05,[64],64,2,3,47,0.9582872385660944,1.1374458074569702
0.0,0.0,0.1,5e-05,[64],64,2,3,48,0.9570145867754024,1.137195110321045
0.0,0.0,0.1,5e-05,[64],64,2,3,49,0.9594294184421064,1.136818766593933
0.0,0.0,0.1,5e-05,[64],64,2,3,50,0.9592497937917892,1.1368370056152344
0.0,0.0,0.1,5e-05,[64],64,2,3,51,0.9571276146114192,1.137243628501892
0.0,0.0,0.1,5e-05,[64],64,2,3,52,0.9577575631467302,1.137526035308838
0.0,0.0,0.1,5e-05,[64],64,2,3,53,0.9581134255553992,1.1377969980239868
0.0,0.0,0.1,5e-05,[64],64,2,3,54,0.9568129616233052,1.137803077697754
0.0,0.0,0.1,5e-05,[64],64,2,3,55,0.9564411475583332,1.1378402709960938
0.0,0.0,0.1,5e-05,[64],64,2,3,56,0.9565368432009532,1.1376755237579346
0.0,0.0,0.1,5e-05,[64],64,2,3,57,0.9562041590154712,1.1375219821929932
0.0,0.0,0.1,5e-05,[64],64,2,3,58,0.9541913876485572,1.1371997594833374
0.0,0.0,0.1,5e-05,[64],64,2,3,59,0.9547786379838916,1.1365830898284912
0.0,0.0,0.1,5e-05,[64],64,2,3,60,0.9533507913936758,1.136566162109375
0.0,0.0,0.1,5e-05,[64],64,2,3,61,0.9532056763370444,1.1365623474121094
0.0,0.0,0.1,5e-05,[64],64,2,3,62,0.9524733821731138,1.1365532875061035
0.0,0.0,0.1,5e-05,[64],64,2,3,63,0.951878431771508,1.1362890005111694
0.0,0.0,0.1,5e-05,[64],64,2,3,64,0.952828352020466,1.135748267173767
0.0,0.0,0.1,5e-05,[64],64,2,3,65,0.9525487650801624,1.135419249534607
0.0,0.0,0.1,5e-05,[64],64,2,3,66,0.9542646148021005,1.1356627941131592
0.0,0.0,0.1,5e-05,[64],64,2,3,67,0.9510192720290072,1.1360523700714111
0.0,0.0,0.1,5e-05,[64],64,2,3,68,0.9506602537784254,1.1361039876937866
0.0,0.0,0.1,5e-05,[64],64,2,3,69,0.9498949866765836,1.1363680362701416
0.0,0.0,0.1,5e-05,[64],64,2,3,70,0.9514046549552287,1.1365406513214111
0.0,0.0,0.1,5e-05,[64],64,2,3,71,0.950013949837304,1.136029601097107
0.0,0.0,0.1,5e-05,[64],64,2,3,72,0.9506104285009848,1.1354331970214844
0.0,0.0,0.1,5e-05,[64],64,2,3,73,0.9496744088257368,1.1354750394821167
0.0,0.0,0.1,5e-05,[64],64,2,3,74,0.95006682108518,1.1357488632202148
0.0,0.0,0.1,5e-05,[64],64,2,3,75,0.9502955438747352,1.1360875368118286
0.0,0.0,0.1,5e-05,[64],64,2,3,76,0.9498649931491836,1.1360630989074707
0.0,0.0,0.1,5e-05,[64],64,2,3,77,0.9481294204917216,1.1358283758163452
0.0,0.0,0.1,5e-05,[64],64,2,3,78,0.9485430359754564,1.1355684995651243
0.0,0.0,0.1,5e-05,[64],64,2,3,79,0.9483653847489248,1.1357933282852173
0.0,0.0,0.1,5e-05,[64],64,2,3,80,0.9474514509476948,1.136188268661499
0.0,0.0,0.1,5e-05,[64],64,2,3,81,0.9468330277153304,1.1358258724212646
0.0,0.0,0.1,5e-05,[64],64,2,3,82,0.946594047847104,1.1359963417053225
0.0,0.0,0.1,5e-05,[64],64,2,3,83,0.945791255036709,1.1359435319900513
0.0,0.0,0.1,5e-05,[64],64,2,3,84,0.9460787104290678,1.1355953216552734
0.0,0.0,0.1,5e-05,[64],64,2,3,85,0.9470479262803052,1.135417342185974
0.0,0.0,0.1,5e-05,[64],64,2,3,86,0.945027165916938,1.1362671852111816
0.0,0.0,0.1,5e-05,[64],64,2,3,87,0.9463349768236248,1.1360375881195068
0.0,0.0,0.1,5e-05,[64],64,2,3,88,0.9445205202757756,1.1361310482025146
0.0,0.0,0.1,5e-05,[64],64,2,3,89,0.945554844095136,1.1360467672348022
0.0,0.0,0.1,5e-05,[64],64,2,3,90,0.9448628708450404,1.136013388633728
0.0,0.0,0.1,5e-05,[64],64,2,3,91,0.943454748832214,1.1356972455978394
0.0,0.0,0.1,5e-05,[64],64,2,3,92,0.9450923922169936,1.1357262134552002
0.0,0.0,0.1,5e-05,[64],64,2,3,93,0.9451377851187854,1.1355465650558472
0.0,0.0,0.1,5e-05,[64],64,2,3,94,0.944681276375731,1.134862184524536
0.0,0.0,0.1,5e-05,[64],64,2,3,95,0.9437845890587042,1.1352483034133911
0.0,0.0,0.1,5e-05,[64],64,2,3,96,0.942723392564479,1.1350440979003906
0.0,0.0,0.1,5e-05,[64],64,2,3,97,0.941903672425964,1.13511860370636
0.0,0.0,0.1,5e-05,[64],64,2,3,98,0.9420096916547284,1.1349833011627195
0.0,0.0,0.1,5e-05,[64],64,2,3,99,0.9409716527117612,1.135181903839111
0.0,0.0,0.1,5e-05,[64],64,2,3,100,0.9432202284677688,1.1349437236785889
0.0,0.0,0.1,5e-05,[64],64,2,3,101,0.9425779460433362,1.134669065475464
0.0,0.0,0.1,5e-05,[64],64,2,3,102,0.9422178282101584,1.1344707012176514
0.0,0.0,0.1,5e-05,[64],64,2,3,103,0.9411843420298862,1.1340254545211792
0.0,0.0,0.1,5e-05,[64],64,2,3,104,0.9396735335352554,1.134335994720459
0.0,0.0,0.1,5e-05,[64],64,2,3,105,0.9392448429034452,1.1347872018814087
0.0,0.0,0.1,5e-05,[64],64,2,3,106,0.9397914739170824,1.135316252708435
0.0,0.0,0.1,5e-05,[64],64,2,3,107,0.9381193860791937,1.13542640209198
0.0,0.0,0.1,5e-05,[64],64,2,3,108,0.9393621381306748,1.135056972503662
0.0,0.0,0.1,5e-05,[64],64,2,3,109,0.9375457608036376,1.135337233543396
0.0,0.0,0.1,5e-05,[64],64,2,3,110,0.9410961982469642,1.13500714302063
0.0,0.0,0.1,5e-05,[64],64,2,3,111,0.937579817649336,1.134716510772705
0.0,0.0,0.1,5e-05,[64],64,2,3,112,0.93961738348039,1.135366916656494
0.0,0.0,0.1,5e-05,[64],64,2,3,113,0.9379595074156838,1.135403037071228
0.0,0.0,0.1,5e-05,[64],64,2,3,114,0.9386479178414892,1.134874701499939
0.0,0.0,0.1,5e-05,[64],64,2,3,115,0.939260446740158,1.1344467401504517
0.0,0.0,0.1,5e-05,[64],64,2,3,116,0.9373669840520816,1.1347681283950806
0.0,0.0,0.1,5e-05,[64],64,2,3,117,0.9350978263629056,1.1349503993988037
0.0,0.0,0.1,5e-05,[64],64,2,3,118,0.9367720283243466,1.1349661350250244
0.0,0.0,0.1,5e-05,[64],64,2,3,119,0.936796598143776,1.1342467069625854
0.0,0.0,0.1,5e-05,[64],64,2,3,120,0.9357645055941972,1.1341850757598877
0.0,0.0,0.1,5e-05,[64],64,2,3,121,0.9369392247092696,1.1344215869903564
0.0,0.0,0.1,5e-05,[64],64,2,3,122,0.93714725419695,1.1340991258621216
0.0,0.0,0.1,5e-05,[64],64,2,3,123,0.9353375223435636,1.1345980167388916
0.0,0.0,0.1,5e-05,[64],64,2,3,124,0.9352276768259314,1.1345453262329102
0.0,0.0,0.1,5e-05,[64],64,2,3,125,0.9358552895286288,1.1346991062164309
0.0,0.0,0.1,5e-05,[64],64,2,3,126,0.9346516970182964,1.1348519325256348
0.0,0.0,0.1,5e-05,[64],64,2,3,127,0.935996121713147,1.1351410150527954
0.0,0.0,0.1,5e-05,[64],64,2,3,128,0.9353954277036411,1.1349411010742188
0.0,0.0,0.1,5e-05,[64],64,2,4,0,1.0298640578083222,1.1342196464538574
0.0,0.0,0.1,5e-05,[64],64,2,4,1,1.029399577784432,1.1358819007873535
0.0,0.0,0.1,5e-05,[64],64,2,4,2,1.0164354389684842,1.1380338668823242
0.0,0.0,0.1,5e-05,[64],64,2,4,3,1.0074444306090349,1.14024019241333
0.0,0.0,0.1,5e-05,[64],64,2,4,4,1.0010018677098735,1.1423321962356567
0.0,0.0,0.1,5e-05,[64],64,2,4,5,0.996313416694966,1.1441725492477417
0.0,0.0,0.1,5e-05,[64],64,2,4,6,0.9923340488772676,1.145483374595642
0.0,0.0,0.1,5e-05,[64],64,2,4,7,0.9891056704799644,1.1461273431777954
0.0,0.0,0.1,5e-05,[64],64,2,4,8,0.986625431869854,1.146190881729126
0.0,0.0,0.1,5e-05,[64],64,2,4,9,0.9862529050604204,1.146008014678955
0.0,0.0,0.1,5e-05,[64],64,2,4,10,0.9840325358273116,1.1457735300064087
0.0,0.0,0.1,5e-05,[64],64,2,4,11,0.9823900199054716,1.145302414894104
0.0,0.0,0.1,5e-05,[64],64,2,4,12,0.9800665539721324,1.144733190536499
0.0,0.0,0.1,5e-05,[64],64,2,4,13,0.9802448827042104,1.1444543600082395
0.0,0.0,0.1,5e-05,[64],64,2,4,14,0.9789934511954096,1.14398992061615
0.0,0.0,0.1,5e-05,[64],64,2,4,15,0.97912400649238,1.143212080001831
0.0,0.0,0.1,5e-05,[64],64,2,4,16,0.9773377608764662,1.1428191661834717
0.0,0.0,0.1,5e-05,[64],64,2,4,17,0.9763724244879688,1.1425161361694336
0.0,0.0,0.1,5e-05,[64],64,2,4,18,0.9752628509910776,1.1423723697662354
0.0,0.0,0.1,5e-05,[64],64,2,4,19,0.9753361561213114,1.1418613195419312
0.0,0.0,0.1,5e-05,[64],64,2,4,20,0.974710915048028,1.1412622928619385
0.0,0.0,0.1,5e-05,[64],64,2,4,21,0.9738917680381888,1.1407989263534546
0.0,0.0,0.1,5e-05,[64],64,2,4,22,0.972362770228026,1.1408461332321167
0.0,0.0,0.1,5e-05,[64],64,2,4,23,0.9718013281221533,1.140534520149231
0.0,0.0,0.1,5e-05,[64],64,2,4,24,0.971598704876364,1.140416383743286
0.0,0.0,0.1,5e-05,[64],64,2,4,25,0.9713208106882631,1.1398600339889526
0.0,0.0,0.1,5e-05,[64],64,2,4,26,0.9706763785040088,1.1398582458496094
0.0,0.0,0.1,5e-05,[64],64,2,5,0,1.0054165809358782,1.1397724151611328
0.0,0.0,0.1,5e-05,[64],64,2,5,1,1.0061552358059556,1.1412811279296875
0.0,0.0,0.1,5e-05,[64],64,2,5,2,0.9997539155079724,1.1426637172698977
0.0,0.0,0.1,5e-05,[64],64,2,5,3,0.9962392382575864,1.1432148218154907
0.0,0.0,0.1,5e-05,[64],64,2,5,4,0.993891645366645,1.1435060501098633
0.0,0.0,0.1,5e-05,[64],64,2,5,5,0.9925035659874164,1.1435819864273071
0.0,0.0,0.1,5e-05,[64],64,2,5,6,0.9901316509078728,1.142975926399231
0.0,0.0,0.1,5e-05,[64],64,2,5,7,0.9884995451189924,1.1425390243530271
0.0,0.0,0.1,5e-05,[64],64,2,5,8,0.9869335068343134,1.141923904418945
0.0,0.0,0.1,5e-05,[64],64,2,5,9,0.9850924355561396,1.1408414840698242
0.0,0.0,0.1,5e-05,[64],64,2,5,10,0.9841695988862657,1.1401933431625366
0.0,0.0,0.1,5e-05,[64],64,2,5,11,0.9828495884500488,1.139938235282898
0.0,0.0,0.1,5e-05,[64],64,2,5,12,0.9819772478923876,1.1395387649536133
0.0,0.0,0.1,5e-05,[64],64,2,5,13,0.9806332762014204,1.1390211582183838
0.0,0.0,0.1,5e-05,[64],64,2,5,14,0.9806756742483572,1.1386677026748655
0.0,0.0,0.1,5e-05,[64],64,2,5,15,0.9795154748587656,1.13871169090271
0.0,0.0,0.1,5e-05,[64],64,2,5,16,0.97817639112854,1.1387969255447388
0.0,0.0,0.1,5e-05,[64],64,2,5,17,0.977642598323754,1.1384235620498655
0.0,0.0,0.1,5e-05,[64],64,2,5,18,0.976509405239077,1.1384093761444092
0.0,0.0,0.1,5e-05,[64],64,2,5,19,0.9753879719500712,1.1376851797103882
0.0,0.0,0.1,5e-05,[64],64,2,5,20,0.9744660783864948,1.137006163597107
0.0,0.0,0.1,5e-05,[64],64,2,5,21,0.9727582993569308,1.1367497444152832
0.0,0.0,0.1,5e-05,[64],64,2,5,22,0.9723017379899416,1.1361740827560425
0.0,0.0,0.1,5e-05,[64],64,2,5,23,0.9720203885872908,1.1360949277877808
0.0,0.0,0.1,5e-05,[64],64,2,5,24,0.9699626661234514,1.136265993118286
0.0,0.0,0.1,5e-05,[64],64,2,5,25,0.9696929226706548,1.1363383531570437
0.0,0.0,0.1,5e-05,[64],64,2,5,26,0.9699947943827562,1.1362147331237793
0.0,0.0,0.1,5e-05,[64],64,2,5,27,0.9683802739476742,1.136059284210205
0.0,0.0,0.1,5e-05,[64],64,2,5,28,0.9691609778991302,1.1356688737869265
0.0,0.0,0.1,5e-05,[64],64,2,5,29,0.9688229095232982,1.1352945566177368
0.0,0.0,0.1,5e-05,[64],64,2,5,30,0.967429946498589,1.1350208520889282
0.0,0.0,0.1,5e-05,[64],64,2,5,31,0.9666976215000112,1.135232925415039
0.0,0.0,0.1,5e-05,[64],64,2,5,32,0.9656440246607768,1.1349494457244873
0.0,0.0,0.1,5e-05,[64],64,2,5,33,0.9651868119674926,1.1340415477752686
0.0,0.0,0.1,5e-05,[64],64,2,5,34,0.9651580008884192,1.1339435577392578
0.0,0.0,0.1,5e-05,[64],64,2,5,35,0.9647410807299686,1.1339458227157593
0.0,0.0,0.1,5e-05,[64],64,2,5,36,0.9632690721237036,1.133684754371643
0.0,0.0,0.1,5e-05,[64],64,2,5,37,0.9635982777509003,1.1338541507720947
0.0,0.0,0.1,5e-05,[64],64,2,5,38,0.9631850638137442,1.1336345672607422
0.0,0.0,0.1,5e-05,[64],64,2,5,39,0.9632858005524546,1.1338796615600586
0.0,0.0,0.1,5e-05,[64],64,2,5,40,0.9643375530506382,1.1336358785629272
0.0,0.0,0.1,5e-05,[64],64,2,5,41,0.9620042594476482,1.1333802938461304
0.0,0.0,0.1,5e-05,[64],64,2,5,42,0.9619225167563138,1.1335033178329468
0.0,0.0,0.1,5e-05,[64],64,2,5,43,0.960459971144366,1.1334718465805054
0.0,0.0,0.1,5e-05,[64],64,2,5,44,0.9613783351214948,1.1336644887924194
0.0,0.0,0.1,5e-05,[64],64,2,5,45,0.959457439841094,1.1340192556381226
0.0,0.0,0.1,5e-05,[64],64,2,5,46,0.96030045840547,1.1340010166168213
0.0,0.0,0.1,5e-05,[64],64,2,5,47,0.9589460637199984,1.13416850566864
0.0,0.0,0.1,5e-05,[64],64,2,5,48,0.9583203006161362,1.1343690156936646
0.0,0.0,0.1,5e-05,[64],64,2,5,49,0.9577902954981004,1.134427189826965
0.0,0.0,0.1,5e-05,[64],64,2,5,50,0.9577295171785684,1.1341546773910522
0.0,0.0,0.1,5e-05,[64],64,2,5,51,0.9575276628074252,1.1344858407974243
0.0,0.0,0.1,5e-05,[64],64,2,5,52,0.95583441961524,1.1347187757492063
0.0,0.0,0.1,5e-05,[64],64,2,5,53,0.957112552277206,1.1347039937973022
0.0,0.0,0.1,5e-05,[64],64,2,5,54,0.9568196380269682,1.1345449686050415
0.0,0.0,0.1,5e-05,[64],64,2,5,55,0.9559105121149406,1.13454008102417
0.0,0.0,0.1,5e-05,[64],64,2,5,56,0.9549954993712552,1.1344914436340332
0.0,0.0,0.1,5e-05,[64],64,2,5,57,0.9550784722474004,1.134427785873413
0.0,0.0,0.1,5e-05,[64],64,2,5,58,0.9549036601448608,1.1345006227493286
0.0,0.0,0.1,5e-05,[64],64,2,5,59,0.9551974557017692,1.1344258785247805
0.0,0.0,0.1,5e-05,[64],64,2,5,60,0.9549979809595648,1.133574604988098
0.0,0.0,0.1,5e-05,[64],64,2,5,61,0.9541415129466736,1.133253574371338
0.0,0.0,0.1,5e-05,[64],64,2,5,62,0.9545427348810128,1.134003758430481
0.0,0.0,0.1,5e-05,[64],64,2,5,63,0.9545713518718756,1.1350758075714111
0.0,0.0,0.1,5e-05,[64],64,2,5,64,0.9523241592294036,1.1355396509170532
0.0,0.0,0.1,5e-05,[64],64,2,5,65,0.9524392255375962,1.1355432271957395
0.0,0.0,0.1,5e-05,[64],64,2,5,66,0.9518729403306254,1.1357585191726685
0.0,0.0,0.1,5e-05,[64],64,2,5,67,0.9527509299577934,1.135578751564026
0.0,0.0,0.1,5e-05,[64],64,2,5,68,0.9520325330917888,1.1355724334716797
0.0,0.0,0.1,5e-05,[64],64,2,5,69,0.9513348201310384,1.135938286781311
0.0,0.0,0.1,5e-05,[64],64,2,5,70,0.9510663125436212,1.1356571912765503
