l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss,activ_name
0.0001,0.0001,0.0,5e-05,[64],64,2,5,17,1.0587258777193462,1.134824514389038,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,5,18,1.0579303901471004,1.135834813117981,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,5,19,1.0570959943933,1.1367530822753906,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,5,20,1.0564632521022532,1.1364469528198242,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,5,21,1.055812129955038,1.136401891708374,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,5,22,1.0551806328306261,1.135667324066162,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,5,23,1.0544250900689889,1.1358238458633423,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,5,24,1.0537130400907586,1.1360085010528564,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,5,25,1.0530953461613797,1.1364740133285522,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,5,26,1.0525086529540817,1.1366733312606812,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,5,27,1.0518807578139622,1.1377812623977661,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,5,28,1.0514603108807388,1.1379998922348022,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,5,29,1.0506559365835353,1.1374123096466064,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,5,30,1.0500394068019605,1.1369661092758179,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,5,31,1.0494933601144263,1.1369174718856812,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,5,32,1.0489133278155867,1.1373192071914673,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,5,33,1.0482979637330851,1.135413646697998,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,5,34,1.0478578224483737,1.1362440586090088,Tanh
0.0001,0.0001,0.0,5e-05,[64],64,2,1,1,1.1676577750608026,1.2850420475006104,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,2,1.1491707530467594,1.2603853940963745,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,3,1.1335137105681719,1.2386460304260254,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,4,1.1201622769825046,1.2204874753952026,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,5,1.1095739317329396,1.2050447463989258,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,6,1.1010695153076024,1.1925605535507202,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,7,1.0945330139576686,1.1826016902923584,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,8,1.0894436201096624,1.1746875047683716,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,9,1.0854016321188151,1.1684397459030151,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,10,1.082369398312271,1.1636154651641846,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,11,1.079884571681477,1.1598632335662842,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,12,1.0778857758816316,1.1568410396575928,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,13,1.076151167673129,1.1543103456497192,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,14,1.0745811899650357,1.152529239654541,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,15,1.073228388836389,1.1512469053268433,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,16,1.0719374215322184,1.1501768827438354,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,17,1.0707078965129015,1.1493752002716064,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,18,1.0695128532311862,1.1489254236221313,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,19,1.0683635893905867,1.1486105918884277,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,20,1.0672429963934025,1.1480792760849,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,21,1.066115439459469,1.1479132175445557,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,22,1.065013350566188,1.1474608182907104,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,23,1.0639337944299716,1.1473512649536133,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,24,1.0628716328351269,1.1474560499191284,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,25,1.0618230908340633,1.1475833654403687,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,26,1.0608064161215187,1.1475201845169067,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,27,1.059783567196814,1.1473779678344727,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,28,1.05880598841068,1.1472301483154297,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,29,1.0578108186807758,1.1469980478286743,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,30,1.056832840412713,1.1466525793075562,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,31,1.0558698278042968,1.1463230848312378,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,32,1.054931489131517,1.1458029747009277,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,33,1.0540002591991224,1.145593523979187,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,34,1.0530897467149924,1.1456081867218018,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,35,1.0521818004014705,1.1456317901611328,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,36,1.0513010705786672,1.145780324935913,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,37,1.0504267742874076,1.1458042860031128,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,38,1.049559249432512,1.1452841758728027,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,39,1.048687978126644,1.145085096359253,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,40,1.047854821862089,1.1449142694473267,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,41,1.0470228821658276,1.1447560787200928,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,42,1.0462006873465999,1.144840955734253,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,43,1.0453879739318808,1.1447198390960693,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,44,1.0445951162578297,1.144533395767212,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,45,1.04379667739341,1.1445484161376953,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,46,1.0430164738103982,1.144364833831787,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,47,1.0422669041077617,1.144163727760315,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,48,1.041516322725115,1.1440352201461792,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,49,1.040761689116696,1.1440119743347168,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,50,1.040041208481783,1.1438581943511963,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,51,1.0393183204810532,1.1439961194992065,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,52,1.0386129633648764,1.143891453742981,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,53,1.0379195089979283,1.143493890762329,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,54,1.037224232724519,1.1435496807098389,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,55,1.0365507709691055,1.143472671508789,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,56,1.0358915125804598,1.143941044807434,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,57,1.035204636071867,1.1439156532287598,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,58,1.034551692544287,1.1436718702316284,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,59,1.0339136861781464,1.1432267427444458,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,60,1.0332780958496695,1.143032193183899,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,61,1.03267078220404,1.143247365951538,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,62,1.0320584457183386,1.1429578065872192,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,63,1.0314696637624956,1.1430164575576782,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,64,1.0308749296532254,1.1431989669799805,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,65,1.030281874158313,1.1432760953903198,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,66,1.0297142594122117,1.143333911895752,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,67,1.0291482163748389,1.1435638666152954,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,68,1.0285965736247817,1.1434193849563599,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,69,1.0280498847596242,1.1430392265319824,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,70,1.0275216578947717,1.142706036567688,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,71,1.0270032960079036,1.1426584720611572,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,72,1.0264947193390064,1.1422507762908936,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,73,1.0259858630872758,1.1423429250717163,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,74,1.02548565577769,1.1419905424118042,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,75,1.025000924811497,1.1419177055358887,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,76,1.0245081021186144,1.1422439813613892,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,77,1.024041248793246,1.142359972000122,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,78,1.0235672873664368,1.1424099206924438,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,79,1.0231132144842277,1.1423122882843018,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,80,1.0226818678703362,1.1425764560699463,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,81,1.0222523335453568,1.142096757888794,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,82,1.0218063524248047,1.1418969631195068,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,83,1.021394722449176,1.141546607017517,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,84,1.020994130562046,1.1418596506118774,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,85,1.0205907516360477,1.142379879951477,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,86,1.020178345441087,1.1418229341506958,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,87,1.01979013871919,1.1417890787124634,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,88,1.01940170543098,1.1419973373413086,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,89,1.0190252828879667,1.142441749572754,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,90,1.0186956370786961,1.1429468393325806,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,91,1.0183485043878215,1.142853856086731,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,92,1.0179967043485703,1.1420468091964722,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,93,1.017650009021737,1.141357421875,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,94,1.0173301632803398,1.1410845518112183,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,95,1.0170040915309326,1.14134681224823,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,96,1.0166894135222506,1.1412173509597778,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,97,1.0164011354964688,1.1416503190994263,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,98,1.0161016931381484,1.1418272256851196,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,99,1.0157874410433634,1.1413313150405884,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,100,1.015518791990081,1.141099452972412,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,101,1.0152645531102742,1.1408263444900513,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,102,1.0149711558082664,1.1411577463150024,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,103,1.0147161083772518,1.1414581537246704,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,104,1.0144635709564622,1.1411463022232056,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,105,1.0142285625081593,1.1413737535476685,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,106,1.0140095409153398,1.1410434246063232,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,107,1.01376198043868,1.1411876678466797,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,108,1.0135334286669795,1.1412755250930786,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,109,1.0133145637205259,1.1411250829696655,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,110,1.013107638583686,1.1408206224441528,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,111,1.0129210681699885,1.1411768198013306,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,112,1.0127156797874668,1.1407655477523804,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,113,1.012510121072128,1.1408350467681885,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,114,1.0123077248901384,1.140878677368164,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,115,1.0121135482222,1.1409486532211304,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,116,1.0119285848022401,1.1405879259109497,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,117,1.0117443561258324,1.1409534215927124,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,118,1.0115529512701689,1.1410647630691528,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,119,1.011391302182933,1.1414413452148438,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,120,1.0112207492257221,1.1414296627044678,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,121,1.01104661470661,1.1411914825439453,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,122,1.0108733668536753,1.1411845684051514,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,123,1.0107117828625125,1.1407009363174438,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,124,1.0105433358576725,1.1400890350341797,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,125,1.0104003800369543,1.1400915384292603,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,126,1.0102360199373286,1.1406174898147583,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,127,1.0100758511054828,1.1408416032791138,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,128,1.0099158591834523,1.1409258842468262,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,129,1.0097693844619222,1.1403306722640991,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,130,1.0096204478290378,1.1401970386505127,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,131,1.0094645048856055,1.1405566930770874,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,132,1.0093653277967336,1.1410245895385742,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,133,1.009193626487323,1.1407363414764404,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,134,1.009057492574836,1.1399916410446167,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,135,1.0089135850347815,1.1395761966705322,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,136,1.0087849080096893,1.13954758644104,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,137,1.0086268586624922,1.1400361061096191,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,138,1.0084840686956198,1.1405131816864014,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,139,1.0083719945577605,1.1412066221237183,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,140,1.008224970013144,1.1407065391540527,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,141,1.0081260147382347,1.1399215459823608,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,142,1.007940567996304,1.1406123638153076,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,143,1.0078390700630002,1.1407191753387451,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,144,1.0076735617017711,1.1400099992752075,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,145,1.007561979037991,1.1396710872650146,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,146,1.0074342343906464,1.139844536781311,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,147,1.007296268281827,1.13959538936615,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,148,1.0071717103348836,1.1396428346633911,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,149,1.0070517635775236,1.139898419380188,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,150,1.0069321398258095,1.1400063037872314,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,151,1.0068056157250642,1.1396229267120361,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,152,1.0066969873542733,1.1401256322860718,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,153,1.0065843063253888,1.1405439376831055,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,154,1.0064640569720584,1.14055335521698,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,155,1.0063330629759384,1.14019775390625,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,156,1.0062132730493163,1.1399086713790894,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,157,1.0060948919402464,1.1399765014648438,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,158,1.0059917362584219,1.140358328819275,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,159,1.005875316000866,1.1401984691619873,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,160,1.0057713607798155,1.1401145458221436,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,1,161,1.0056558052243139,1.1396671533584595,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,2,1,1.2266031365461856,1.1799143552780151,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,2,2,1.2040298020934102,1.1683485507965088,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,2,3,1.1838222304800885,1.1587395668029785,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,2,4,1.1657760452103327,1.1510202884674072,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,2,5,1.1498520921724344,1.145125150680542,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,2,6,1.1363260573344067,1.1407418251037598,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,2,7,1.1247437036735835,1.137752890586853,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,2,8,1.1148883324585446,1.1359100341796875,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,2,9,1.1066982202290097,1.1350075006484985,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,2,10,1.0998135913464517,1.1348243951797485,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,2,11,1.0940397636231949,1.1351842880249023,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,2,12,1.0891422732938547,1.1359542608261108,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,2,13,1.0850758051059108,1.1369661092758179,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,2,14,1.0817796721375403,1.1381677389144897,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,2,15,1.0788648151714977,1.1393990516662598,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,2,16,1.0763786873122296,1.1405764818191528,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,2,17,1.0743507798066256,1.1417845487594604,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,2,18,1.0724952220026676,1.1428661346435547,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,2,19,1.0708713400780667,1.143804907798767,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,2,20,1.069390582525267,1.14467191696167,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,2,21,1.068008407764837,1.145424246788025,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,2,22,1.0667401506774843,1.1459835767745972,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,2,23,1.06552925051945,1.146485447883606,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,2,24,1.0643766737677873,1.147015929222107,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,2,25,1.0632604707502016,1.1473684310913086,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,2,26,1.0622031999706876,1.1477692127227783,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,2,27,1.0611251840457665,1.1479820013046265,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,2,28,1.0600976340405346,1.1482563018798828,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,2,29,1.0590886546546263,1.1483489274978638,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,2,30,1.0581126656965498,1.1484506130218506,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,2,31,1.057162617270824,1.1487715244293213,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,2,32,1.0562021455549628,1.148823857307434,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,2,33,1.05526449139228,1.1486321687698364,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,2,34,1.0543518653901647,1.1484973430633545,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,2,35,1.0534474970432877,1.148446798324585,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,1,1.1342741707662485,1.2391996383666992,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,2,1.1211354438408112,1.2196061611175537,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,3,1.110091042449953,1.2033662796020508,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,4,1.1014879617890416,1.1899133920669556,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,5,1.0950221928185564,1.1792320013046265,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,6,1.090152763542514,1.1709877252578735,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,7,1.0865047004317536,1.164917230606079,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,8,1.0838411495986358,1.1600102186203003,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,9,1.0816794955308608,1.1567999124526978,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,10,1.079974647010283,1.1543623208999634,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,11,1.0784788857345304,1.1525263786315918,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,12,1.0771166909513772,1.1514689922332764,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,13,1.0758363366498938,1.1507290601730347,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,14,1.0745692405346943,1.1500701904296875,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,15,1.0733444459953103,1.149836540222168,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,16,1.072106625073077,1.1495765447616577,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,17,1.0708938380189998,1.1493580341339111,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,18,1.0696962468735565,1.1488471031188965,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,19,1.068528181063182,1.1483681201934814,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,20,1.0674055656341963,1.147870421409607,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,21,1.0663009130625098,1.1475930213928223,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,22,1.0652025596246297,1.1477667093276978,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,23,1.0641084511735712,1.1479209661483765,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,24,1.0630356196527375,1.1479089260101318,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,25,1.0619774173378662,1.1477495431900024,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,26,1.0609402504352814,1.1476503610610962,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,27,1.0598874743762123,1.147249698638916,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,28,1.0588551603289642,1.146626591682434,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,29,1.057875265460285,1.1462281942367554,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,30,1.0568816860924817,1.1463911533355713,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,31,1.0559158817723173,1.1462396383285522,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,32,1.054960355434808,1.145933985710144,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,33,1.0540306366305965,1.1456502676010132,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,34,1.0531136415369724,1.145607590675354,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,35,1.0521941904621008,1.1452142000198364,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,36,1.0512908823502667,1.1451104879379272,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,37,1.0503868497704472,1.1452276706695557,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,38,1.0495165723224809,1.1454499959945679,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,39,1.0486355687547648,1.1452476978302002,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,40,1.0477713538848197,1.1453845500946045,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,41,1.0469252338190338,1.145063042640686,Sigmoid
0.0001,0.0001,0.0,5e-05,[64],64,2,3,42,1.0460903545700166,1.1449962854385376,Sigmoid
